split,smiles,pIC50,pred_pIC50
train,c12CC(C(O)CNCc3cccc(C(C)C)c3)NC(=O)c3cc(nc(c3)C)NCCCCOc(c1)ccc2,7.5686364,7.589656
train,CC(c1cccc(c1)CNCC(C1NC(c2cc(C)nc(NCCCCOc3cccc(c3)C1)c2)=O)O)C,7.5686364,7.5896597
train,c1cc(cc(C(C)C)c1)CNCC(O)C1NC(=O)c2cc(nc(c2)C)NCCCCOc2cc(ccc2)C1,7.5686364,7.5896587
train,c12cccc(c1)CC(NC(=O)c1cc(nc(c1)NCCCCO2)C)C(O)CNCc1cc(C(C)C)ccc1,7.5686364,7.5896587
train,c1c2OCCCCNc3cc(cc(n3)C)C(NC(Cc1ccc2)C(CNCc1cccc(c1)C(C)C)O)=O,7.5686364,7.5896597
train,c1(cc(CNCC(C2Cc3cc(ccc3)OCCCCNc3cc(C(N2)=O)cc(C)n3)O)ccc1)C(C)C,7.5686364,7.5896587
train,c1c(Cl)cc2c(c1)n(c(N)n2)C(CC(C)C)CC(=O)NC(C)C,3.6090648,3.6042044
train,c1c(ccc2n(C(CC(=O)NC(C)C)CC(C)C)c(nc21)N)Cl,3.6090648,3.604203
train,N(C(CC(n1c2c(nc1N)cc(Cl)cc2)CC(C)C)=O)C(C)C,3.6090648,3.6042047
train,c12c(ccc(Cl)c2)n(C(CC(=O)NC(C)C)CC(C)C)c(N)n1,3.6090648,3.6042044
train,C(CC(n1c(nc2c1ccc(Cl)c2)N)CC(=O)NC(C)C)(C)C,3.6090648,3.6042051
train,c1c2nc(n(c2ccc1Cl)C(CC(C)C)CC(=O)NC(C)C)N,3.6090648,3.6042085
train,CC(C)CC(CC(=O)NC(C)C)n1c2c(cc(Cl)cc2)nc1N,3.6090648,3.6042085
train,Clc1cc2nc(n(c2cc1)C(CC(C)C)CC(=O)NC(C)C)N,3.6090648,3.604208
train,c1c(Cl)cc2c(c1)n(C(CC(NC(C)C)=O)CC(C)C)c(N)n2,3.6090648,3.6042042
train,O=C(NC(C)C)CC(n1c(N)nc2cc(Cl)ccc12)CC(C)C,3.6090648,3.6042068
train,c12c(cc(cc2)Cl)nc(n1C(CC)CC(NCCC(C)(C)C)=O)N,4.0222764,4.0142403
train,Nc1nc2cc(ccc2n1C(CC)CC(=O)NCCC(C)(C)C)Cl,4.0222764,4.0142393
train,C(C(=O)NCCC(C)(C)C)C(n1c2c(nc1N)cc(cc2)Cl)CC,4.0222764,4.0142384
train,CC(CCNC(=O)CC(CC)n1c2ccc(Cl)cc2nc1N)(C)C,4.0222764,4.014241
train,C(NC(=O)CC(CC)n1c(N)nc2cc(Cl)ccc12)CC(C)(C)C,4.0222764,4.0142384
train,CC(C)(CCNC(=O)CC(CC)n1c(N)nc2c1ccc(Cl)c2)C,4.0222764,4.0142403
train,Nc1n(C(CC)CC(=O)NCCC(C)(C)C)c2c(n1)cc(Cl)cc2,4.0222764,4.0142384
train,C(CCNC(CC(n1c(nc2c1ccc(c2)Cl)N)CC)=O)(C)(C)C,4.0222764,4.0142384
train,O=C(NCCC(C)(C)C)CC(CC)n1c2c(cc(Cl)cc2)nc1N,4.0222764,4.014242
train,CC(CCNC(CC(n1c(nc2cc(ccc12)Cl)N)CC)=O)(C)C,4.0222764,4.0142403
train,C(COC(C)(C)C)(NC(CC(n1c2c(cc(cc2)Cl)nc1N)CC)=O)C(O)=O,4.0604806,4.052149
train,c1(Cl)cc2c(cc1)n(C(CC(NC(COC(C)(C)C)C(=O)O)=O)CC)c(N)n2,4.0604806,4.05215
train,C(C)(C)(OCC(C(O)=O)NC(CC(n1c(N)nc2cc(Cl)ccc12)CC)=O)C,4.0604806,4.0521493
train,O=C(C(NC(CC(CC)n1c(N)nc2c1ccc(c2)Cl)=O)COC(C)(C)C)O,4.0604806,4.05215
train,Nc1nc2c(ccc(Cl)c2)n1C(CC(=O)NC(C(O)=O)COC(C)(C)C)CC,4.0604806,4.05215
train,c1c2nc(N)n(C(CC(NC(COC(C)(C)C)C(=O)O)=O)CC)c2ccc1Cl,4.0604806,4.052148
train,c1c(Cl)ccc2n(C(CC)CC(=O)NC(COC(C)(C)C)C(O)=O)c(N)nc21,4.0604806,4.0521493
train,C(C(CC)n1c(nc2cc(ccc21)Cl)N)C(=O)NC(C(=O)O)COC(C)(C)C,4.0604806,4.0521493
train,c1(nc2c(n1C(CC(NC(C(O)=O)COC(C)(C)C)=O)CC)ccc(c2)Cl)N,4.0604806,4.0521507
train,C(CC)(n1c(N)nc2c1ccc(c2)Cl)CC(NC(COC(C)(C)C)C(O)=O)=O,4.0604806,4.052149
train,Clc1cc2nc(N)[nH]c2cc1,3.1360826,3.1348474
train,[nH]1c(nc2cc(ccc12)Cl)N,3.1360826,3.1348495
train,[nH]1c2c(cc(Cl)cc2)nc1N,3.1360826,3.1348495
train,Nc1[nH]c2ccc(Cl)cc2n1,3.1360826,3.1348474
train,c1(Cl)ccc2c(nc([nH]2)N)c1,3.1360826,3.1348472
train,Clc1cc2c(cc1)[nH]c(n2)N,3.1360826,3.1348495
train,Nc1[nH]c2ccc(cc2n1)Cl,3.1360826,3.1348455
train,c1c(cc2nc(N)[nH]c2c1)Cl,3.1360826,3.1348462
train,Nc1[nH]c2c(cc(Cl)cc2)n1,3.1360826,3.1348474
train,c1cc(cc2nc([nH]c12)N)Cl,3.1360826,3.1348462
train,c1(n(c2ccc(Cl)cc2n1)C(CC)CC(=O)NC(C(OC)=O)COC(C)(C)C)N,4.124939,4.1161137
train,O(C(C)(C)C)CC(C(=O)OC)NC(CC(CC)n1c2ccc(Cl)cc2nc1N)=O,4.124939,4.1161118
train,O=C(NC(C(OC)=O)COC(C)(C)C)CC(n1c2ccc(Cl)cc2nc1N)CC,4.124939,4.116113
train,C(OC)(C(NC(CC(n1c(N)nc2c1ccc(Cl)c2)CC)=O)COC(C)(C)C)=O,4.124939,4.116112
train,c12c(cc(Cl)cc2)nc(n1C(CC(=O)NC(C(OC)=O)COC(C)(C)C)CC)N,4.124939,4.1161137
train,C(OC(C)(C)C)C(C(=O)OC)NC(=O)CC(CC)n1c2ccc(Cl)cc2nc1N,4.124939,4.1161137
train,CC(OCC(C(OC)=O)NC(CC(n1c(N)nc2cc(ccc12)Cl)CC)=O)(C)C,4.124939,4.1161127
train,C(CC)(CC(NC(C(OC)=O)COC(C)(C)C)=O)n1c2c(nc1N)cc(cc2)Cl,4.124939,4.116111
train,n1(c(nc2c1ccc(Cl)c2)N)C(CC(=O)NC(C(=O)OC)COC(C)(C)C)CC,4.124939,4.1161127
train,c12nc(n(C(CC(=O)NC(C(OC)=O)COC(C)(C)C)CC)c2ccc(c1)Cl)N,4.124939,4.1161137
train,c1(Cl)cc2nc(n(C(CC)CC(=O)NC(C)C)c2cc1)N,3.1580153,3.156612
train,CC(C)NC(=O)CC(CC)n1c2ccc(Cl)cc2nc1N,3.1580153,3.1566136
train,Clc1ccc2c(nc(N)n2C(CC)CC(=O)NC(C)C)c1,3.1580153,3.1566095
train,c1cc(cc2c1n(C(CC)CC(NC(C)C)=O)c(N)n2)Cl,3.1580153,3.1566086
train,O=C(CC(n1c2ccc(cc2nc1N)Cl)CC)NC(C)C,3.1580153,3.1566117
train,c1c2c(cc(c1)Cl)nc(n2C(CC)CC(=O)NC(C)C)N,3.1580153,3.156612
train,Nc1nc2c(ccc(c2)Cl)n1C(CC)CC(=O)NC(C)C,3.1580153,3.15661
train,C(C)C(n1c2ccc(cc2nc1N)Cl)CC(NC(C)C)=O,3.1580153,3.1566093
train,c1c(Cl)ccc2c1nc(N)n2C(CC(=O)NC(C)C)CC,3.1580153,3.1566103
train,c1(n(c2ccc(cc2n1)Cl)C(CC(NC(C)C)=O)CC)N,3.1580153,3.1566117
train,c1cc2n(CCCO)c(nc2cc1Cl)N,3.1135092,3.1124475
train,c12nc(N)n(CCCO)c2ccc(Cl)c1,3.1135092,3.1124449
train,c1(n(c2ccc(cc2n1)Cl)CCCO)N,3.1135092,3.1124468
train,C(CCn1c2c(nc1N)cc(Cl)cc2)O,3.1135092,3.1124444
train,C(O)CCn1c(N)nc2cc(ccc12)Cl,3.1135092,3.1124432
train,n1c2cc(Cl)ccc2n(c1N)CCCO,3.1135092,3.1124456
train,C(n1c(N)nc2c1ccc(Cl)c2)CCO,3.1135092,3.1124444
train,c1(n(CCCO)c2ccc(Cl)cc2n1)N,3.1135092,3.1124468
train,c1c(cc2nc(N)n(c2c1)CCCO)Cl,3.1135092,3.1124432
train,c1(nc2cc(ccc2n1CCCO)Cl)N,3.1135092,3.1124475
train,C(C(NC(C)C)=O)CCn1c(nc2c1ccc(c2)Cl)N,3.7144427,3.708776
train,Nc1n(c2c(n1)cc(cc2)Cl)CCCC(NC(C)C)=O,3.7144427,3.708774
train,c1c(Cl)ccc2n(c(nc12)N)CCCC(=O)NC(C)C,3.7144427,3.7087746
train,c1c2c(ccc1Cl)n(c(n2)N)CCCC(=O)NC(C)C,3.7144427,3.7087746
train,CC(NC(CCCn1c2c(nc1N)cc(Cl)cc2)=O)C,3.7144427,3.708777
train,N(C(=O)CCCn1c(nc2cc(ccc21)Cl)N)C(C)C,3.7144427,3.7087743
train,n1(c(N)nc2cc(Cl)ccc21)CCCC(NC(C)C)=O,3.7144427,3.7087739
train,N(C(C)C)C(=O)CCCn1c2ccc(cc2nc1N)Cl,3.7144427,3.7087748
train,CC(NC(CCCn1c2ccc(cc2nc1N)Cl)=O)C,3.7144427,3.708777
train,c1(ccc2c(c1)nc(n2CCCC(=O)NC(C)C)N)Cl,3.7144427,3.7087724
train,Clc1cnc(C(Nc2cc(ccc2)C23C(CSC(N)=N2)C3)=O)cc1,6.1191864,6.096227
train,c1cc(C(=O)Nc2cc(ccc2)C23N=C(N)SCC2C3)ncc1Cl,6.1191864,6.0962234
train,c1nc(C(=O)Nc2cc(ccc2)C23CC3CSC(=N2)N)ccc1Cl,6.1191864,6.0962234
train,C(Nc1cccc(c1)C12CC2CSC(N)=N1)(c1ncc(Cl)cc1)=O,6.1191864,6.096224
train,c1ccc(cc1C12N=C(SCC2C1)N)NC(c1ncc(cc1)Cl)=O,6.1191864,6.096224
train,S1CC2C(c3cccc(c3)NC(c3ncc(Cl)cc3)=O)(N=C1N)C2,6.1191864,6.096224
train,C12C(N=C(SC2)N)(c2cc(ccc2)NC(c2ccc(cn2)Cl)=O)C1,6.1191864,6.0962276
train,c1c(Cl)cnc(c1)C(Nc1cc(C23C(C2)CSC(N)=N3)ccc1)=O,6.1191864,6.096223
train,c1(cnc(C(Nc2cc(ccc2)C23C(C2)CSC(N)=N3)=O)cc1)Cl,6.1191864,6.0962243
train,n1c(C(Nc2cc(ccc2)C23C(C2)CSC(=N3)N)=O)ccc(c1)Cl,6.1191864,6.096224
train,O=C1N(C(=NC(C1)(C1C(c2cccc(-c3cccnc3)c2)C1)C)N)C,4.9281178,4.9131136
train,C1(CC1c1cc(-c2cccnc2)ccc1)C1(CC(N(C(=N1)N)C)=O)C,4.9281178,4.913113
train,C1(C(C1)c1cc(-c2cccnc2)ccc1)C1(CC(=O)N(C)C(N)=N1)C,4.9281178,4.913113
train,C1(N(C(=O)CC(C)(N=1)C1C(c2cccc(c2)-c2cnccc2)C1)C)N,4.9281178,4.913115
train,c1(-c2cnccc2)cc(C2C(C3(C)N=C(N)N(C(C3)=O)C)C2)ccc1,4.9281178,4.9131136
train,CN1C(=NC(C)(C2C(c3cc(ccc3)-c3cccnc3)C2)CC1=O)N,4.9281178,4.9131145
train,c1(cnccc1)-c1cc(C2CC2C2(C)CC(N(C)C(N)=N2)=O)ccc1,4.9281178,4.9131136
train,c1(C2CC2C2(CC(N(C(=N2)N)C)=O)C)cc(-c2cccnc2)ccc1,4.9281178,4.9131136
train,C1C(C1C1(N=C(N)N(C(C1)=O)C)C)c1cccc(c1)-c1cccnc1,4.9281178,4.913113
train,CN1C(=NC(CC1=O)(C1C(C1)c1cccc(c1)-c1cnccc1)C)N,4.9281178,4.9131136
train,c1c(cccc1C1(C(=O)N(C(=N1)N)C)c1cn(nc1)CC(F)(F)F)-c1cccnc1F,7.5228786,7.5447245
train,c1(cccc(c1)C1(C(=O)N(C)C(=N1)N)c1cnn(CC(F)(F)F)c1)-c1cccnc1F,7.5228786,7.5447245
train,N1(C)C(N)=NC(C1=O)(c1cnn(CC(F)(F)F)c1)c1cccc(c1)-c1c(nccc1)F,7.5228786,7.5447245
train,Fc1ncccc1-c1cccc(c1)C1(N=C(N(C1=O)C)N)c1cnn(CC(F)(F)F)c1,7.5228786,7.5447273
train,c1cc(cc(c1)C1(C(=O)N(C(=N1)N)C)c1cn(CC(F)(F)F)nc1)-c1cccnc1F,7.5228786,7.5447245
train,n1n(cc(C2(N=C(N)N(C2=O)C)c2cc(-c3cccnc3F)ccc2)c1)CC(F)(F)F,7.5228786,7.544724
train,C(F)(Cn1cc(cn1)C1(N=C(N)N(C1=O)C)c1cc(-c2cccnc2F)ccc1)(F)F,7.5228786,7.5447245
train,FC(F)(F)Cn1cc(cn1)C1(c2cccc(c2)-c2cccnc2F)C(=O)N(C)C(=N1)N,7.5228786,7.5447245
train,c1cc(cc(-c2cccnc2F)c1)C1(C(=O)N(C(N)=N1)C)c1cn(nc1)CC(F)(F)F,7.5228786,7.5447245
train,c1nc(c(cc1)-c1cc(ccc1)C1(C(N(C(=N1)N)C)=O)c1cnn(CC(F)(F)F)c1)F,7.5228786,7.5447245
train,c1cc(-c2cccnc2F)cc(C2(C(N(C(N)=N2)C)=O)c2cn(nc2)CC(C)C)c1,7.69897,7.7176414
train,CC(C)Cn1cc(cn1)C1(c2cc(ccc2)-c2c(F)nccc2)C(N(C(=N1)N)C)=O,7.69897,7.717642
train,C1(N)=NC(C(=O)N1C)(c1cccc(c1)-c1cccnc1F)c1cn(nc1)CC(C)C,7.69897,7.7176433
train,C(n1ncc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C2=O)C)c1)C(C)C,7.69897,7.717643
train,c1(F)c(-c2cccc(C3(c4cnn(CC(C)C)c4)N=C(N)N(C3=O)C)c2)cccn1,7.69897,7.7176414
train,CN1C(C(c2cc(-c3c(F)nccc3)ccc2)(N=C1N)c1cnn(c1)CC(C)C)=O,7.69897,7.717643
train,N1C(c2cc(ccc2)-c2cccnc2F)(C(=O)N(C=1N)C)c1cn(CC(C)C)nc1,7.69897,7.717643
train,n1n(CC(C)C)cc(C2(c3cc(-c4cccnc4F)ccc3)N=C(N(C)C2=O)N)c1,7.69897,7.7176423
train,c1c(cn(n1)CC(C)C)C1(N=C(N)N(C)C1=O)c1cc(-c2c(nccc2)F)ccc1,7.69897,7.7176414
train,N1C(c2cccc(c2)-c2cccnc2F)(c2cn(CC(C)C)nc2)C(=O)N(C=1N)C,7.69897,7.717643
train,c1c(-c2c(F)nccc2)cccc1C1(c2cnn(CCC(C)(C)C)c2)C(N(C(=N1)N)C)=O,7.69897,7.717641
train,c1(c(nccc1)F)-c1cc(ccc1)C1(c2cnn(c2)CCC(C)(C)C)N=C(N)N(C)C1=O,7.69897,7.717641
train,C1(=NC(c2cnn(CCC(C)(C)C)c2)(c2cc(ccc2)-c2c(F)nccc2)C(=O)N1C)N,7.69897,7.717639
train,C1(N)N(C(=O)C(c2cnn(c2)CCC(C)(C)C)(c2cc(-c3cccnc3F)ccc2)N=1)C,7.69897,7.7176404
train,c1(c(F)nccc1)-c1cc(ccc1)C1(c2cn(nc2)CCC(C)(C)C)C(N(C)C(=N1)N)=O,7.69897,7.7176404
train,C1(N)=NC(C(=O)N1C)(c1cccc(-c2cccnc2F)c1)c1cnn(CCC(C)(C)C)c1,7.69897,7.7176414
train,c1ccc(-c2cccnc2F)cc1C1(C(N(C(=N1)N)C)=O)c1cn(nc1)CCC(C)(C)C,7.69897,7.717642
train,c1nn(CCC(C)(C)C)cc1C1(C(=O)N(C)C(=N1)N)c1cccc(-c2cccnc2F)c1,7.69897,7.717641
train,O=C1N(C(N)=NC1(c1cccc(-c2cccnc2F)c1)c1cn(nc1)CCC(C)(C)C)C,7.69897,7.717642
train,C(C(C)(C)C)Cn1cc(C2(N=C(N)N(C2=O)C)c2cc(ccc2)-c2cccnc2F)cn1,7.69897,7.717641
train,c1(cccc(C2(c3cn(nc3)CCC(C)C)C(=O)N(C)C(N)=N2)c1)-c1c(F)nccc1,7.79588,7.812805
train,C1(=O)C(c2cnn(CCC(C)C)c2)(c2cc(-c3c(nccc3)F)ccc2)N=C(N1C)N,7.79588,7.8128033
train,C1(C(c2cccc(-c3cccnc3F)c2)(N=C(N)N1C)c1cn(nc1)CCC(C)C)=O,7.79588,7.8128066
train,c1(C2(c3cnn(CCC(C)C)c3)C(=O)N(C)C(N)=N2)cc(-c2c(nccc2)F)ccc1,7.79588,7.8128047
train,C(CC(C)C)n1ncc(c1)C1(c2cc(-c3c(nccc3)F)ccc2)N=C(N)N(C)C1=O,7.79588,7.812805
train,C1(c2cn(nc2)CCC(C)C)(c2cc(ccc2)-c2c(F)nccc2)N=C(N(C)C1=O)N,7.79588,7.8128033
train,NC1=NC(c2cnn(CCC(C)C)c2)(c2cc(-c3cccnc3F)ccc2)C(N1C)=O,7.79588,7.8128076
train,c1c(-c2c(F)nccc2)cc(cc1)C1(c2cn(CCC(C)C)nc2)C(=O)N(C(=N1)N)C,7.79588,7.812805
train,c1c(C2(N=C(N)N(C)C2=O)c2cnn(c2)CCC(C)C)cc(cc1)-c1c(nccc1)F,7.79588,7.8128037
train,NC1=NC(c2cccc(c2)-c2cccnc2F)(c2cnn(CCC(C)C)c2)C(N1C)=O,7.79588,7.812808
train,n1cc(C2(N=C(N)N(C)C2=O)c2cc(-c3c(F)nccc3)ccc2)cn1CCF,7.30103,7.326889
train,O=C1N(C)C(=NC1(c1cccc(-c2cccnc2F)c1)c1cnn(c1)CCF)N,7.30103,7.326888
train,C(F)Cn1cc(C2(c3cccc(-c4c(nccc4)F)c3)N=C(N(C)C2=O)N)cn1,7.30103,7.3268886
train,c1c(C2(c3cnn(c3)CCF)N=C(N)N(C)C2=O)cc(-c2c(nccc2)F)cc1,7.30103,7.3268886
train,N1C(c2cc(-c3cccnc3F)ccc2)(c2cnn(CCF)c2)C(N(C)C=1N)=O,7.30103,7.3268905
train,C(n1ncc(c1)C1(c2cc(-c3cccnc3F)ccc2)C(N(C)C(=N1)N)=O)CF,7.30103,7.3268876
train,c1nc(F)c(cc1)-c1cc(ccc1)C1(c2cnn(CCF)c2)N=C(N(C)C1=O)N,7.30103,7.3268876
train,c1cc(C2(N=C(N(C)C2=O)N)c2cnn(CCF)c2)cc(c1)-c1cccnc1F,7.30103,7.326889
train,c1c(cccc1C1(c2cnn(c2)CCF)N=C(N)N(C1=O)C)-c1c(nccc1)F,7.30103,7.3268895
train,c1c(-c2cc(ccc2)C2(c3cn(CCF)nc3)C(N(C(N)=N2)C)=O)c(F)ncc1,7.30103,7.3268867
train,n1(CC)ncc(C2(c3cccc(c3)-c3cccnc3F)C(=O)N(C(=N2)N)C)c1,8.0,8.013258
train,c1(F)ncccc1-c1cccc(c1)C1(N=C(N)N(C1=O)C)c1cnn(c1)CC,8.0,8.013259
train,C(C)n1cc(C2(N=C(N(C)C2=O)N)c2cccc(-c3cccnc3F)c2)cn1,8.0,8.013258
train,CN1C(=O)C(c2cc(-c3c(nccc3)F)ccc2)(N=C1N)c1cnn(c1)CC,8.0,8.013258
train,CN1C(=O)C(c2cccc(c2)-c2c(F)nccc2)(c2cnn(CC)c2)N=C1N,8.0,8.013256
train,C1(C(c2cnn(c2)CC)(N=C(N1C)N)c1cc(ccc1)-c1c(nccc1)F)=O,8.0,8.013258
train,n1n(CC)cc(C2(N=C(N(C)C2=O)N)c2cc(ccc2)-c2c(F)nccc2)c1,8.0,8.013258
train,c1ccnc(F)c1-c1cc(ccc1)C1(c2cnn(c2)CC)C(=O)N(C(N)=N1)C,8.0,8.013258
train,c1c(cccc1C1(c2cn(CC)nc2)C(N(C)C(N)=N1)=O)-c1c(F)nccc1,8.0,8.013258
train,c1ccnc(F)c1-c1cc(C2(N=C(N)N(C2=O)C)c2cn(CC)nc2)ccc1,8.0,8.013258
train,c1(-c2cc(ccc2)C2(N=C(N(C2=O)C)N)c2cn(nc2)CC(CC)CC)c(F)nccc1,7.69897,7.717641
train,c1(cccnc1F)-c1cc(C2(c3cnn(CC(CC)CC)c3)C(=O)N(C)C(N)=N2)ccc1,7.69897,7.7176414
train,c1ccc(C2(c3cnn(c3)CC(CC)CC)N=C(N(C2=O)C)N)cc1-c1cccnc1F,7.69897,7.7176414
train,N1(C)C(C(c2cc(-c3c(nccc3)F)ccc2)(N=C1N)c1cn(nc1)CC(CC)CC)=O,7.69897,7.7176414
train,C1(C(N(C(=N1)N)C)=O)(c1cnn(c1)CC(CC)CC)c1cc(-c2c(F)nccc2)ccc1,7.69897,7.717641
train,c1ccc(C2(C(N(C(=N2)N)C)=O)c2cn(CC(CC)CC)nc2)cc1-c1c(F)nccc1,7.69897,7.717641
train,C1(c2cccc(c2)-c2cccnc2F)(C(=O)N(C)C(N)=N1)c1cnn(c1)CC(CC)CC,7.69897,7.717642
train,C1(c2cccc(-c3c(F)nccc3)c2)(c2cn(nc2)CC(CC)CC)C(N(C)C(N)=N1)=O,7.69897,7.717641
train,CCC(Cn1ncc(C2(C(=O)N(C(=N2)N)C)c2cc(ccc2)-c2cccnc2F)c1)CC,7.69897,7.7176414
train,c1(F)c(-c2cc(ccc2)C2(C(N(C(N)=N2)C)=O)c2cnn(CC(CC)CC)c2)cccn1,7.69897,7.717641
train,N1C(c2cc(c(cc2)F)-c2cccnc2F)(c2cn(nc2)C(C)C)C(N(C)C=1N)=O,7.39794,7.422039
train,CC(C)n1cc(cn1)C1(C(N(C)C(=N1)N)=O)c1cc(-c2c(nccc2)F)c(cc1)F,7.39794,7.422037
train,c1(ccc(C2(C(N(C)C(=N2)N)=O)c2cnn(C(C)C)c2)cc1-c1c(nccc1)F)F,7.39794,7.422037
train,c1c(C2(N=C(N(C)C2=O)N)c2cc(c(F)cc2)-c2cccnc2F)cnn1C(C)C,7.39794,7.4220405
train,N1(C(=NC(C1=O)(c1cnn(c1)C(C)C)c1ccc(F)c(-c2cccnc2F)c1)N)C,7.39794,7.422039
train,C1(N(C)C(N)=NC1(c1cn(C(C)C)nc1)c1cc(-c2c(F)nccc2)c(F)cc1)=O,7.39794,7.422039
train,n1cccc(-c2c(ccc(C3(c4cn(C(C)C)nc4)N=C(N)N(C3=O)C)c2)F)c1F,7.39794,7.422037
train,c1n(C(C)C)ncc1C1(c2ccc(c(c2)-c2c(F)nccc2)F)C(N(C(=N1)N)C)=O,7.39794,7.422039
train,c1(F)c(-c2c(F)ccc(c2)C2(N=C(N)N(C2=O)C)c2cnn(c2)C(C)C)cccn1,7.39794,7.4220386
train,c1cc(F)c(-c2cccnc2F)cc1C1(C(N(C(=N1)N)C)=O)c1cnn(c1)C(C)C,7.39794,7.4220395
train,c1cc(-c2cccnc2F)cc(c1)C1(c2cnn(CCCC)c2)N=C(N)N(C1=O)C,8.0,8.013258
train,C(CCC)n1ncc(c1)C1(C(=O)N(C)C(N)=N1)c1cccc(c1)-c1cccnc1F,8.0,8.013255
train,c1ccc(cc1C1(c2cnn(CCCC)c2)N=C(N)N(C)C1=O)-c1cccnc1F,8.0,8.013257
train,c1c(-c2cccnc2F)cc(cc1)C1(C(=O)N(C)C(N)=N1)c1cnn(CCCC)c1,8.0,8.013257
train,N1=C(N(C)C(=O)C1(c1cn(CCCC)nc1)c1cc(ccc1)-c1cccnc1F)N,8.0,8.013256
train,c1cc(-c2c(nccc2)F)cc(C2(C(=O)N(C)C(=N2)N)c2cn(CCCC)nc2)c1,8.0,8.013255
train,N1C(c2cn(CCCC)nc2)(c2cccc(c2)-c2c(nccc2)F)C(N(C=1N)C)=O,8.0,8.013256
train,n1(cc(cn1)C1(N=C(N)N(C)C1=O)c1cccc(-c2cccnc2F)c1)CCCC,8.0,8.013258
train,c1c(cnn1CCCC)C1(N=C(N)N(C)C1=O)c1cccc(-c2c(nccc2)F)c1,8.0,8.013258
train,n1(CCCC)cc(C2(C(N(C(N)=N2)C)=O)c2cc(ccc2)-c2cccnc2F)cn1,8.0,8.013256
train,c1cc(-c2cc(ccc2F)C2(C(N(C(=N2)N)C)=O)c2cnn(c2)CC)c(nc1)F,7.5228786,7.5447254
train,c1(C2(c3cc(-c4c(nccc4)F)c(cc3)F)N=C(N(C2=O)C)N)cnn(c1)CC,7.5228786,7.5447264
train,n1cccc(c1F)-c1c(ccc(C2(N=C(N)N(C2=O)C)c2cnn(CC)c2)c1)F,7.5228786,7.5447273
train,O=C1N(C)C(=NC1(c1cnn(c1)CC)c1ccc(F)c(-c2cccnc2F)c1)N,7.5228786,7.5447283
train,c1nc(c(cc1)-c1cc(ccc1F)C1(N=C(N)N(C)C1=O)c1cnn(c1)CC)F,7.5228786,7.544728
train,C1(N)N(C(=O)C(c2cnn(c2)CC)(N=1)c1ccc(c(c1)-c1c(nccc1)F)F)C,7.5228786,7.5447264
train,c1cc(c(cc1C1(C(=O)N(C)C(N)=N1)c1cnn(CC)c1)-c1c(F)nccc1)F,7.5228786,7.544726
train,c1c(c(F)ccc1C1(c2cn(CC)nc2)N=C(N(C)C1=O)N)-c1c(nccc1)F,7.5228786,7.544728
train,c1ccc(-c2cc(C3(c4cn(CC)nc4)C(=O)N(C(N)=N3)C)ccc2F)c(n1)F,7.5228786,7.544725
train,Fc1c(-c2cccnc2F)cc(cc1)C1(c2cnn(c2)CC)N=C(N(C1=O)C)N,7.5228786,7.5447283
train,c1c(c(F)ccc1NC(c1ccc(cn1)Cl)=O)C1(N=C(C2CC2C1)N)C,7.017729,7.048716
train,N1=C(C2CC2CC1(c1c(F)ccc(NC(c2ccc(Cl)cn2)=O)c1)C)N,7.017729,7.048713
train,c1(ccc(c(C2(C)N=C(N)C3CC3C2)c1)F)NC(=O)c1ccc(Cl)cn1,7.017729,7.0487165
train,C1(N)C2C(C2)CC(N=1)(C)c1c(F)ccc(c1)NC(=O)c1ncc(Cl)cc1,7.017729,7.048716
train,C12C(=NC(c3cc(ccc3F)NC(c3ncc(Cl)cc3)=O)(C)CC1C2)N,7.017729,7.048713
train,NC1C2C(CC(N=1)(C)c1c(F)ccc(NC(=O)c3ncc(cc3)Cl)c1)C2,7.017729,7.048716
train,C1(N=C(N)C2C(C1)C2)(c1c(ccc(NC(c2ncc(Cl)cc2)=O)c1)F)C,7.017729,7.0487165
train,C1C(N=C(N)C2C1C2)(c1cc(NC(c2ncc(Cl)cc2)=O)ccc1F)C,7.017729,7.048716
train,C1C(C)(N=C(C2CC21)N)c1c(F)ccc(NC(=O)c2ccc(Cl)cn2)c1,7.017729,7.048717
train,c1c(NC(=O)c2ncc(cc2)Cl)ccc(F)c1C1(C)N=C(C2C(C1)C2)N,7.017729,7.048715
train,c1c(-c2ccc(n2Cc2cccc(n2)N)-c2c(Cl)cccc2)ccc(c1)OC,5.610834,5.590551
train,c1c(-c2ccc(-c3c(cccc3)Cl)n2Cc2cccc(N)n2)ccc(OC)c1,5.610834,5.5905504
train,c1cc(n(c1-c1ccc(OC)cc1)Cc1cccc(n1)N)-c1c(Cl)cccc1,5.610834,5.59055
train,c1(cccc(n1)Cn1c(-c2ccc(cc2)OC)ccc1-c1ccccc1Cl)N,5.610834,5.5905504
train,c1ccc(Cl)c(c1)-c1n(c(-c2ccc(cc2)OC)cc1)Cc1cccc(N)n1,5.610834,5.5905495
train,c1c(ccc(c1)OC)-c1n(Cc2nc(ccc2)N)c(-c2ccccc2Cl)cc1,5.610834,5.5905504
train,c1cc(OC)ccc1-c1ccc(n1Cc1cccc(n1)N)-c1c(cccc1)Cl,5.610834,5.5905476
