split,smiles,pIC50,pred_pIC50
train,CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)NC(Cc1cc(cc(c1)F)F)C(O)CNCc1cc(ccc1)OC)CCO,8.0,8.007127
train,Fc1cc(F)cc(CC(NC(c2cc(cc(c2)C(N(CCC)CCC)=O)/C(C)=N\O)=O)C(O)CNCc2cc(ccc2)OC)c1,8.522879,8.5217285
train,c1(CNCC(C(NC(=O)c2cc(cc(C(N(CCC)CCC)=O)c2)/C(C)=N\O)Cc2cc(cc(F)c2)F)O)cc(ccc1)OC,8.522879,8.5217285
train,N(Cc1cccc(c1)OC)CC(C(NC(c1cc(C(=O)N(CCC)CCC)cc(/C(=N\O)C)c1)=O)Cc1cc(F)cc(F)c1)O,8.522879,8.5217285
train,c1(CNCC(C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(=N\O)C)cc(c2)C(N(CCC)CCC)=O)O)cc(OC)ccc1,8.522879,8.521728
train,C(CN(CCC)C(c1cc(cc(C(=O)NC(C(CNCc2cccc(c2)OC)O)Cc2cc(F)cc(c2)F)c1)/C(=N\O)C)=O)C,8.522879,8.5217285
train,OC(CNCc1cc(ccc1)OC)C(NC(c1cc(cc(/C(=N\O)C)c1)C(=O)N(CCC)CCC)=O)Cc1cc(F)cc(F)c1,8.522879,8.5217285
train,c1(C(NC(Cc2cc(cc(c2)F)F)C(CNCc2cccc(OC)c2)O)=O)cc(cc(C(N(CCC)CCC)=O)c1)/C(=N\O)C,8.522879,8.5217285
train,c1(cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(C(N(CCC)CCC)=O)c2)c1)OC,8.522879,8.5217285
train,N(CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(cc(C(N(CCC)CCC)=O)c1)/C(=N\O)C)Cc1cc(OC)ccc1,8.522879,8.521728
train,c1(C(N(CCC)CCC)=O)cc(/C(C)=N\O)cc(C(=O)NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cc(OC)ccc2)c1,8.522879,8.521727
train,O=C(NC(Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(c1)OC)c1cc(cc(/C(C)=N\OCCC)c1)N(S(C)(=O)=O)C,7.229148,7.2485805
train,O=S(=O)(N(C)c1cc(cc(c1)C(=O)NC(Cc1cc(cc(c1)F)F)[C@H](CNCc1cccc(OC)c1)O)/C(=N\OCCC)C)C,7.229148,7.2485805
train,C(c1cccc(OC)c1)NC[C@@H](C(NC(c1cc(N(C)S(C)(=O)=O)cc(c1)/C(=N\OCCC)C)=O)Cc1cc(cc(F)c1)F)O,7.229148,7.24858
train,C(c1cc(cc(F)c1)F)C(NC(=O)c1cc(N(S(C)(=O)=O)C)cc(/C(=N\OCCC)C)c1)[C@H](CNCc1cccc(c1)OC)O,7.229148,7.24858
train,C(C(NC(c1cc(N(C)S(C)(=O)=O)cc(c1)/C(=N\OCCC)C)=O)[C@H](CNCc1cccc(c1)OC)O)c1cc(cc(F)c1)F,7.229148,7.248581
train,c1c(cc(cc1F)CC(NC(c1cc(cc(/C(C)=N\OCCC)c1)N(C)S(=O)(C)=O)=O)[C@@H](O)CNCc1cccc(c1)OC)F,7.229148,7.248581
train,c1(cc(F)cc(F)c1)CC([C@@H](O)CNCc1cccc(c1)OC)NC(=O)c1cc(cc(c1)/C(=N\OCCC)C)N(S(=O)(=O)C)C,7.229148,7.24858
train,c1c(CNC[C@H](O)C(NC(c2cc(N(S(=O)(C)=O)C)cc(c2)/C(C)=N\OCCC)=O)Cc2cc(F)cc(F)c2)cc(cc1)OC,7.229148,7.24858
train,O=S(C)(=O)N(c1cc(cc(c1)/C(=N\OCCC)C)C(NC([C@@H](O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1)=O)C,7.229148,7.2485805
train,CN(S(=O)(=O)C)c1cc(C(NC([C@H](CNCc2cccc(OC)c2)O)Cc2cc(F)cc(F)c2)=O)cc(/C(=N\OCCC)C)c1,7.229148,7.24858
train,C(c1cccc(c1)OC)NCC(C(Cc1cc(cc(F)c1)F)NC(c1cc(C(N(CCC)CCC)=O)cc(/C(=N\OC)C)c1)=O)O,9.0,8.991297
train,C(C)CN(C(c1cc(/C(=N\OC)C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(c2)OC)c1)=O)CCC,9.0,8.991297
train,N(C(c1cc(cc(/C(=N\OC)C)c1)C(=O)NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cccc(c1)OC)=O)(CCC)CCC,9.0,8.991297
train,O(C)/N=C(\c1cc(C(N(CCC)CCC)=O)cc(c1)C(NC(C(CNCc1cccc(c1)OC)O)Cc1cc(F)cc(F)c1)=O)C,9.0,8.991297
train,COc1cc(CNCC(C(NC(=O)c2cc(cc(/C(C)=N\OC)c2)C(=O)N(CCC)CCC)Cc2cc(cc(c2)F)F)O)ccc1,9.0,8.991297
train,C(C(C(NC(=O)c1cc(/C(C)=N\OC)cc(C(N(CCC)CCC)=O)c1)Cc1cc(cc(F)c1)F)O)NCc1cc(OC)ccc1,9.0,8.991297
train,O(/N=C(/C)c1cc(C(=O)N(CCC)CCC)cc(c1)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cc(ccc1)OC)=O)C,9.0,8.991297
train,C(O)(C(Cc1cc(cc(c1)F)F)NC(c1cc(C(N(CCC)CCC)=O)cc(c1)/C(=N\OC)C)=O)CNCc1cccc(OC)c1,9.0,8.991297
train,N(\OC)=C(\c1cc(C(=O)NC(C(CNCc2cc(ccc2)OC)O)Cc2cc(F)cc(c2)F)cc(C(=O)N(CCC)CCC)c1)C,9.0,8.991297
train,c1(F)cc(cc(c1)F)CC(C(O)CNCc1cc(OC)ccc1)NC(c1cc(cc(C(N(CCC)CCC)=O)c1)/C(C)=N\OC)=O,9.0,8.991297
train,N(C(c1cc(C(C)NC(C)=O)cc(C(N(CCC)CCC)=O)c1)=O)C(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(ccc1)OC,7.69897,7.710862
train,c1(F)cc(cc(c1)CC(C(CNCc1cc(ccc1)OC)O)NC(=O)c1cc(cc(C(C)NC(=O)C)c1)C(N(CCC)CCC)=O)F,7.69897,7.710863
train,CC(=O)NC(c1cc(cc(C(=O)N(CCC)CCC)c1)C(NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(F)cc(F)c1)=O)C,7.69897,7.7108626
train,c1c(cc(F)cc1CC(C(O)CNCc1cc(ccc1)OC)NC(c1cc(C(=O)N(CCC)CCC)cc(c1)C(C)NC(=O)C)=O)F,7.69897,7.710863
train,c1cc(cc(c1)OC)CNCC(O)C(Cc1cc(cc(F)c1)F)NC(=O)c1cc(cc(c1)C(NC(=O)C)C)C(N(CCC)CCC)=O,7.69897,7.7108626
train,C(C)(NC(C)c1cc(cc(c1)C(=O)N(CCC)CCC)C(NC(C(CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(F)c1)=O)=O,7.69897,7.710862
train,OC(C(NC(c1cc(C(N(CCC)CCC)=O)cc(c1)C(NC(=O)C)C)=O)Cc1cc(cc(c1)F)F)CNCc1cc(ccc1)OC,7.69897,7.710862
train,C(N(CCC)CCC)(=O)c1cc(C(C)NC(C)=O)cc(c1)C(=O)NC(Cc1cc(cc(F)c1)F)C(CNCc1cccc(c1)OC)O,7.69897,7.710862
train,c1c(cc(C(N(CCC)CCC)=O)cc1C(=O)NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)C(NC(=O)C)C,7.69897,7.710862
train,Fc1cc(cc(CC(C(CNCc2cccc(OC)c2)O)NC(=O)c2cc(cc(c2)C(C)NC(C)=O)C(=O)N(CCC)CCC)c1)F,7.69897,7.7108626
train,c1cc(cc(OC)c1)CNCC(O)C(Cc1cc(F)cc(F)c1)NC(c1c2c(ccc(c2)C(F)(F)F)n(C(=O)N(C)CCCC)c1)=O,6.79588,6.8207083
train,C(c1cn(C(=O)N(CCCC)C)c2ccc(C(F)(F)F)cc21)(NC(Cc1cc(cc(c1)F)F)C(CNCc1cccc(c1)OC)O)=O,6.79588,6.820709
train,Fc1cc(CC(NC(c2c3c(ccc(C(F)(F)F)c3)n(c2)C(=O)N(CCCC)C)=O)C(CNCc2cc(ccc2)OC)O)cc(F)c1,6.79588,6.8207083
train,CN(C(=O)n1cc(c2c1ccc(c2)C(F)(F)F)C(=O)NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cc(OC)ccc1)CCCC,6.79588,6.8207116
train,c1(OC)cc(CNCC(O)C(NC(=O)c2c3c(n(c2)C(=O)N(CCCC)C)ccc(c3)C(F)(F)F)Cc2cc(cc(F)c2)F)ccc1,6.79588,6.820707
train,FC(c1cc2c(C(NC(Cc3cc(F)cc(c3)F)C(O)CNCc3cc(ccc3)OC)=O)cn(C(N(C)CCCC)=O)c2cc1)(F)F,6.79588,6.820709
train,FC(F)(c1cc2c(n(cc2C(=O)NC(Cc2cc(F)cc(c2)F)C(O)CNCc2cccc(OC)c2)C(N(CCCC)C)=O)cc1)F,6.79588,6.820709
train,N(Cc1cccc(OC)c1)CC(C(NC(c1c2cc(C(F)(F)F)ccc2n(C(=O)N(CCCC)C)c1)=O)Cc1cc(cc(c1)F)F)O,6.79588,6.8207088
train,Fc1cc(CC(NC(=O)c2cn(C(N(C)CCCC)=O)c3ccc(cc32)C(F)(F)F)C(O)CNCc2cc(ccc2)OC)cc(c1)F,6.79588,6.8207097
train,c1(F)cc(cc(c1)F)CC(NC(=O)c1cn(c2c1cc(cc2)C(F)(F)F)C(N(C)CCCC)=O)C(CNCc1cc(ccc1)OC)O,6.79588,6.8207088
train,c1(CC(C(CNCc2cccc(c2)OC)O)NC(c2cn(c3ccccc23)C(OCCCC)=O)=O)cc(cc(F)c1)F,5.958607,5.9356084
train,C(NCc1cc(ccc1)OC)C(C(NC(=O)c1c2ccccc2n(c1)C(=O)OCCCC)Cc1cc(F)cc(F)c1)O,5.958607,5.935606
train,N(C(=O)c1c2ccccc2n(c1)C(OCCCC)=O)C(C(CNCc1cc(ccc1)OC)O)Cc1cc(cc(F)c1)F,5.958607,5.9356084
train,C(C(CNCc1cc(OC)ccc1)O)(NC(=O)c1cn(C(=O)OCCCC)c2c1cccc2)Cc1cc(cc(c1)F)F,5.958607,5.9356084
train,C(CCC)OC(n1c2ccccc2c(c1)C(NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cc(OC)ccc1)=O)=O,5.958607,5.935606
train,N(CC(O)C(Cc1cc(cc(F)c1)F)NC(=O)c1c2ccccc2n(C(OCCCC)=O)c1)Cc1cccc(c1)OC,5.958607,5.9356065
train,C(C(C(NC(c1cn(c2ccccc12)C(=O)OCCCC)=O)Cc1cc(F)cc(c1)F)O)NCc1cc(ccc1)OC,5.958607,5.935607
train,c1ccc(cc1OC)CNCC(C(NC(=O)c1cn(c2ccccc21)C(=O)OCCCC)Cc1cc(cc(c1)F)F)O,5.958607,5.9356055
train,c1cc(cc(CNCC(C(NC(c2cn(c3c2cccc3)C(=O)OCCCC)=O)Cc2cc(cc(F)c2)F)O)c1)OC,5.958607,5.935607
train,c1(CNCC(O)C(NC(c2cn(C(=O)OCCCC)c3c2cccc3)=O)Cc2cc(cc(c2)F)F)cccc(OC)c1,5.958607,5.935607
train,C(N(C(=O)n1c2ccc(F)cc2c(C(=O)NC(C(CNCc2cccc(OC)c2)O)Cc2cc(F)cc(F)c2)c1)C)CCC,7.8860564,7.8949866
train,CN(C(n1c2c(c(c1)C(NC(Cc1cc(F)cc(F)c1)C(CNCc1cccc(c1)OC)O)=O)cc(F)cc2)=O)CCCC,7.8860564,7.8949866
train,c1c(CNCC(C(NC(=O)c2cn(C(N(C)CCCC)=O)c3ccc(cc23)F)Cc2cc(F)cc(F)c2)O)cc(cc1)OC,7.8860564,7.8949866
train,c1(OC)cc(CNCC(C(Cc2cc(cc(F)c2)F)NC(=O)c2cn(c3c2cc(F)cc3)C(N(CCCC)C)=O)O)ccc1,7.8860564,7.894986
train,C(CCN(C)C(=O)n1cc(C(=O)NC(C(O)CNCc2cc(ccc2)OC)Cc2cc(cc(c2)F)F)c2c1ccc(c2)F)C,7.8860564,7.8949866
train,n1(C(N(CCCC)C)=O)cc(c2cc(ccc21)F)C(NC(C(O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1)=O,7.8860564,7.8949866
train,c1c2c(ccc1F)n(C(N(C)CCCC)=O)cc2C(NC(C(CNCc1cccc(OC)c1)O)Cc1cc(F)cc(c1)F)=O,7.8860564,7.8949866
train,c12c(ccc(F)c2)n(C(=O)N(CCCC)C)cc1C(=O)NC(Cc1cc(F)cc(c1)F)C(CNCc1cc(ccc1)OC)O,7.8860564,7.8949866
train,N(C)(C(n1c2ccc(F)cc2c(C(NC(Cc2cc(F)cc(F)c2)C(CNCc2cccc(c2)OC)O)=O)c1)=O)CCCC,7.8860564,7.8949866
train,c1c(CC(NC(=O)c2cn(C(N(CCCC)C)=O)c3c2cc(cc3)F)C(O)CNCc2cc(ccc2)OC)cc(cc1F)F,7.8860564,7.894987
train,c1ccc2c(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(OC)c3)cn(c2c1)S(=O)(=O)CCCC,5.5086384,5.488897
train,C(CC)CS(=O)(=O)n1cc(c2ccccc21)C(=O)NC(C(O)CNCc1cccc(OC)c1)Cc1ccccc1,5.5086384,5.488898
train,O=S(n1cc(c2c1cccc2)C(=O)NC(C(CNCc1cccc(OC)c1)O)Cc1ccccc1)(=O)CCCC,5.5086384,5.4888964
train,c12ccccc1c(C(=O)NC(C(CNCc1cc(OC)ccc1)O)Cc1ccccc1)cn2S(=O)(=O)CCCC,5.5086384,5.488897
train,c1ccc(cc1)CC(C(O)CNCc1cc(OC)ccc1)NC(c1cn(S(CCCC)(=O)=O)c2c1cccc2)=O,5.5086384,5.4888973
train,c1ccc(CNCC(C(Cc2ccccc2)NC(c2c3c(cccc3)n(S(CCCC)(=O)=O)c2)=O)O)cc1OC,5.5086384,5.488897
train,C(c1cc(OC)ccc1)NCC(C(Cc1ccccc1)NC(=O)c1cn(S(=O)(=O)CCCC)c2ccccc21)O,5.5086384,5.4888973
train,c1cccc(c1)CC(NC(c1cn(S(=O)(CCCC)=O)c2c1cccc2)=O)C(CNCc1cc(ccc1)OC)O,5.5086384,5.4888973
train,C(C(NC(=O)c1cn(S(=O)(=O)CCCC)c2ccccc12)Cc1ccccc1)(O)CNCc1cc(OC)ccc1,5.5086384,5.488898
train,C(Cc1ccccc1)(NC(=O)c1cn(c2ccccc12)S(=O)(CCCC)=O)C(O)CNCc1cccc(OC)c1,5.5086384,5.488898
train,N(CC(O)C(Cc1ccccc1)NC(=O)c1c2ccccc2n(C(N(CCC)CCC)=O)c1)Cc1cccc(c1)OC,6.6197886,6.635244
train,O(C)c1cccc(CNCC(C(NC(=O)c2cn(C(=O)N(CCC)CCC)c3c2cccc3)Cc2ccccc2)O)c1,6.6197886,6.635241
train,CCCN(CCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(CNCc2cc(OC)ccc2)O)c2c1cccc2,6.6197886,6.635246
train,c12c(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(c3)OC)cn(C(N(CCC)CCC)=O)c2cccc1,6.6197886,6.6352425
train,c1c(C(=O)NC(C(O)CNCc2cccc(c2)OC)Cc2ccccc2)c2ccccc2n1C(=O)N(CCC)CCC,6.6197886,6.635243
train,c1ccc(CC(C(CNCc2cccc(OC)c2)O)NC(c2c3ccccc3n(c2)C(N(CCC)CCC)=O)=O)cc1,6.6197886,6.6352425
train,c1c(CC(C(O)CNCc2cccc(c2)OC)NC(=O)c2cn(C(N(CCC)CCC)=O)c3ccccc23)cccc1,6.6197886,6.6352425
train,c1c(cc(OC)cc1)CNCC(C(NC(=O)c1cn(C(N(CCC)CCC)=O)c2c1cccc2)Cc1ccccc1)O,6.6197886,6.6352425
train,C(C(Cc1ccccc1)NC(=O)c1cn(c2c1cccc2)C(=O)N(CCC)CCC)(CNCc1cc(OC)ccc1)O,6.6197886,6.6352415
train,c1cccc(c1)CC(C(O)CNCc1cccc(c1)OC)NC(c1c2c(n(c1)C(N(CCC)CCC)=O)cccc2)=O,6.6197886,6.635245
train,OC(CNCc1cc(ccc1)OC)C(Cc1cc(F)cc(c1)F)NC(c1cn(C(NCCCC)=O)c2c1cccc2)=O,6.7212462,6.744677
train,N(CCCC)C(=O)n1c2ccccc2c(c1)C(=O)NC(C(O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1,6.7212462,6.744672
train,c1(OC)cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(c2c3ccccc3n(C(NCCCC)=O)c2)=O)c1,6.7212462,6.744671
train,C(c1cc(F)cc(F)c1)C(NC(=O)c1cn(C(NCCCC)=O)c2ccccc21)C(O)CNCc1cc(ccc1)OC,6.7212462,6.744675
train,O=C(NCCCC)n1c2ccccc2c(c1)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cc(ccc1)OC)=O,6.7212462,6.7446775
train,c1ccc2c(C(=O)NC(Cc3cc(cc(c3)F)F)C(CNCc3cccc(c3)OC)O)cn(C(=O)NCCCC)c2c1,6.7212462,6.744672
train,n1(C(NCCCC)=O)c2c(cccc2)c(C(=O)NC(C(O)CNCc2cccc(c2)OC)Cc2cc(F)cc(c2)F)c1,6.7212462,6.744669
train,N(Cc1cc(ccc1)OC)CC(O)C(NC(=O)c1c2c(n(c1)C(NCCCC)=O)cccc2)Cc1cc(F)cc(F)c1,6.7212462,6.7446685
train,c12ccccc1n(C(=O)NCCCC)cc2C(NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cccc(c1)OC)=O,6.7212462,6.744677
train,c1(c2ccccc2n(c1)C(=O)NCCCC)C(=O)NC(C(CNCc1cccc(OC)c1)O)Cc1cc(cc(F)c1)F,6.7212462,6.7446733
train,C(NC(c1cn(C(N(C)CCCC)=O)c2c1ccc(C#N)c2)=O)(Cc1cc(cc(c1)F)F)C(O)CNCc1cc(ccc1)OC,6.920819,6.945151
train,c1cc(cc(c1)CNCC(O)C(NC(=O)c1c2c(n(c1)C(=O)N(CCCC)C)cc(cc2)C#N)Cc1cc(F)cc(c1)F)OC,6.920819,6.9451504
train,c1(cc(F)cc(c1)F)CC(NC(=O)c1cn(c2c1ccc(C#N)c2)C(=O)N(CCCC)C)C(CNCc1cccc(c1)OC)O,6.920819,6.9451513
train,C(CC)CN(C)C(n1cc(C(NC(C(CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)c2ccc(C#N)cc12)=O,6.920819,6.945151
train,c12ccc(cc1n(cc2C(=O)NC(Cc1cc(F)cc(F)c1)C(CNCc1cccc(c1)OC)O)C(N(C)CCCC)=O)C#N,6.920819,6.9451504
train,OC(C(NC(c1cn(c2c1ccc(C#N)c2)C(N(C)CCCC)=O)=O)Cc1cc(F)cc(c1)F)CNCc1cc(OC)ccc1,6.920819,6.9451494
train,C(C(CNCc1cccc(OC)c1)O)(NC(c1cn(C(=O)N(C)CCCC)c2c1ccc(c2)C#N)=O)Cc1cc(cc(c1)F)F,6.920819,6.9451528
train,c1cc(OC)cc(CNCC(C(Cc2cc(F)cc(c2)F)NC(=O)c2cn(C(=O)N(CCCC)C)c3c2ccc(C#N)c3)O)c1,6.920819,6.9451494
train,OC(C(Cc1cc(cc(c1)F)F)NC(c1cn(C(N(C)CCCC)=O)c2cc(C#N)ccc21)=O)CNCc1cccc(OC)c1,6.920819,6.9451494
train,N#Cc1ccc2c(c1)n(C(=O)N(C)CCCC)cc2C(NC(Cc1cc(F)cc(F)c1)C(CNCc1cc(OC)ccc1)O)=O,6.920819,6.9451513
train,c1n(C(N(CC)CC)=O)c2c(cccc2)c1C(=O)NC(C(O)CNCc1cc(ccc1)OC)Cc1ccccc1,5.823909,5.8018355
train,O=C(NC(Cc1ccccc1)C(O)CNCc1cc(ccc1)OC)c1cn(C(=O)N(CC)CC)c2ccccc12,5.823909,5.801833
train,c12ccccc2n(cc1C(=O)NC(Cc1ccccc1)C(O)CNCc1cc(OC)ccc1)C(N(CC)CC)=O,5.823909,5.8018346
train,c1ccc(cc1)CC(C(O)CNCc1cc(OC)ccc1)NC(c1c2ccccc2n(C(=O)N(CC)CC)c1)=O,5.823909,5.8018346
train,c1c(OC)cc(CNCC(C(Cc2ccccc2)NC(=O)c2cn(c3c2cccc3)C(=O)N(CC)CC)O)cc1,5.823909,5.8018355
train,C(NCC(C(NC(c1cn(c2c1cccc2)C(=O)N(CC)CC)=O)Cc1ccccc1)O)c1cccc(OC)c1,5.823909,5.801835
train,c1c(cc(cc1)OC)CNCC(O)C(NC(c1cn(c2c1cccc2)C(N(CC)CC)=O)=O)Cc1ccccc1,5.823909,5.801835
train,c1cccc2c(C(NC(Cc3ccccc3)C(O)CNCc3cc(OC)ccc3)=O)cn(C(=O)N(CC)CC)c21,5.823909,5.801835
train,N(Cc1cc(OC)ccc1)CC(O)C(NC(=O)c1cn(C(=O)N(CC)CC)c2c1cccc2)Cc1ccccc1,5.823909,5.801835
train,c1(C(NC(Cc2ccccc2)C(CNCc2cccc(c2)OC)O)=O)cn(C(=O)N(CC)CC)c2c1cccc2,5.823909,5.801833
train,N(C(C(O)CNCc1cc(OC)ccc1)Cc1ccccc1)C(c1cn(CCCC)c2ccccc21)=O,4.4202166,4.4085603
train,N(Cc1cc(OC)ccc1)CC(C(NC(c1cn(c2c1cccc2)CCCC)=O)Cc1ccccc1)O,4.4202166,4.4085603
train,n1(cc(c2c1cccc2)C(=O)NC(C(CNCc1cccc(OC)c1)O)Cc1ccccc1)CCCC,4.4202166,4.40856
train,C(c1ccccc1)C(C(O)CNCc1cccc(OC)c1)NC(=O)c1c2ccccc2n(c1)CCCC,4.4202166,4.40856
train,c1ccc(cc1OC)CNCC(C(Cc1ccccc1)NC(c1cn(CCCC)c2c1cccc2)=O)O,4.4202166,4.4085608
train,OC(CNCc1cccc(OC)c1)C(Cc1ccccc1)NC(=O)c1cn(CCCC)c2c1cccc2,4.4202166,4.408559
train,C(CCn1cc(c2c1cccc2)C(=O)NC(C(CNCc1cccc(OC)c1)O)Cc1ccccc1)C,4.4202166,4.40856
train,c1(cn(CCCC)c2ccccc21)C(NC(Cc1ccccc1)C(CNCc1cc(OC)ccc1)O)=O,4.4202166,4.4085608
train,C(c1ccccc1)C(NC(=O)c1cn(c2ccccc21)CCCC)C(O)CNCc1cc(OC)ccc1,4.4202166,4.4085608
train,c12c(cccc1)c(C(NC(Cc1ccccc1)C(O)CNCc1cc(ccc1)OC)=O)cn2CCCC,4.4202166,4.40856
train,c1(cc(ccc1)OC)CNCC(C(Cc1cc(F)cc(F)c1)NC(c1cn(C(=O)N(C)CCCC)c2c1ccc(F)c2)=O)O,7.180456,7.200679
train,CCCCN(C(n1c2cc(F)ccc2c(c1)C(NC(C(O)CNCc1cccc(OC)c1)Cc1cc(cc(F)c1)F)=O)=O)C,7.180456,7.2006783
train,C(O)(CNCc1cc(OC)ccc1)C(NC(=O)c1c2ccc(cc2n(c1)C(=O)N(CCCC)C)F)Cc1cc(F)cc(c1)F,7.180456,7.2006793
train,c1c(cc(F)cc1F)CC(NC(=O)c1cn(c2cc(F)ccc21)C(=O)N(CCCC)C)C(O)CNCc1cccc(c1)OC,7.180456,7.2006783
train,c1(cc(F)cc(CC(C(O)CNCc2cc(ccc2)OC)NC(=O)c2cn(C(N(C)CCCC)=O)c3c2ccc(F)c3)c1)F,7.180456,7.2006793
train,N(C(Cc1cc(cc(c1)F)F)C(O)CNCc1cc(OC)ccc1)C(=O)c1cn(c2c1ccc(c2)F)C(=O)N(CCCC)C,7.180456,7.200679
train,Fc1cc(cc(CC(NC(=O)c2c3c(n(c2)C(N(CCCC)C)=O)cc(cc3)F)C(CNCc2cccc(c2)OC)O)c1)F,7.180456,7.2006793
train,c1(CC(NC(=O)c2c3c(n(C(=O)N(CCCC)C)c2)cc(F)cc3)C(O)CNCc2cccc(OC)c2)cc(F)cc(c1)F,7.180456,7.2006793
train,c1c2c(c(cn2C(N(CCCC)C)=O)C(NC(C(CNCc2cccc(c2)OC)O)Cc2cc(cc(F)c2)F)=O)ccc1F,7.180456,7.200679
train,Fc1cc(cc(CC(NC(c2cn(c3c2ccc(F)c3)C(=O)N(CCCC)C)=O)C(CNCc2cc(ccc2)OC)O)c1)F,7.180456,7.200679
train,c1(cc(cc(CC(NC(c2c3ccccc3n(c2)C(N(CCCC)CCCC)=O)=O)C(O)CNCc2cc(OC)ccc2)c1)F)F,7.3467875,7.36432
train,C(c1c2c(n(C(N(CCCC)CCCC)=O)c1)cccc2)(=O)NC(C(O)CNCc1cccc(OC)c1)Cc1cc(cc(c1)F)F,7.3467875,7.36432
train,c1(F)cc(F)cc(CC(C(CNCc2cc(ccc2)OC)O)NC(c2cn(c3c2cccc3)C(N(CCCC)CCCC)=O)=O)c1,7.3467875,7.3643184
train,n1(cc(c2ccccc21)C(NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(cc(c1)F)F)=O)C(N(CCCC)CCCC)=O,7.3467875,7.3643193
train,CCCCN(C(=O)n1c2c(c(c1)C(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(OC)ccc1)=O)cccc2)CCCC,7.3467875,7.364319
train,c1c(F)cc(cc1CC(C(O)CNCc1cc(ccc1)OC)NC(c1cn(c2ccccc21)C(=O)N(CCCC)CCCC)=O)F,7.3467875,7.3643193
train,c12n(cc(C(=O)NC(Cc3cc(cc(c3)F)F)C(O)CNCc3cc(ccc3)OC)c2cccc1)C(N(CCCC)CCCC)=O,7.3467875,7.3643193
train,C(c1cc(F)cc(c1)F)C(NC(c1cn(C(=O)N(CCCC)CCCC)c2ccccc21)=O)C(O)CNCc1cc(ccc1)OC,7.3467875,7.364319
train,C(c1c2ccccc2n(C(=O)N(CCCC)CCCC)c1)(NC(C(CNCc1cccc(c1)OC)O)Cc1cc(cc(F)c1)F)=O,7.3467875,7.3643193
train,c1cccc2n(cc(c21)C(NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(cc(c1)F)F)=O)C(=O)N(CCCC)CCCC,7.3467875,7.364319
train,c1c2n(cc(C(=O)NC(C(O)CNCc3cc(OC)ccc3)Cc3cc(F)cc(F)c3)c2ccc1)C(N(C)CCCC)=O,8.130768,8.135824
train,n1(C(N(CCCC)C)=O)c2ccccc2c(C(=O)NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cc(ccc2)OC)c1,8.130768,8.135824
train,C(c1cn(c2ccccc12)C(N(CCCC)C)=O)(=O)NC(Cc1cc(cc(c1)F)F)C(CNCc1cccc(c1)OC)O,8.130768,8.135824
train,C(=O)(NC(C(CNCc1cccc(OC)c1)O)Cc1cc(F)cc(F)c1)c1c2c(cccc2)n(C(=O)N(C)CCCC)c1,8.130768,8.135824
train,c1c(F)cc(F)cc1CC(C(O)CNCc1cccc(OC)c1)NC(=O)c1cn(C(N(C)CCCC)=O)c2c1cccc2,8.130768,8.135824
train,OC(CNCc1cc(OC)ccc1)C(NC(=O)c1cn(c2ccccc21)C(=O)N(CCCC)C)Cc1cc(cc(F)c1)F,8.130768,8.135825
train,c1(C(=O)NC(Cc2cc(cc(c2)F)F)C(CNCc2cccc(c2)OC)O)cn(c2c1cccc2)C(N(C)CCCC)=O,8.130768,8.135824
train,C(CCN(C)C(n1c2c(cccc2)c(c1)C(NC(Cc1cc(cc(F)c1)F)C(CNCc1cccc(OC)c1)O)=O)=O)C,8.130768,8.135824
train,c1c(CC(NC(c2c3c(n(C(=O)N(C)CCCC)c2)cccc3)=O)C(O)CNCc2cc(ccc2)OC)cc(F)cc1F,8.130768,8.135825
