split,smiles,pIC50,pred_pIC50
train,c1cc(ccc1)-c1ccc2OC(C)(C)CC3(C(N(C(N)=N3)C)=O)c2c1,6.3419886,6.328257
train,c1cccc(c1)-c1cc2C3(C(=O)N(C)C(=N3)N)CC(C)(C)Oc2cc1,6.3419886,6.3282576
train,c1c(ccc2OC(C)(CC3(N=C(N(C3=O)C)N)c21)C)-c1ccccc1,6.3419886,6.328261
train,C12(C(N(C)C(N)=N2)=O)CC(C)(C)Oc2ccc(-c3ccccc3)cc12,6.3419886,6.3282585
train,c1c(-c2cc3C4(CC(C)(C)Oc3cc2)N=C(N)N(C)C4=O)cccc1,6.3419886,6.32826
train,O=C1C2(N=C(N)N1C)CC(C)(Oc1ccc(cc21)-c1ccccc1)C,6.3419886,6.3282657
train,c1(-c2cc(OC)ccc2)ccc2OC(CC3(C(N(C(=N3)N)C)=O)c2c1)(C)C,7.167491,7.1857257
train,c1c2c(OC(CC32C(=O)N(C(=N3)N)C)(C)C)ccc1-c1cccc(OC)c1,7.167491,7.1857266
train,C1C(C)(C)Oc2c(C31C(N(C(N)=N3)C)=O)cc(-c1cccc(OC)c1)cc2,7.167491,7.1857257
train,c1(cccc(c1)OC)-c1ccc2OC(C)(CC3(C(=O)N(C)C(=N3)N)c2c1)C,7.167491,7.1857257
train,c1ccc(cc1-c1cc2C3(CC(C)(C)Oc2cc1)C(=O)N(C(=N3)N)C)OC,7.167491,7.1857257
train,CN1C(=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(c2)OC)C1=O)N,7.167491,7.1857266
train,c1c(ccc2OC(CC3(c21)C(=O)N(C(=N3)N)C)(C)C)-c1cccc(c1)OC,7.167491,7.1857257
train,c1c(OC)cccc1-c1cc2c(cc1)OC(CC12N=C(N(C1=O)C)N)(C)C,7.167491,7.185726
train,N1C2(CC(Oc3ccc(cc23)-c2cccc(OC)c2)(C)C)C(N(C=1N)C)=O,7.167491,7.1857276
train,c12cc(ccc1OC(C)(CC12N=C(N)N(C1=O)C)C)-c1cc(ccc1)OC,7.167491,7.185726
train,O=C1C2(N=C(N)N1C)c1cc(-c3cccc(c3)OC(F)F)ccc1OC(C)(C)C2,7.552842,7.565077
train,CC1(Oc2c(C3(C1)C(N(C)C(N)=N3)=O)cc(cc2)-c1cc(ccc1)OC(F)F)C,7.552842,7.565078
train,FC(F)Oc1cc(-c2cc3C4(CC(C)(Oc3cc2)C)N=C(N(C4=O)C)N)ccc1,7.552842,7.565078
train,c1c(cccc1-c1ccc2OC(C)(C)CC3(c2c1)N=C(N)N(C3=O)C)OC(F)F,7.552842,7.5650773
train,FC(Oc1cccc(c1)-c1cc2C3(CC(C)(Oc2cc1)C)N=C(N(C)C3=O)N)F,7.552842,7.5650773
train,C12(N=C(N(C1=O)C)N)CC(C)(Oc1c2cc(cc1)-c1cccc(OC(F)F)c1)C,7.552842,7.5650773
train,C1(N)=NC2(C(=O)N1C)c1cc(-c3cc(ccc3)OC(F)F)ccc1OC(C2)(C)C,7.552842,7.5650773
train,C1(N(C(=O)C2(c3cc(ccc3OC(C)(C2)C)-c2cccc(OC(F)F)c2)N=1)C)N,7.552842,7.5650787
train,c1(ccc2OC(C)(C)CC3(C(=O)N(C(N)=N3)C)c2c1)-c1cccc(OC(F)F)c1,7.552842,7.5650787
train,c1cc(-c2cc3C4(N=C(N(C4=O)C)N)CC(C)(Oc3cc2)C)cc(c1)OC(F)F,7.552842,7.5650783
train,O(c1cc(-c2cc3c(cc2)OC(C)(CC23N=C(N)N(C)C2=O)C)ccc1)C(C)C,5.543027,5.5315313
train,c1ccc(cc1OC(C)C)-c1cc2C3(CC(C)(Oc2cc1)C)C(N(C(=N3)N)C)=O,5.543027,5.5315323
train,NC1=NC2(C(N1C)=O)CC(Oc1c2cc(-c2cccc(OC(C)C)c2)cc1)(C)C,5.543027,5.5315313
train,c1cc2OC(C)(CC3(C(=O)N(C)C(N)=N3)c2cc1-c1cccc(c1)OC(C)C)C,5.543027,5.5315313
train,c1(OC(C)C)cccc(-c2ccc3c(C4(C(=O)N(C)C(=N4)N)CC(O3)(C)C)c2)c1,5.543027,5.5315323
train,CN1C(=NC2(c3c(OC(C2)(C)C)ccc(-c2cc(ccc2)OC(C)C)c3)C1=O)N,5.543027,5.5315313
train,CN1C(=O)C2(c3cc(ccc3OC(C)(C)C2)-c2cccc(c2)OC(C)C)N=C1N,5.543027,5.531532
train,O1c2ccc(-c3cccc(OC(C)C)c3)cc2C2(N=C(N)N(C)C2=O)CC1(C)C,5.543027,5.5315313
train,O=C1C2(CC(C)(C)Oc3c2cc(-c2cc(OC(C)C)ccc2)cc3)N=C(N)N1C,5.543027,5.5315313
train,CC(C)Oc1cccc(c1)-c1cc2c(OC(C)(CC32N=C(N)N(C3=O)C)C)cc1,5.543027,5.531532
train,Clc1cccc(c1)-c1cc2c(cc1)OC(C)(CC12C(N(C(=N1)N)CC(F)(F)F)=O)C,6.218963,6.2029567
train,CC1(C)Oc2ccc(cc2C2(C(=O)N(C(=N2)N)CC(F)(F)F)C1)-c1cccc(c1)Cl,6.218963,6.202955
train,N1C2(C(=O)N(C=1N)CC(F)(F)F)CC(C)(C)Oc1ccc(cc12)-c1cc(ccc1)Cl,6.218963,6.202955
train,C1(=NC2(c3cc(ccc3OC(C2)(C)C)-c2cc(ccc2)Cl)C(N1CC(F)(F)F)=O)N,6.218963,6.202956
train,c12ccc(cc1C1(N=C(N(C1=O)CC(F)(F)F)N)CC(C)(C)O2)-c1cccc(Cl)c1,6.218963,6.202955
train,c1c(cccc1Cl)-c1ccc2OC(C)(C)CC3(c2c1)C(=O)N(CC(F)(F)F)C(N)=N3,6.218963,6.2029567
train,c1(cc2C3(CC(C)(Oc2cc1)C)N=C(N)N(C3=O)CC(F)(F)F)-c1cc(Cl)ccc1,6.218963,6.202955
train,C12(N=C(N)N(C1=O)CC(F)(F)F)CC(Oc1ccc(-c3cccc(c3)Cl)cc21)(C)C,6.218963,6.202957
train,c1c(cc2C3(C(=O)N(C(=N3)N)CC(F)(F)F)CC(C)(Oc2c1)C)-c1cc(Cl)ccc1,6.218963,6.2029533
train,C(F)(F)(CN1C(=NC2(C1=O)c1c(OC(C)(C2)C)ccc(c1)-c1cc(ccc1)Cl)N)F,6.218963,6.2029543
train,c1(F)cccc(c1)-c1ccc2OC(CC3(C(=O)N(C(=N3)N)C)c2c1)(C)C,7.004365,7.025155
train,CC1(C)Oc2ccc(cc2C2(C1)N=C(N(C2=O)C)N)-c1cc(ccc1)F,7.004365,7.0251575
train,c1c(-c2ccc3OC(CC4(C(N(C)C(N)=N4)=O)c3c2)(C)C)cccc1F,7.004365,7.0251575
train,C1(C)(Oc2ccc(-c3cc(ccc3)F)cc2C2(N=C(N(C2=O)C)N)C1)C,7.004365,7.025155
train,C1(N)=NC2(CC(C)(Oc3c2cc(cc3)-c2cccc(F)c2)C)C(=O)N1C,7.004365,7.025155
train,c1(cc(ccc1)-c1ccc2OC(CC3(N=C(N(C3=O)C)N)c2c1)(C)C)F,7.004365,7.0251575
train,c1c(-c2cc(F)ccc2)cc2c(c1)OC(C)(CC12C(=O)N(C(=N1)N)C)C,7.004365,7.0251555
train,C12(CC(C)(C)Oc3ccc(-c4cc(F)ccc4)cc23)N=C(N)N(C1=O)C,7.004365,7.025155
train,O1c2ccc(-c3cccc(F)c3)cc2C2(CC1(C)C)N=C(N(C2=O)C)N,7.004365,7.0251565
train,c12OC(C)(C)CC3(c1cc(-c1cc(F)ccc1)cc2)N=C(N)N(C)C3=O,7.004365,7.0251575
train,O=C1C2(N=C(N1C)N)c1c(OC(C)(C)C2)ccc(c1)-c1c(OC)cccc1,5.7695513,5.756514
train,C1C2(c3cc(ccc3OC1(C)C)-c1c(OC)cccc1)N=C(N(C)C2=O)N,5.7695513,5.7565136
train,NC1N(C)C(=O)C2(N=1)c1c(OC(C)(C2)C)ccc(-c2c(cccc2)OC)c1,5.7695513,5.7565145
train,CC1(Oc2c(cc(cc2)-c2c(OC)cccc2)C2(C1)N=C(N)N(C)C2=O)C,5.7695513,5.756514
train,c12C3(N=C(N(C3=O)C)N)CC(C)(Oc2ccc(c1)-c1c(cccc1)OC)C,5.7695513,5.7565136
train,N1(C(=NC2(C1=O)c1cc(ccc1OC(C)(C2)C)-c1ccccc1OC)N)C,5.7695513,5.7565136
train,c1ccc(-c2cc3C4(C(=O)N(C(=N4)N)C)CC(Oc3cc2)(C)C)c(c1)OC,5.7695513,5.756514
train,C12(c3cc(ccc3OC(C1)(C)C)-c1c(OC)cccc1)C(N(C(=N2)N)C)=O,5.7695513,5.756515
train,C12(C(=O)N(C)C(N)=N2)c2c(OC(C)(C)C1)ccc(-c1ccccc1OC)c2,5.7695513,5.756514
train,c1c(cc2c(c1)OC(C)(CC12N=C(N)N(C1=O)C)C)-c1ccccc1OC,5.7695513,5.7565136
train,c1(cc(-c2ccc3OC(CC4(C(=O)N(C)C(N)=N4)c3c2)(C)C)cc(c1)OC)F,7.21467,7.2321553
train,O1c2c(cc(cc2)-c2cc(cc(OC)c2)F)C2(N=C(N(C)C2=O)N)CC1(C)C,7.21467,7.2321534
train,CC1(C)Oc2c(C3(C1)N=C(N)N(C)C3=O)cc(-c1cc(F)cc(c1)OC)cc2,7.21467,7.2321534
train,CN1C(N)=NC2(CC(Oc3c2cc(-c2cc(cc(c2)OC)F)cc3)(C)C)C1=O,7.21467,7.232155
train,C1(=O)N(C(N)=NC12c1c(OC(C)(C2)C)ccc(c1)-c1cc(cc(F)c1)OC)C,7.21467,7.2321544
train,c12c(cc(-c3cc(F)cc(c3)OC)cc1)C1(N=C(N(C1=O)C)N)CC(O2)(C)C,7.21467,7.2321544
train,C12(CC(C)(C)Oc3ccc(cc32)-c2cc(OC)cc(c2)F)N=C(N)N(C1=O)C,7.21467,7.2321534
train,c1(-c2cc(F)cc(c2)OC)ccc2OC(CC3(c2c1)C(N(C(=N3)N)C)=O)(C)C,7.21467,7.2321544
train,CC1(CC2(c3c(O1)ccc(c3)-c1cc(cc(F)c1)OC)C(=O)N(C)C(=N2)N)C,7.21467,7.2321544
train,NC1N(C)C(=O)C2(N=1)c1cc(ccc1OC(C2)(C)C)-c1cc(F)cc(OC)c1,7.21467,7.232154
train,N1(C(=O)C2(c3cc(ccc3OC(C)(C2)C)-c2cc(ccc2)SC)N=C1N)C,6.4634414,6.463014
train,C12(C(N(C(N)=N2)C)=O)CC(C)(C)Oc2ccc(cc12)-c1cccc(c1)SC,6.4634414,6.4630136
train,c1cc(-c2ccc3c(C4(C(N(C)C(N)=N4)=O)CC(O3)(C)C)c2)cc(SC)c1,6.4634414,6.463007
train,c1c2c(C3(N=C(N)N(C)C3=O)CC(C)(C)O2)cc(c1)-c1cccc(SC)c1,6.4634414,6.4630065
train,CN1C(=O)C2(N=C1N)CC(C)(C)Oc1c2cc(-c2cc(ccc2)SC)cc1,6.4634414,6.4630184
train,c12cc(-c3cc(ccc3)SC)ccc2OC(C)(C)CC21N=C(N)N(C2=O)C,6.4634414,6.463022
train,c1c(ccc2OC(C)(C)CC3(c12)N=C(N(C)C3=O)N)-c1cc(ccc1)SC,6.4634414,6.4630136
train,O1C(CC2(N=C(N)N(C)C2=O)c2c1ccc(c2)-c1cccc(c1)SC)(C)C,6.4634414,6.463016
train,N1(C)C(N)=NC2(C1=O)CC(Oc1ccc(cc21)-c1cc(ccc1)SC)(C)C,6.4634414,6.463016
train,c1c(cccc1-c1cc2C3(C(N(C)C(N)=N3)=O)CC(C)(C)Oc2cc1)SC,6.4634414,6.4630146
train,NC1=NC2(CC(C)(Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc23)C)C(=O)N1C,7.552842,7.565077
train,c1(-c2cc(Cl)cc(c2)Cl)cc2c(OC(C)(CC23C(=O)N(C(=N3)N)C)C)cc1,7.552842,7.5650787
train,c1c(-c2ccc3OC(C)(CC4(C(N(C(N)=N4)C)=O)c3c2)C)cc(Cl)cc1Cl,7.552842,7.5650787
train,NC1=NC2(C(N1C)=O)CC(Oc1ccc(-c3cc(Cl)cc(Cl)c3)cc12)(C)C,7.552842,7.565077
train,c1c(cc(cc1-c1ccc2c(c1)C1(N=C(N)N(C)C1=O)CC(C)(C)O2)Cl)Cl,7.552842,7.5650787
train,c1c(Cl)cc(Cl)cc1-c1ccc2c(C3(CC(O2)(C)C)C(N(C)C(=N3)N)=O)c1,7.552842,7.5650787
train,CC1(C)Oc2ccc(-c3cc(cc(Cl)c3)Cl)cc2C2(N=C(N(C2=O)C)N)C1,7.552842,7.565078
train,N1=C(N(C(=O)C21c1c(ccc(c1)-c1cc(Cl)cc(Cl)c1)OC(C)(C2)C)C)N,7.552842,7.5650787
train,c1c(Cl)cc(cc1-c1ccc2OC(C)(C)CC3(C(=O)N(C)C(=N3)N)c2c1)Cl,7.552842,7.5650783
train,c1(-c2cc3c(OC(CC43C(N(C)C(=N4)N)=O)(C)C)cc2)cc(Cl)cc(Cl)c1,7.552842,7.5650787
train,c1c(Cl)cc(-c2ccc3c(C4(N=C(N)N(C4=O)C)CC(C)(C)O3)c2)c(F)c1,7.4436975,7.4576063
train,N1(C)C(=O)C2(c3cc(-c4c(F)ccc(Cl)c4)ccc3OC(C)(C)C2)N=C1N,7.4436975,7.4576054
train,CC1(CC2(N=C(N(C2=O)C)N)c2c(ccc(-c3c(F)ccc(Cl)c3)c2)O1)C,7.4436975,7.4576044
train,C1C(Oc2ccc(-c3c(F)ccc(c3)Cl)cc2C12C(=O)N(C(=N2)N)C)(C)C,7.4436975,7.4576044
train,c1(c(-c2ccc3OC(C)(C)CC4(N=C(N)N(C)C4=O)c3c2)cc(Cl)cc1)F,7.4436975,7.4576054
train,c1c(cc(-c2cc3c(OC(CC43C(=O)N(C)C(N)=N4)(C)C)cc2)c(F)c1)Cl,7.4436975,7.457607
train,Clc1ccc(F)c(c1)-c1cc2C3(N=C(N(C3=O)C)N)CC(Oc2cc1)(C)C,7.4436975,7.457605
train,c1cc(cc(-c2ccc3c(C4(CC(C)(C)O3)C(N(C)C(=N4)N)=O)c2)c1F)Cl,7.4436975,7.4576063
train,C1(N(C(N)=NC21c1cc(ccc1OC(C)(C)C2)-c1c(ccc(Cl)c1)F)C)=O,7.4436975,7.4576063
train,c1(-c2cc(Cl)ccc2F)ccc2OC(C)(CC3(c2c1)N=C(N)N(C3=O)C)C,7.4436975,7.4576044
train,CC1(Oc2ccc(cc2C2(C(N(C(N)=N2)C)=O)C1)-c1ccc(cc1)OC)C,5.1428485,5.1340027
train,C12(c3c(OC(C)(C)C1)ccc(-c1ccc(cc1)OC)c3)N=C(N)N(C2=O)C,5.1428485,5.1340027
train,N1(C(=NC2(C1=O)CC(C)(Oc1c2cc(-c2ccc(cc2)OC)cc1)C)N)C,5.1428485,5.1340027
train,c1(ccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C2=O)C)cc1)OC,5.1428485,5.1340027
train,c1c(-c2ccc(OC)cc2)cc2C3(CC(Oc2c1)(C)C)N=C(N)N(C)C3=O,5.1428485,5.1340036
train,N1(C)C(N)=NC2(C1=O)c1c(ccc(-c3ccc(OC)cc3)c1)OC(C)(C2)C,5.1428485,5.1340027
train,C1(=O)C2(c3c(ccc(-c4ccc(OC)cc4)c3)OC(C)(C2)C)N=C(N)N1C,5.1428485,5.1340027
train,c1(-c2ccc(OC)cc2)ccc2OC(C)(CC3(c2c1)C(=O)N(C)C(=N3)N)C,5.1428485,5.134003
train,c1(cc2C3(CC(C)(Oc2cc1)C)C(=O)N(C(=N3)N)C)-c1ccc(cc1)OC,5.1428485,5.1340027
train,C1C2(C(N(C)C(=N2)N)=O)c2c(ccc(-c3ccc(cc3)OC)c2)OC1(C)C,5.1428485,5.1340027
train,c1(F)cccc(N2S(=O)(N(CC32CCN(C(C)C3)Cc2cc(ccc2)OC(C)C)c2ncccn2)=O)c1,5.823909,5.810496
train,Fc1cccc(c1)N1C2(CN(S1(=O)=O)c1ncccn1)CC(C)N(CC2)Cc1cc(ccc1)OC(C)C,5.823909,5.810495
train,N1(Cc2cc(OC(C)C)ccc2)C(C)CC2(CC1)N(S(=O)(N(C2)c1ncccn1)=O)c1cccc(c1)F,5.823909,5.8104944
train,c1(CN2CCC3(CC2C)N(S(=O)(N(c2ncccn2)C3)=O)c2cc(ccc2)F)cccc(c1)OC(C)C,5.823909,5.810495
train,c1(CN2C(C)CC3(CC2)CN(c2ncccn2)S(=O)(=O)N3c2cccc(c2)F)cccc(OC(C)C)c1,5.823909,5.8104954
train,C1C(N(CCC21N(S(N(c1ncccn1)C2)(=O)=O)c1cccc(F)c1)Cc1cc(ccc1)OC(C)C)C,5.823909,5.810495
train,n1c(nccc1)N1CC2(N(c3cc(ccc3)F)S1(=O)=O)CC(N(Cc1cccc(c1)OC(C)C)CC2)C,5.823909,5.810495
train,c1(cccc(CN2CCC3(CN(S(N3c3cccc(c3)F)(=O)=O)c3ncccn3)CC2C)c1)OC(C)C,5.823909,5.810495
train,C1(CC2(CN(S(N2c2cccc(F)c2)(=O)=O)c2ncccn2)CCN1Cc1cc(OC(C)C)ccc1)C,5.823909,5.810495
train,c1ccc(cc1F)N1C2(CN(S1(=O)=O)c1ncccn1)CC(N(CC2)Cc1cccc(c1)OC(C)C)C,5.823909,5.810495
train,c1ccc(cc1-c1cccc(c1)F)C1(N=C(N(C1=O)C)N)c1ccncc1,7.30103,7.3171525
train,O=C1C(c2cc(ccc2)-c2cc(ccc2)F)(N=C(N)N1C)c1ccncc1,7.30103,7.3171525
train,c1(C2(c3cccc(c3)-c3cccc(F)c3)C(=O)N(C)C(=N2)N)ccncc1,7.30103,7.317153
train,Fc1cc(ccc1)-c1cccc(C2(N=C(N)N(C2=O)C)c2ccncc2)c1,7.30103,7.3171525
train,c1c(ccnc1)C1(C(N(C)C(N)=N1)=O)c1cc(-c2cc(ccc2)F)ccc1,7.30103,7.317153
train,O=C1C(c2ccncc2)(c2cccc(c2)-c2cc(F)ccc2)N=C(N)N1C,7.30103,7.3171515
train,c1(C2(N=C(N)N(C2=O)C)c2cc(-c3cccc(c3)F)ccc2)ccncc1,7.30103,7.3171525
train,N1(C(N)=NC(C1=O)(c1ccncc1)c1cc(ccc1)-c1cc(F)ccc1)C,7.30103,7.317152
train,c1c(ccnc1)C1(c2cc(ccc2)-c2cccc(c2)F)C(N(C)C(=N1)N)=O,7.30103,7.317154
train,O=C1N(C)C(N)=NC1(c1ccncc1)c1cc(-c2cc(F)ccc2)ccc1,7.30103,7.317152
train,c1c(C2(c3ccncc3)N=C(N(C)C2=O)N)cccc1-c1cccc(C#N)c1,7.39794,7.412553
train,C1(N)=NC(c2cc(ccc2)-c2cccc(C#N)c2)(C(N1C)=O)c1ccncc1,7.39794,7.412554
train,c1(C#N)cccc(-c2cc(ccc2)C2(N=C(N)N(C2=O)C)c2ccncc2)c1,7.39794,7.412554
train,O=C1N(C)C(=NC1(c1cc(-c2cccc(C#N)c2)ccc1)c1ccncc1)N,7.39794,7.4125533
train,c1cc(cc(c1)-c1cccc(C#N)c1)C1(N=C(N)N(C1=O)C)c1ccncc1,7.39794,7.412554
train,NC1=NC(c2cccc(-c3cc(ccc3)C#N)c2)(C(N1C)=O)c1ccncc1,7.39794,7.412553
train,N1=C(N(C(C1(c1ccncc1)c1cc(-c2cc(C#N)ccc2)ccc1)=O)C)N,7.39794,7.4125533
train,N1(C(C(c2ccncc2)(c2cccc(c2)-c2cccc(c2)C#N)N=C1N)=O)C,7.39794,7.412553
train,C1(C(N=C(N)N1C)(c1cccc(c1)-c1cc(ccc1)C#N)c1ccncc1)=O,7.39794,7.4125547
train,NC1N(C)C(=O)C(N=1)(c1cc(-c2cc(C#N)ccc2)ccc1)c1ccncc1,7.39794,7.412554
train,c1c(-c2c(F)c(ccc2)F)cccc1C1(C(N(C(N)=N1)C)=O)c1ccncc1,7.39794,7.412554
train,N1(C(C(c2cc(-c3c(F)c(ccc3)F)ccc2)(c2ccncc2)N=C1N)=O)C,7.39794,7.4125524
train,NC1N(C)C(C(c2ccncc2)(N=1)c1cc(-c2c(F)c(F)ccc2)ccc1)=O,7.39794,7.4125543
train,c1(cc(C2(N=C(N(C2=O)C)N)c2ccncc2)ccc1)-c1c(F)c(F)ccc1,7.39794,7.4125533
train,c1(C2(C(N(C(N)=N2)C)=O)c2ccncc2)cc(ccc1)-c1cccc(F)c1F,7.39794,7.4125533
train,n1ccc(C2(C(=O)N(C(=N2)N)C)c2cccc(-c3cccc(c3F)F)c2)cc1,7.39794,7.4125533
train,Fc1c(F)cccc1-c1cc(C2(c3ccncc3)C(N(C)C(=N2)N)=O)ccc1,7.39794,7.4125533
train,C1(N)N(C)C(C(c2ccncc2)(c2cccc(c2)-c2c(c(ccc2)F)F)N=1)=O,7.39794,7.4125543
train,c1c(C2(C(=O)N(C)C(N)=N2)c2cc(-c3cccc(F)c3F)ccc2)ccnc1,7.39794,7.4125533
train,N1=C(N)N(C(C1(c1ccncc1)c1cc(-c2cccc(F)c2F)ccc1)=O)C,7.39794,7.412553
train,c1ccccc1-c1cccc(c1)C1(C(N(C)C(=N1)N)=O)c1ccncc1,6.8860564,6.907937
train,c1cccc(-c2cc(C3(C(=O)N(C(N)=N3)C)c3ccncc3)ccc2)c1,6.8860564,6.90794
train,c1cccc(-c2cc(C3(c4ccncc4)C(=O)N(C(N)=N3)C)ccc2)c1,6.8860564,6.907939
train,N1=C(N)N(C)C(C1(c1ccncc1)c1cc(ccc1)-c1ccccc1)=O,6.8860564,6.9079366
train,c1(-c2cc(C3(C(N(C)C(N)=N3)=O)c3ccncc3)ccc2)ccccc1,6.8860564,6.90794
train,c1(-c2ccccc2)cccc(c1)C1(C(=O)N(C)C(=N1)N)c1ccncc1,6.8860564,6.9079385
train,c1cccc(-c2cc(ccc2)C2(c3ccncc3)C(=O)N(C)C(N)=N2)c1,6.8860564,6.9079394
train,CN1C(=NC(C1=O)(c1ccncc1)c1cc(-c2ccccc2)ccc1)N,6.8860564,6.907938
train,c1(C2(C(=O)N(C(N)=N2)C)c2ccncc2)cc(ccc1)-c1ccccc1,6.8860564,6.9079394
train,CN1C(=NC(C1=O)(c1cccc(-c2ccccc2)c1)c1ccncc1)N,6.8860564,6.907938
train,c1c(ccnc1)C1(C(N(C)C(N)=N1)=O)c1cc(ccc1)-c1cc(F)cc(c1)F,7.221849,7.2392187
train,c1(cc(ccc1)C1(c2ccncc2)N=C(N)N(C)C1=O)-c1cc(cc(F)c1)F,7.221849,7.2392187
train,c1(cccc(c1)C1(N=C(N)N(C)C1=O)c1ccncc1)-c1cc(F)cc(c1)F,7.221849,7.239218
train,c1c(C2(c3ccncc3)C(=O)N(C)C(=N2)N)cccc1-c1cc(F)cc(c1)F,7.221849,7.239218
train,C1(c2cccc(c2)-c2cc(F)cc(c2)F)(c2ccncc2)N=C(N)N(C1=O)C,7.221849,7.2392178
train,c1c(cc(C2(c3ccncc3)N=C(N(C2=O)C)N)cc1)-c1cc(cc(c1)F)F,7.221849,7.239218
train,O=C1C(c2ccncc2)(N=C(N)N1C)c1cc(ccc1)-c1cc(F)cc(c1)F,7.221849,7.2392187
train,N1(C)C(N)=NC(c2ccncc2)(c2cccc(-c3cc(F)cc(c3)F)c2)C1=O,7.221849,7.2392197
train,c1cc(-c2cc(cc(F)c2)F)cc(C2(C(=O)N(C)C(=N2)N)c2ccncc2)c1,7.221849,7.2392187
train,c1(-c2cc(F)cc(c2)F)cccc(C2(C(N(C(=N2)N)C)=O)c2ccncc2)c1,7.221849,7.2392187
train,c1c(ccnc1)C1(N=C(N)N(C1=O)C)c1cc(ccc1)-c1cccc(C(F)(F)F)c1,6.60206,6.607795
train,C1(c2ccncc2)(c2cc(-c3cccc(C(F)(F)F)c3)ccc2)C(=O)N(C)C(N)=N1,6.60206,6.6077952
train,FC(F)(F)c1cccc(-c2cccc(c2)C2(C(=O)N(C(N)=N2)C)c2ccncc2)c1,6.60206,6.6077933
train,O=C1C(c2cc(ccc2)-c2cc(ccc2)C(F)(F)F)(c2ccncc2)N=C(N1C)N,6.60206,6.607799
train,C1(=O)N(C(N)=NC1(c1ccncc1)c1cccc(-c2cccc(c2)C(F)(F)F)c1)C,6.60206,6.6078005
train,c1cc(ccn1)C1(c2cc(ccc2)-c2cc(ccc2)C(F)(F)F)N=C(N)N(C)C1=O,6.60206,6.60779
train,N1(C(N)=NC(c2ccncc2)(c2cc(-c3cc(ccc3)C(F)(F)F)ccc2)C1=O)C,6.60206,6.6078005
train,c1cc(cc(C(F)(F)F)c1)-c1cccc(c1)C1(N=C(N(C)C1=O)N)c1ccncc1,6.60206,6.607794
train,c1c(cc(-c2cccc(C(F)(F)F)c2)cc1)C1(C(=O)N(C)C(=N1)N)c1ccncc1,6.60206,6.607795
train,FC(F)(c1cc(ccc1)-c1cccc(C2(C(N(C)C(N)=N2)=O)c2ccncc2)c1)F,6.60206,6.607796
train,c1c(C2(c3cc(ccc3)-c3cccc(c3)OC)N=C(N(C2=O)C)N)ccnc1,7.5228786,7.535573
train,c1(cccc(c1)OC)-c1cccc(C2(c3ccncc3)C(=O)N(C(=N2)N)C)c1,7.5228786,7.535573
train,c1ccc(cc1-c1cc(OC)ccc1)C1(c2ccncc2)N=C(N)N(C1=O)C,7.5228786,7.535572
train,c1(cccc(OC)c1)-c1cccc(c1)C1(c2ccncc2)N=C(N)N(C1=O)C,7.5228786,7.5355725
train,n1ccc(C2(c3cccc(-c4cc(OC)ccc4)c3)C(N(C)C(=N2)N)=O)cc1,7.5228786,7.535573
train,c1cc(-c2cccc(c2)C2(C(N(C)C(=N2)N)=O)c2ccncc2)cc(c1)OC,7.5228786,7.5355725
train,CN1C(=NC(C1=O)(c1ccncc1)c1cc(-c2cc(ccc2)OC)ccc1)N,7.5228786,7.535573
train,O(C)c1cccc(c1)-c1cccc(c1)C1(C(N(C(N)=N1)C)=O)c1ccncc1,7.5228786,7.5355735
train,c1cc(cc(-c2cccc(c2)C2(N=C(N)N(C)C2=O)c2ccncc2)c1)OC,7.5228786,7.535573
train,NC1N(C)C(=O)C(N=1)(c1ccncc1)c1cccc(c1)-c1cccc(OC)c1,7.5228786,7.535573
train,[C@H]1(CCC)C(=CN(CC(OC(C)C)=O)C=C1C(OC(C)(C)C)=O)C(N[C@@H](Cc1ccccc1)[C@@H](CNc1cc(ccc1)OC)O)=O,4.5171266,4.512363
train,C(CN1C=C(C(N[C@@H](Cc2ccccc2)[C@@H](CNc2cccc(c2)OC)O)=O)[C@@H](C(C(OC(C)(C)C)=O)=C1)CCC)(OC(C)C)=O,4.5171266,4.5123644
train,CC(OC(=O)CN1C=C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNc2cc(OC)ccc2)=O)[C@@H](C(=C1)C(=O)OC(C)(C)C)CCC)C,4.5171266,4.5123615
train,c1c(OC)cc(NC[C@H]([C@H](Cc2ccccc2)NC(C2[C@@H](C(C(OC(C)(C)C)=O)=CN(C=2)CC(OC(C)C)=O)CCC)=O)O)cc1,4.5171266,4.512363
train,[C@@H]([C@@H](NC(C1[C@H](CCC)C(C(=O)OC(C)(C)C)=CN(CC(OC(C)C)=O)C=1)=O)Cc1ccccc1)(O)CNc1cccc(OC)c1,4.5171266,4.5123634
train,CC(C)(C)OC(=O)C1=CN(CC(OC(C)C)=O)C=C([C@@H]1CCC)C(N[C@H]([C@H](O)CNc1cccc(OC)c1)Cc1ccccc1)=O,4.5171266,4.5123634
train,c1c(OC)cc(cc1)NC[C@@H](O)[C@@H](NC(=O)C1[C@@H](C(C(OC(C)(C)C)=O)=CN(C=1)CC(OC(C)C)=O)CCC)Cc1ccccc1,4.5171266,4.5123644
