split,smiles,pIC50,pred_pIC50
train,N(C(=O)c1cc(cc(c1)COC(=O)[C@](N)(Cc1ccccc1)C)N(C)S(C)(=O)=O)[C@@H](c1ccc(cc1)F)C,7.5686364,7.5794754
train,c1(cc(cc(COC(=O)[C@@](N)(C)Cc2ccccc2)c1)N(C)S(C)(=O)=O)C(=O)N[C@@H](c1ccc(F)cc1)C,7.5686364,7.579476
train,N(C)(c1cc(C(=O)N[C@@H](c2ccc(cc2)F)C)cc(COC([C@@](C)(Cc2ccccc2)N)=O)c1)S(=O)(=O)C,7.5686364,7.579476
train,c1c(cccc1)C[C@@](C)(N)C(=O)OCc1cc(cc(c1)N(C)S(C)(=O)=O)C(N[C@H](C)c1ccc(F)cc1)=O,7.5686364,7.5794754
train,C(c1ccccc1)[C@](C(OCc1cc(cc(c1)C(N[C@H](C)c1ccc(F)cc1)=O)N(S(C)(=O)=O)C)=O)(N)C,7.5686364,7.5794754
train,c1c([C@H](NC(c2cc(cc(c2)COC(=O)[C@@](N)(C)Cc2ccccc2)N(C)S(=O)(C)=O)=O)C)ccc(F)c1,7.5686364,7.5794754
train,c1(ccccc1)C[C@](C)(C(OCc1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(c1)N(C)S(=O)(C)=O)=O)N,7.5686364,7.579475
train,c1(cc(C2CC2c2ccc(cc2)-c2nc(ccc2)OC)nc(n1C)N)=O,4.273273,4.259817
train,c1(cc(=O)n(c(N)n1)C)C1CC1c1ccc(cc1)-c1nc(OC)ccc1,4.273273,4.259819
train,c1ccc(nc1-c1ccc(cc1)C1CC1c1nc(N)n(C)c(c1)=O)OC,4.273273,4.25982
train,COc1nc(ccc1)-c1ccc(C2C(c3nc(N)n(C)c(c3)=O)C2)cc1,4.273273,4.259818
train,c1cc(OC)nc(-c2ccc(C3C(C3)c3nc(n(C)c(c3)=O)N)cc2)c1,4.273273,4.259817
train,Nc1nc(cc(=O)n1C)C1CC1c1ccc(-c2nc(OC)ccc2)cc1,4.273273,4.259817
train,c1cc(-c2cccc(n2)OC)ccc1C1C(c2cc(n(c(n2)N)C)=O)C1,4.273273,4.259819
train,Nc1nc(cc(=O)n1C)C1C(C1)c1ccc(-c2nc(OC)ccc2)cc1,4.273273,4.259818
train,c1c(ccc(C2C(c3nc(n(C)c(=O)c3)N)C2)c1)-c1cccc(n1)OC,4.273273,4.259818
train,O(C)c1cccc(-c2ccc(C3C(c4nc(N)n(c(=O)c4)C)C3)cc2)n1,4.273273,4.259817
train,c1c(F)cc(cc1F)OCC(NC(=O)c1cc(cc(N(C)S(=O)(C)=O)c1)C(=O)NC(C)c1ccccc1)C(O)CC(OC)COc1ccccc1,5.1870866,5.163376
train,c1c(cc(cc1F)OCC(C(O)CC(COc1ccccc1)OC)NC(c1cc(C(NC(c2ccccc2)C)=O)cc(c1)N(C)S(C)(=O)=O)=O)F,5.1870866,5.163374
train,O(c1cc(cc(c1)F)F)CC(C(O)CC(OC)COc1ccccc1)NC(c1cc(cc(N(C)S(=O)(=O)C)c1)C(=O)NC(C)c1ccccc1)=O,5.1870866,5.1633754
train,c1c(C(=O)NC(COc2cc(F)cc(c2)F)C(CC(OC)COc2ccccc2)O)cc(cc1C(=O)NC(C)c1ccccc1)N(S(=O)(C)=O)C,5.1870866,5.163376
train,C(Oc1cc(F)cc(F)c1)C(C(O)CC(COc1ccccc1)OC)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(c1)N(S(=O)(C)=O)C,5.1870866,5.163377
train,c1(F)cc(cc(OCC(NC(c2cc(C(NC(c3ccccc3)C)=O)cc(c2)N(C)S(=O)(=O)C)=O)C(O)CC(OC)COc2ccccc2)c1)F,5.1870866,5.1633744
train,Fc1cc(OCC(NC(c2cc(cc(c2)C(=O)NC(c2ccccc2)C)N(C)S(=O)(=O)C)=O)C(O)CC(OC)COc2ccccc2)cc(c1)F,5.1870866,5.163374
train,c1(OCC(C(CC(COc2ccccc2)OC)O)NC(=O)c2cc(N(C)S(C)(=O)=O)cc(c2)C(NC(c2ccccc2)C)=O)cc(F)cc(c1)F,5.1870866,5.1633735
train,C(C)(NC(c1cc(C(NC(C(CC(OC)COc2ccccc2)O)COc2cc(F)cc(c2)F)=O)cc(c1)N(C)S(=O)(=O)C)=O)c1ccccc1,5.1870866,5.163376
train,COC(CC(O)C(COc1cc(cc(c1)F)F)NC(=O)c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(C)c1ccccc1)COc1ccccc1,5.1870866,5.163376
train,Fc1cc(cc(c1)CC(C(O)C1CC(CN1)Oc1ccccc1)NC(=O)C(CCc1ccccc1)N1C(C(NC(C)=O)(CC1)C(CC)C)=O)F,8.585027,8.578332
train,c1cccc(CCC(N2C(C(CC2)(C(C)CC)NC(=O)C)=O)C(=O)NC(Cc2cc(cc(c2)F)F)C(C2NCC(Oc3ccccc3)C2)O)c1,8.585027,8.578333
train,CC(C1(C(N(CC1)C(C(=O)NC(Cc1cc(cc(c1)F)F)C(O)C1CC(Oc2ccccc2)CN1)CCc1ccccc1)=O)NC(=O)C)CC,8.585027,8.578331
train,C1C(CC(C(C(Cc2cc(cc(c2)F)F)NC(=O)C(CCc2ccccc2)N2C(C(C(C)CC)(NC(C)=O)CC2)=O)O)N1)Oc1ccccc1,8.585027,8.578333
train,c1cc(OC2CC(C(C(NC(C(N3CCC(C(CC)C)(C3=O)NC(=O)C)CCc3ccccc3)=O)Cc3cc(cc(c3)F)F)O)NC2)ccc1,8.585027,8.57833
train,Fc1cc(CC(C(O)C2CC(Oc3ccccc3)CN2)NC(=O)C(N2CCC(NC(=O)C)(C2=O)C(C)CC)CCc2ccccc2)cc(c1)F,8.585027,8.578333
train,c1(cc(F)cc(CC(NC(C(CCc2ccccc2)N2CCC(NC(=O)C)(C(CC)C)C2=O)=O)C(O)C2NCC(Oc3ccccc3)C2)c1)F,8.585027,8.578332
train,c1c(CC(NC(=O)C(N2CCC(C(CC)C)(C2=O)NC(=O)C)CCc2ccccc2)C(O)C2NCC(Oc3ccccc3)C2)cc(cc1F)F,8.585027,8.578334
train,C(N1CCC(C1=O)(NC(=O)C)C(CC)C)(C(=O)NC(Cc1cc(cc(F)c1)F)C(O)C1CC(CN1)Oc1ccccc1)CCc1ccccc1,8.585027,8.578331
train,C(N1C(C(C(CC)C)(CC1)NC(=O)C)=O)(CCc1ccccc1)C(=O)NC(Cc1cc(cc(c1)F)F)C(O)C1NCC(Oc2ccccc2)C1,8.585027,8.578333
train,c1(ccc(cc1)C(C)NC(c1cc(C(=O)NCC(Cc2ccccc2)(O)CO)cc(N(C)S(=O)(=O)C)c1)=O)F,4.603801,4.5866323
train,c1ccccc1CC(O)(CO)CNC(=O)c1cc(C(=O)NC(C)c2ccc(cc2)F)cc(c1)N(C)S(=O)(=O)C,4.603801,4.5866337
train,c1cccc(c1)CC(O)(CNC(c1cc(N(C)S(=O)(C)=O)cc(C(NC(c2ccc(cc2)F)C)=O)c1)=O)CO,4.603801,4.5866327
train,C(=O)(NC(C)c1ccc(cc1)F)c1cc(C(NCC(O)(Cc2ccccc2)CO)=O)cc(N(C)S(=O)(C)=O)c1,4.603801,4.586633
train,S(N(C)c1cc(C(=O)NC(c2ccc(F)cc2)C)cc(c1)C(NCC(O)(Cc1ccccc1)CO)=O)(=O)(=O)C,4.603801,4.5866346
train,O=C(NC(C)c1ccc(F)cc1)c1cc(cc(N(S(=O)(=O)C)C)c1)C(NCC(Cc1ccccc1)(CO)O)=O,4.603801,4.5866327
train,c1c(CC(CO)(CNC(c2cc(cc(C(NC(C)c3ccc(F)cc3)=O)c2)N(C)S(C)(=O)=O)=O)O)cccc1,4.603801,4.586633
train,c1cccc(c1)CC(O)(CNC(c1cc(C(=O)NC(c2ccc(F)cc2)C)cc(N(C)S(=O)(=O)C)c1)=O)CO,4.603801,4.5866327
train,O=C(c1cc(cc(c1)N(C)S(C)(=O)=O)C(=O)NCC(Cc1ccccc1)(O)CO)NC(c1ccc(cc1)F)C,4.603801,4.5866346
train,C(NC(c1cc(N(S(=O)(=O)C)C)cc(C(=O)NC(c2ccc(F)cc2)C)c1)=O)C(O)(Cc1ccccc1)CO,4.603801,4.5866327
train,c1cccc(CC(CO)(N)CNC(=O)c2cc(C(=O)NC(c3ccc(F)cc3)C)cc(c2)N(C)S(C)(=O)=O)c1,4.966576,4.945342
train,C(C)(NC(c1cc(cc(c1)C(NCC(CO)(Cc1ccccc1)N)=O)N(C)S(C)(=O)=O)=O)c1ccc(cc1)F,4.966576,4.945342
train,C(C(CO)(N)Cc1ccccc1)NC(c1cc(N(C)S(C)(=O)=O)cc(C(=O)NC(c2ccc(cc2)F)C)c1)=O,4.966576,4.945342
train,c1c(C(NCC(Cc2ccccc2)(CO)N)=O)cc(cc1N(C)S(=O)(=O)C)C(NC(c1ccc(F)cc1)C)=O,4.966576,4.945342
train,Fc1ccc(C(C)NC(=O)c2cc(cc(c2)C(=O)NCC(CO)(Cc2ccccc2)N)N(S(C)(=O)=O)C)cc1,4.966576,4.945342
train,Fc1ccc(C(NC(c2cc(cc(C(=O)NCC(CO)(Cc3ccccc3)N)c2)N(S(C)(=O)=O)C)=O)C)cc1,4.966576,4.9453425
train,c1c(cc(N(S(=O)(C)=O)C)cc1C(=O)NCC(CO)(N)Cc1ccccc1)C(NC(c1ccc(cc1)F)C)=O,4.966576,4.945342
train,CC(NC(c1cc(cc(c1)C(=O)NCC(Cc1ccccc1)(N)CO)N(S(=O)(C)=O)C)=O)c1ccc(cc1)F,4.966576,4.945342
train,c1(ccccc1)CC(CO)(N)CNC(c1cc(cc(c1)C(NC(c1ccc(cc1)F)C)=O)N(S(C)(=O)=O)C)=O,4.966576,4.9453425
train,C(C(Cc1ccccc1)(N)CNC(=O)c1cc(N(S(=O)(=O)C)C)cc(C(NC(C)c2ccc(cc2)F)=O)c1)O,4.966576,4.945342
train,c1(C2(c3cccc(-c4c(ccc(Cl)c4)F)c3)COC(N)=N2)ccc(OC)cc1,5.709965,5.680341
train,c1(cc(c(F)cc1)-c1cc(ccc1)C1(COC(N)=N1)c1ccc(OC)cc1)Cl,5.709965,5.6803455
train,c1(ccc(cc1)C1(c2cccc(-c3c(ccc(c3)Cl)F)c2)N=C(N)OC1)OC,5.709965,5.680342
train,O1CC(c2cccc(-c3cc(ccc3F)Cl)c2)(N=C1N)c1ccc(cc1)OC,5.709965,5.6803446
train,c1cc(ccc1C1(COC(=N1)N)c1cc(-c2cc(Cl)ccc2F)ccc1)OC,5.709965,5.6803446
train,c1cc(OC)ccc1C1(COC(=N1)N)c1cc(-c2c(F)ccc(c2)Cl)ccc1,5.709965,5.680342
train,COc1ccc(C2(N=C(OC2)N)c2cccc(c2)-c2c(ccc(c2)Cl)F)cc1,5.709965,5.6803412
train,c1(OC)ccc(C2(c3cccc(c3)-c3cc(Cl)ccc3F)COC(N)=N2)cc1,5.709965,5.6803417
train,c1c(cc(c(F)c1)-c1cccc(C2(c3ccc(OC)cc3)N=C(OC2)N)c1)Cl,5.709965,5.6803446
train,C1OC(N)=NC1(c1ccc(cc1)OC)c1cc(ccc1)-c1cc(Cl)ccc1F,5.709965,5.6803427
train,c1(Cl)cc(ccc1)-c1cc(ccc1)C1(c2ccc(OC)cc2)COC(=N1)N,5.686133,5.6567793
train,N1C(c2cccc(c2)-c2cccc(c2)Cl)(COC=1N)c1ccc(cc1)OC,5.686133,5.656781
train,c1(cccc(c1)-c1cc(Cl)ccc1)C1(c2ccc(cc2)OC)COC(=N1)N,5.686133,5.6567793
train,c1c(Cl)cccc1-c1cccc(c1)C1(COC(N)=N1)c1ccc(cc1)OC,5.686133,5.6567817
train,c1(ccc(OC)cc1)C1(N=C(N)OC1)c1cc(ccc1)-c1cccc(c1)Cl,5.686133,5.656782
train,c1c(OC)ccc(c1)C1(N=C(N)OC1)c1cc(-c2cc(ccc2)Cl)ccc1,5.686133,5.6567793
train,COc1ccc(cc1)C1(c2cc(ccc2)-c2cc(ccc2)Cl)COC(=N1)N,5.686133,5.6567802
train,c1(C2(N=C(N)OC2)c2ccc(cc2)OC)cccc(c1)-c1cc(Cl)ccc1,5.686133,5.656779
train,C1(=NC(c2cccc(c2)-c2cc(Cl)ccc2)(CO1)c1ccc(cc1)OC)N,5.686133,5.656779
train,c1cc(ccc1OC)C1(c2cccc(c2)-c2cccc(Cl)c2)N=C(N)OC1,5.686133,5.65678
train,C(N[C@@H](Cc1ccc(cc1)[N+](=O)[O-])C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@H](C(NCC(C)C)=O)C)(c1ccc(cc1Cl)Cl)=O,5.372634,5.346837
train,CC(C[C@H](NC(=O)[C@@H](NC(c1c(cc(Cl)cc1)Cl)=O)Cc1ccc(cc1)[N+]([O-])=O)[C@H](C[C@@H](C)C(=O)NCC(C)C)O)C,5.372634,5.346839
train,[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(cc1Cl)Cl)Cc1ccc(cc1)[N+](=O)[O-])(C(=O)NCC(C)C)C,5.372634,5.346839
train,[C@@H](CC(C)C)(NC(=O)[C@@H](NC(c1c(Cl)cc(cc1)Cl)=O)Cc1ccc([N+](=O)[O-])cc1)[C@H](C[C@@H](C)C(=O)NCC(C)C)O,5.372634,5.3468385
train,c1(ccc(C[C@H](NC(c2ccc(Cl)cc2Cl)=O)C(N[C@H]([C@@H](O)C[C@@H](C)C(=O)NCC(C)C)CC(C)C)=O)cc1)[N+]([O-])=O,5.372634,5.3468366
train,C(C)(C[C@@H]([C@@H](O)C[C@@H](C)C(=O)NCC(C)C)NC([C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(c1ccc(cc1Cl)Cl)=O)=O)C,5.372634,5.346839
train,C([C@@H](C[C@H](O)[C@H](CC(C)C)NC([C@@H](NC(c1c(Cl)cc(cc1)Cl)=O)Cc1ccc(cc1)[N+](=O)[O-])=O)C)(=O)NCC(C)C,5.372634,5.34684
train,[C@@H]([C@@H](O)C[C@@H](C)C(NCC(C)C)=O)(CC(C)C)NC(=O)[C@@H](NC(c1ccc(cc1Cl)Cl)=O)Cc1ccc(cc1)[N+]([O-])=O,5.372634,5.346837
train,C(=O)(N[C@@H](Cc1ccc(cc1)[N+]([O-])=O)C(N[C@H]([C@@H](O)C[C@@H](C)C(NCC(C)C)=O)CC(C)C)=O)c1ccc(Cl)cc1Cl,5.372634,5.34684
train,c1cc(ccc1[N+](=O)[O-])C[C@@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@H](C(NCC(C)C)=O)C)NC(=O)c1c(cc(Cl)cc1)Cl,5.372634,5.34684
train,N(CC(C)C)C([C@H](C)C[C@H](O)[C@@H](NC([C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(c1cc(c(cc1)OC)OC)=O)=O)CC(C)C)=O,5.419075,5.3927474
train,c1(ccc(cc1)[N+]([O-])=O)C[C@H](NC(c1ccc(OC)c(c1)OC)=O)C(N[C@@H](CC(C)C)[C@H](C[C@H](C(NCC(C)C)=O)C)O)=O,5.419075,5.3927474
train,c1(ccc(cc1)C[C@H](NC(c1cc(OC)c(cc1)OC)=O)C(N[C@H]([C@@H](O)C[C@H](C(NCC(C)C)=O)C)CC(C)C)=O)[N+]([O-])=O,5.419075,5.3927474
train,C([C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(OC)c(c1)OC)(N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O)=O,5.419075,5.3927484
train,c1(c(ccc(C(N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)Cc2ccc(cc2)[N+]([O-])=O)=O)c1)OC)OC,5.419075,5.392751
train,O=C([C@@H](C[C@@H]([C@H](CC(C)C)NC(=O)[C@@H](NC(c1cc(c(OC)cc1)OC)=O)Cc1ccc(cc1)[N+](=O)[O-])O)C)NCC(C)C,5.419075,5.39275
train,C(=O)([C@@H](NC(=O)c1cc(c(OC)cc1)OC)Cc1ccc(cc1)[N+]([O-])=O)N[C@H]([C@@H](O)C[C@@H](C)C(NCC(C)C)=O)CC(C)C,5.419075,5.392751
train,CC(C[C@@H]([C@H](C[C@H](C(NCC(C)C)=O)C)O)NC(=O)[C@H](Cc1ccc([N+]([O-])=O)cc1)NC(c1cc(c(OC)cc1)OC)=O)C,5.419075,5.39275
train,C(C(C)C)[C@H](NC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1cc(OC)c(OC)cc1)[C@H](C[C@H](C(=O)NCC(C)C)C)O,5.419075,5.3927474
train,O=C([C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c1cc(c(cc1)OC)OC)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O,5.419075,5.3927474
train,c1c(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O)cccc1,5.159267,5.1358705
train,N([C@@H](Cc1ccccc1)C(=O)N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)C(=O)c1ccccc1,5.159267,5.135873
train,c1cccc(C(N[C@H](C(N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)=O)Cc2ccccc2)=O)c1,5.159267,5.1358733
train,C([C@H](Cc1ccccc1)NC(=O)c1ccccc1)(=O)N[C@H]([C@@H](O)C[C@H](C(NCC(C)C)=O)C)CC(C)C,5.159267,5.1358747
train,O[C@@H](C[C@H](C(NCC(C)C)=O)C)[C@H](CC(C)C)NC([C@@H](NC(c1ccccc1)=O)Cc1ccccc1)=O,5.159267,5.135873
train,c1c(C(N[C@@H](Cc2ccccc2)C(N[C@H]([C@@H](O)C[C@@H](C)C(=O)NCC(C)C)CC(C)C)=O)=O)cccc1,5.159267,5.1358714
train,O=C(N[C@H]([C@H](C[C@H](C(=O)NCC(C)C)C)O)CC(C)C)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,5.159267,5.135872
train,[C@@H](NC(=O)c1ccccc1)(C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O)Cc1ccccc1,5.159267,5.135871
train,c1(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(NCC(C)C)=O)O)ccccc1,5.159267,5.1358705
train,N([C@@H](CC(C)C)[C@@H](O)C[C@H](C(=O)NCC(C)C)C)C([C@H](Cc1ccccc1)NC(=O)c1ccccc1)=O,5.159267,5.135872
train,O=[N+]([O-])c1ccc(C(N[C@@H](Cc2ccccc2)C(N[C@H]([C@H](C[C@H](C(=O)NCC(C)C)C)O)CC(C)C)=O)=O)cc1,4.8032713,4.7838645
train,C(c1ccc([N+](=O)[O-])cc1)(N[C@@H](Cc1ccccc1)C(N[C@H]([C@H](C[C@H](C(=O)NCC(C)C)C)O)CC(C)C)=O)=O,4.8032713,4.783863
train,[O-][N+](c1ccc(C(N[C@@H](Cc2ccccc2)C(N[C@H]([C@H](C[C@@H](C)C(=O)NCC(C)C)O)CC(C)C)=O)=O)cc1)=O,4.8032713,4.783864
train,c1c(ccc(c1)[N+](=O)[O-])C(N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O)Cc1ccccc1)=O,4.8032713,4.7838626
train,c1c(cccc1)C[C@H](NC(c1ccc([N+](=O)[O-])cc1)=O)C(N[C@H]([C@@H](O)C[C@H](C(NCC(C)C)=O)C)CC(C)C)=O,4.8032713,4.783863
train,N([C@H](C(N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)=O)Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,4.8032713,4.7838635
train,[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(cc1)[N+](=O)[O-])(CC(C)C)[C@H](C[C@@H](C)C(NCC(C)C)=O)O,4.8032713,4.783863
train,[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1)(Cc1ccccc1)C(N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)=O,4.8032713,4.783863
train,C(c1ccc(cc1)[N+](=O)[O-])(=O)N[C@@H](Cc1ccccc1)C(N[C@H]([C@@H](O)C[C@@H](C)C(=O)NCC(C)C)CC(C)C)=O,4.8032713,4.783863
train,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(cc1)[N+](=O)[O-])[C@@H](O)C[C@@H](C)C(NCC(C)C)=O,4.8032713,4.7838635
train,O[C@@H](C[C@@H](C)C(NCC(C)C)=O)[C@@H](NC([C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(c1ccc([N+](=O)[O-])cc1)=O)=O)CC(C)C,5.578396,5.5502524
train,O=C(N[C@H](C(=O)N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)Cc1ccc([N+]([O-])=O)cc1)c1ccc([N+](=O)[O-])cc1,5.578396,5.5502515
train,c1c([N+]([O-])=O)ccc(C[C@H](NC(c2ccc([N+](=O)[O-])cc2)=O)C(N[C@@H](CC(C)C)[C@H](C[C@H](C(NCC(C)C)=O)C)O)=O)c1,5.578396,5.550251
train,[O-][N+](c1ccc(cc1)C[C@@H](C(N[C@@H](CC(C)C)[C@H](C[C@H](C(=O)NCC(C)C)C)O)=O)NC(=O)c1ccc([N+]([O-])=O)cc1)=O,5.578396,5.5502505
train,[N+]([O-])(=O)c1ccc(C(=O)N[C@H](C(=O)N[C@H]([C@H](C[C@H](C(NCC(C)C)=O)C)O)CC(C)C)Cc2ccc(cc2)[N+](=O)[O-])cc1,5.578396,5.5502505
train,c1cc([N+]([O-])=O)ccc1C(N[C@H](C(=O)N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)Cc1ccc([N+]([O-])=O)cc1)=O,5.578396,5.550251
train,[O-][N+](=O)c1ccc(cc1)C(N[C@@H](Cc1ccc(cc1)[N+](=O)[O-])C(=O)N[C@H]([C@@H](O)C[C@H](C(NCC(C)C)=O)C)CC(C)C)=O,5.578396,5.5502505
train,[O-][N+](=O)c1ccc(cc1)C(=O)N[C@@H](Cc1ccc(cc1)[N+]([O-])=O)C(=O)N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(=O)NCC(C)C)O,5.578396,5.5502505
train,c1([N+](=O)[O-])ccc(C(N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@H]([C@H](C[C@@H](C)C(NCC(C)C)=O)O)CC(C)C)=O)cc1,5.578396,5.5502524
train,[N+](=O)([O-])c1ccc(cc1)C(=O)N[C@@H](Cc1ccc(cc1)[N+]([O-])=O)C(N[C@@H](CC(C)C)[C@H](C[C@H](C(NCC(C)C)=O)C)O)=O,5.578396,5.550251
train,C(c1ccc2c([nH]cc2)c1)Cc1nc(N)ccc1,4.026872,4.016179
train,c1cc(nc(c1)N)CCc1ccc2c([nH]cc2)c1,4.026872,4.016179
train,c1c(N)nc(CCc2cc3c(cc2)cc[nH]3)cc1,4.026872,4.016179
train,c12[nH]ccc1ccc(CCc1nc(ccc1)N)c2,4.026872,4.0161853
train,c1c(CCc2nc(ccc2)N)ccc2c1[nH]cc2,4.026872,4.016185
train,c1cc2c([nH]cc2)cc1CCc1cccc(N)n1,4.026872,4.016181
train,c1cc(nc(c1)CCc1ccc2cc[nH]c2c1)N,4.026872,4.016181
train,c1(CCc2ccc3c(c2)[nH]cc3)cccc(N)n1,4.026872,4.016179
train,C(Cc1ccc2cc[nH]c2c1)c1nc(ccc1)N,4.026872,4.016181
train,c12[nH]ccc1ccc(CCc1cccc(N)n1)c2,4.026872,4.0161853
train,C(Cc1cc([nH]c(N)n1)=O)C,2.69897,2.7031648
train,c1(cc([nH]c(N)n1)=O)CCC,2.69897,2.7031648
train,c1c([nH]c(nc1CCC)N)=O,2.69897,2.703161
train,C(Cc1cc(=O)[nH]c(n1)N)C,2.69897,2.7031648
train,O=c1cc(CCC)nc(N)[nH]1,2.69897,2.7031612
train,c1c(nc(N)[nH]c1=O)CCC,2.69897,2.703163
train,c1([nH]c(=O)cc(n1)CCC)N,2.69897,2.703164
train,O=c1[nH]c(N)nc(CCC)c1,2.69897,2.7031622
train,C(c1cc(=O)[nH]c(n1)N)CC,2.69897,2.7031648
train,c1([nH]c(cc(CCC)n1)=O)N,2.69897,2.7031634
train,c1ccc(cc1C1(NCC(O)C2NC(=O)c3cc(C)nc(OCCCCOc4cccc(c4)C2)c3)CC1)C(C)C,7.7695513,7.7768993
train,C1COc2cc(ccc2)CC(C(O)CNC2(c3cccc(c3)C(C)C)CC2)NC(=O)c2cc(nc(C)c2)OCC1,7.7695513,7.7769
train,C1C(NCC(O)C2NC(=O)c3cc(OCCCCOc4cc(ccc4)C2)nc(C)c3)(C1)c1cc(ccc1)C(C)C,7.7695513,7.7769
train,c1cc2CC(NC(=O)c3cc(OCCCCOc(c2)c1)nc(c3)C)C(CNC1(c2cc(ccc2)C(C)C)CC1)O,7.7695513,7.7769003
train,c1c2cccc1OCCCCOc1cc(C(NC(C(CNC3(c4cccc(C(C)C)c4)CC3)O)C2)=O)cc(n1)C,7.7695513,7.7768993
train,C1(C(CNC2(c3cc(ccc3)C(C)C)CC2)O)Cc2cccc(c2)OCCCCOc2nc(C)cc(c2)C(=O)N1,7.7695513,7.7769
train,c1ccc(cc1C1(CC1)NCC(O)C1Cc2cc(ccc2)OCCCCOc2cc(cc(n2)C)C(=O)N1)C(C)C,7.7695513,7.7769
train,c1c(C)nc2cc1C(NC(C(CNC1(c3cc(ccc3)C(C)C)CC1)O)Cc1cccc(c1)OCCCCO2)=O,7.7695513,7.7768993
train,C1C(c2cc(ccc2)C(C)C)(NCC(C2Cc3cc(OCCCCOc4nc(cc(C(=O)N2)c4)C)ccc3)O)C1,7.7695513,7.7769
train,C1C(C1)(c1cc(C(C)C)ccc1)NCC(O)C1Cc2cc(OCCCCOc3nc(C)cc(c3)C(=O)N1)ccc2,7.7695513,7.7768974
train,N(C1(CC1)c1cc(ccc1)C(C)C)CC(C1NC(=O)c2cc(OCCCCOc3cc(C1)ccc3)nc(COC)c2)O,8.045757,8.048339
train,n1c2cc(cc1COC)C(NC(Cc1cccc(c1)OCCCCO2)C(O)CNC1(c2cccc(C(C)C)c2)CC1)=O,8.045757,8.048338
train,COCc1nc2cc(c1)C(NC(Cc1cc(OCCCCO2)ccc1)C(O)CNC1(CC1)c1cccc(c1)C(C)C)=O,8.045757,8.048338
train,c12cccc(CC(NC(c3cc(nc(c3)COC)OCCCCO2)=O)C(O)CNC2(CC2)c2cc(C(C)C)ccc2)c1,8.045757,8.048339
train,O(C)Cc1cc2C(=O)NC(Cc3cc(ccc3)OCCCCOc(c2)n1)C(CNC1(CC1)c1cc(ccc1)C(C)C)O,8.045757,8.048339
train,O(C)Cc1nc2OCCCCOc3cc(CC(NC(c(c1)c2)=O)C(CNC1(CC1)c1cc(ccc1)C(C)C)O)ccc3,8.045757,8.048336
train,O1c2nc(COC)cc(c2)C(=O)NC(Cc2cc(ccc2)OCCCC1)C(CNC1(CC1)c1cc(C(C)C)ccc1)O,8.045757,8.048339
train,c12C(NC(Cc3cc(ccc3)OCCCCOc(c1)nc(COC)c2)C(CNC1(CC1)c1cccc(c1)C(C)C)O)=O,8.045757,8.048339
train,CC(C)c1cccc(c1)C1(CC1)NCC(O)C1Cc2cc(ccc2)OCCCCOc2cc(cc(COC)n2)C(=O)N1,8.045757,8.048338
train,C(O)(CNC1(c2cc(ccc2)C(C)C)CC1)C1Cc2cccc(c2)OCCCCOc2nc(cc(c2)C(N1)=O)COC,8.045757,8.048339
