split,smiles,pIC50,pred_pIC50
train,c1(nc2c(n1C(CC(NC(C(O)=O)COC(C)(C)C)=O)CC)ccc(c2)Cl)N,4.0604806,4.060897
train,C(CC)(n1c(N)nc2c1ccc(c2)Cl)CC(NC(COC(C)(C)C)C(O)=O)=O,4.0604806,4.060896
train,Clc1cc2nc(N)[nH]c2cc1,3.1360826,3.1387079
train,[nH]1c(nc2cc(ccc12)Cl)N,3.1360826,3.1387074
train,[nH]1c2c(cc(Cl)cc2)nc1N,3.1360826,3.1387079
train,Nc1[nH]c2ccc(Cl)cc2n1,3.1360826,3.138708
train,c1(Cl)ccc2c(nc([nH]2)N)c1,3.1360826,3.1387074
train,Clc1cc2c(cc1)[nH]c(n2)N,3.1360826,3.1387079
train,Nc1[nH]c2ccc(cc2n1)Cl,3.1360826,3.1387074
train,c1c(cc2nc(N)[nH]c2c1)Cl,3.1360826,3.1387072
train,Nc1[nH]c2c(cc(Cl)cc2)n1,3.1360826,3.1387074
train,c1cc(cc2nc([nH]c12)N)Cl,3.1360826,3.1387072
train,c1(n(c2ccc(Cl)cc2n1)C(CC)CC(=O)NC(C(OC)=O)COC(C)(C)C)N,4.124939,4.1252003
train,O(C(C)(C)C)CC(C(=O)OC)NC(CC(CC)n1c2ccc(Cl)cc2nc1N)=O,4.124939,4.1252003
train,O=C(NC(C(OC)=O)COC(C)(C)C)CC(n1c2ccc(Cl)cc2nc1N)CC,4.124939,4.1252003
train,C(OC)(C(NC(CC(n1c(N)nc2c1ccc(Cl)c2)CC)=O)COC(C)(C)C)=O,4.124939,4.1252003
train,c12c(cc(Cl)cc2)nc(n1C(CC(=O)NC(C(OC)=O)COC(C)(C)C)CC)N,4.124939,4.1252003
train,C(OC(C)(C)C)C(C(=O)OC)NC(=O)CC(CC)n1c2ccc(Cl)cc2nc1N,4.124939,4.1252003
train,CC(OCC(C(OC)=O)NC(CC(n1c(N)nc2cc(ccc12)Cl)CC)=O)(C)C,4.124939,4.1252003
train,C(CC)(CC(NC(C(OC)=O)COC(C)(C)C)=O)n1c2c(nc1N)cc(cc2)Cl,4.124939,4.1252003
train,n1(c(nc2c1ccc(Cl)c2)N)C(CC(=O)NC(C(=O)OC)COC(C)(C)C)CC,4.124939,4.1252003
train,c12nc(n(C(CC(=O)NC(C(OC)=O)COC(C)(C)C)CC)c2ccc(c1)Cl)N,4.124939,4.1252003
train,c1(Cl)cc2nc(n(C(CC)CC(=O)NC(C)C)c2cc1)N,3.1580153,3.1605875
train,CC(C)NC(=O)CC(CC)n1c2ccc(Cl)cc2nc1N,3.1580153,3.1605873
train,Clc1ccc2c(nc(N)n2C(CC)CC(=O)NC(C)C)c1,3.1580153,3.1605875
train,c1cc(cc2c1n(C(CC)CC(NC(C)C)=O)c(N)n2)Cl,3.1580153,3.1605873
train,O=C(CC(n1c2ccc(cc2nc1N)Cl)CC)NC(C)C,3.1580153,3.1605873
train,c1c2c(cc(c1)Cl)nc(n2C(CC)CC(=O)NC(C)C)N,3.1580153,3.1605873
train,Nc1nc2c(ccc(c2)Cl)n1C(CC)CC(=O)NC(C)C,3.1580153,3.1605873
train,C(C)C(n1c2ccc(cc2nc1N)Cl)CC(NC(C)C)=O,3.1580153,3.1605873
train,c1c(Cl)ccc2c1nc(N)n2C(CC(=O)NC(C)C)CC,3.1580153,3.1605873
train,c1(n(c2ccc(cc2n1)Cl)C(CC(NC(C)C)=O)CC)N,3.1580153,3.1605875
train,c1cc2n(CCCO)c(nc2cc1Cl)N,3.1135092,3.1161873
train,c12nc(N)n(CCCO)c2ccc(Cl)c1,3.1135092,3.1161873
train,c1(n(c2ccc(cc2n1)Cl)CCCO)N,3.1135092,3.116187
train,C(CCn1c2c(nc1N)cc(Cl)cc2)O,3.1135092,3.116187
train,C(O)CCn1c(N)nc2cc(ccc12)Cl,3.1135092,3.116187
train,n1c2cc(Cl)ccc2n(c1N)CCCO,3.1135092,3.116187
train,C(n1c(N)nc2c1ccc(Cl)c2)CCO,3.1135092,3.116187
train,c1(n(CCCO)c2ccc(Cl)cc2n1)N,3.1135092,3.1161873
train,c1c(cc2nc(N)n(c2c1)CCCO)Cl,3.1135092,3.116187
train,c1(nc2cc(ccc2n1CCCO)Cl)N,3.1135092,3.1161873
train,C(C(NC(C)C)=O)CCn1c(nc2c1ccc(c2)Cl)N,3.7144427,3.7156882
train,Nc1n(c2c(n1)cc(cc2)Cl)CCCC(NC(C)C)=O,3.7144427,3.7156875
train,c1c(Cl)ccc2n(c(nc12)N)CCCC(=O)NC(C)C,3.7144427,3.7156878
train,c1c2c(ccc1Cl)n(c(n2)N)CCCC(=O)NC(C)C,3.7144427,3.7156878
train,CC(NC(CCCn1c2c(nc1N)cc(Cl)cc2)=O)C,3.7144427,3.7156875
train,N(C(=O)CCCn1c(nc2cc(ccc21)Cl)N)C(C)C,3.7144427,3.7156875
train,n1(c(N)nc2cc(Cl)ccc21)CCCC(NC(C)C)=O,3.7144427,3.7156878
train,N(C(C)C)C(=O)CCCn1c2ccc(cc2nc1N)Cl,3.7144427,3.7156875
train,CC(NC(CCCn1c2ccc(cc2nc1N)Cl)=O)C,3.7144427,3.7156878
train,c1(ccc2c(c1)nc(n2CCCC(=O)NC(C)C)N)Cl,3.7144427,3.7156878
train,Clc1cnc(C(Nc2cc(ccc2)C23C(CSC(N)=N2)C3)=O)cc1,6.1191864,6.114567
train,c1cc(C(=O)Nc2cc(ccc2)C23N=C(N)SCC2C3)ncc1Cl,6.1191864,6.114567
train,c1nc(C(=O)Nc2cc(ccc2)C23CC3CSC(=N2)N)ccc1Cl,6.1191864,6.114567
train,C(Nc1cccc(c1)C12CC2CSC(N)=N1)(c1ncc(Cl)cc1)=O,6.1191864,6.1145663
train,c1ccc(cc1C12N=C(SCC2C1)N)NC(c1ncc(cc1)Cl)=O,6.1191864,6.114567
train,S1CC2C(c3cccc(c3)NC(c3ncc(Cl)cc3)=O)(N=C1N)C2,6.1191864,6.114567
train,C12C(N=C(SC2)N)(c2cc(ccc2)NC(c2ccc(cn2)Cl)=O)C1,6.1191864,6.114567
train,c1c(Cl)cnc(c1)C(Nc1cc(C23C(C2)CSC(N)=N3)ccc1)=O,6.1191864,6.114567
train,c1(cnc(C(Nc2cc(ccc2)C23C(C2)CSC(N)=N3)=O)cc1)Cl,6.1191864,6.114567
train,n1c(C(Nc2cc(ccc2)C23C(C2)CSC(=N3)N)=O)ccc(c1)Cl,6.1191864,6.114567
train,O=C1N(C(=NC(C1)(C1C(c2cccc(-c3cccnc3)c2)C1)C)N)C,4.9281178,4.926471
train,C1(CC1c1cc(-c2cccnc2)ccc1)C1(CC(N(C(=N1)N)C)=O)C,4.9281178,4.926471
train,C1(C(C1)c1cc(-c2cccnc2)ccc1)C1(CC(=O)N(C)C(N)=N1)C,4.9281178,4.926471
train,C1(N(C(=O)CC(C)(N=1)C1C(c2cccc(c2)-c2cnccc2)C1)C)N,4.9281178,4.9264717
train,c1(-c2cnccc2)cc(C2C(C3(C)N=C(N)N(C(C3)=O)C)C2)ccc1,4.9281178,4.926471
train,CN1C(=NC(C)(C2C(c3cc(ccc3)-c3cccnc3)C2)CC1=O)N,4.9281178,4.926471
train,c1(cnccc1)-c1cc(C2CC2C2(C)CC(N(C)C(N)=N2)=O)ccc1,4.9281178,4.926471
train,c1(C2CC2C2(CC(N(C(=N2)N)C)=O)C)cc(-c2cccnc2)ccc1,4.9281178,4.926471
train,C1C(C1C1(N=C(N)N(C(C1)=O)C)C)c1cccc(c1)-c1cccnc1,4.9281178,4.926471
train,CN1C(=NC(CC1=O)(C1C(C1)c1cccc(c1)-c1cnccc1)C)N,4.9281178,4.9264717
train,c1c(cccc1C1(C(=O)N(C(=N1)N)C)c1cn(nc1)CC(F)(F)F)-c1cccnc1F,7.5228786,7.528072
train,c1(cccc(c1)C1(C(=O)N(C)C(=N1)N)c1cnn(CC(F)(F)F)c1)-c1cccnc1F,7.5228786,7.528072
train,N1(C)C(N)=NC(C1=O)(c1cnn(CC(F)(F)F)c1)c1cccc(c1)-c1c(nccc1)F,7.5228786,7.528072
train,Fc1ncccc1-c1cccc(c1)C1(N=C(N(C1=O)C)N)c1cnn(CC(F)(F)F)c1,7.5228786,7.5280724
train,c1cc(cc(c1)C1(C(=O)N(C(=N1)N)C)c1cn(CC(F)(F)F)nc1)-c1cccnc1F,7.5228786,7.528072
train,n1n(cc(C2(N=C(N)N(C2=O)C)c2cc(-c3cccnc3F)ccc2)c1)CC(F)(F)F,7.5228786,7.528072
train,C(F)(Cn1cc(cn1)C1(N=C(N)N(C1=O)C)c1cc(-c2cccnc2F)ccc1)(F)F,7.5228786,7.5280724
train,FC(F)(F)Cn1cc(cn1)C1(c2cccc(c2)-c2cccnc2F)C(=O)N(C)C(=N1)N,7.5228786,7.528072
train,c1cc(cc(-c2cccnc2F)c1)C1(C(=O)N(C(N)=N1)C)c1cn(nc1)CC(F)(F)F,7.5228786,7.528072
train,c1nc(c(cc1)-c1cc(ccc1)C1(C(N(C(=N1)N)C)=O)c1cnn(CC(F)(F)F)c1)F,7.5228786,7.528072
train,c1cc(-c2cccnc2F)cc(C2(C(N(C(N)=N2)C)=O)c2cn(nc2)CC(C)C)c1,7.69897,7.7034674
train,CC(C)Cn1cc(cn1)C1(c2cc(ccc2)-c2c(F)nccc2)C(N(C(=N1)N)C)=O,7.69897,7.703467
train,C1(N)=NC(C(=O)N1C)(c1cccc(c1)-c1cccnc1F)c1cn(nc1)CC(C)C,7.69897,7.703467
train,C(n1ncc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C2=O)C)c1)C(C)C,7.69897,7.703467
train,c1(F)c(-c2cccc(C3(c4cnn(CC(C)C)c4)N=C(N)N(C3=O)C)c2)cccn1,7.69897,7.7034674
train,CN1C(C(c2cc(-c3c(F)nccc3)ccc2)(N=C1N)c1cnn(c1)CC(C)C)=O,7.69897,7.703467
train,N1C(c2cc(ccc2)-c2cccnc2F)(C(=O)N(C=1N)C)c1cn(CC(C)C)nc1,7.69897,7.703467
train,n1n(CC(C)C)cc(C2(c3cc(-c4cccnc4F)ccc3)N=C(N(C)C2=O)N)c1,7.69897,7.703467
train,c1c(cn(n1)CC(C)C)C1(N=C(N)N(C)C1=O)c1cc(-c2c(nccc2)F)ccc1,7.69897,7.7034674
train,N1C(c2cccc(c2)-c2cccnc2F)(c2cn(CC(C)C)nc2)C(=O)N(C=1N)C,7.69897,7.703467
train,c1c(-c2c(F)nccc2)cccc1C1(c2cnn(CCC(C)(C)C)c2)C(N(C(=N1)N)C)=O,7.69897,7.703467
train,c1(c(nccc1)F)-c1cc(ccc1)C1(c2cnn(c2)CCC(C)(C)C)N=C(N)N(C)C1=O,7.69897,7.703467
train,C1(=NC(c2cnn(CCC(C)(C)C)c2)(c2cc(ccc2)-c2c(F)nccc2)C(=O)N1C)N,7.69897,7.7034664
train,C1(N)N(C(=O)C(c2cnn(c2)CCC(C)(C)C)(c2cc(-c3cccnc3F)ccc2)N=1)C,7.69897,7.703467
train,c1(c(F)nccc1)-c1cc(ccc1)C1(c2cn(nc2)CCC(C)(C)C)C(N(C)C(=N1)N)=O,7.69897,7.703467
train,C1(N)=NC(C(=O)N1C)(c1cccc(-c2cccnc2F)c1)c1cnn(CCC(C)(C)C)c1,7.69897,7.703467
train,c1ccc(-c2cccnc2F)cc1C1(C(N(C(=N1)N)C)=O)c1cn(nc1)CCC(C)(C)C,7.69897,7.703467
train,c1nn(CCC(C)(C)C)cc1C1(C(=O)N(C)C(=N1)N)c1cccc(-c2cccnc2F)c1,7.69897,7.703467
train,O=C1N(C(N)=NC1(c1cccc(-c2cccnc2F)c1)c1cn(nc1)CCC(C)(C)C)C,7.69897,7.703467
train,C(C(C)(C)C)Cn1cc(C2(N=C(N)N(C2=O)C)c2cc(ccc2)-c2cccnc2F)cn1,7.69897,7.703467
train,c1(cccc(C2(c3cn(nc3)CCC(C)C)C(=O)N(C)C(N)=N2)c1)-c1c(F)nccc1,7.79588,7.7999935
train,C1(=O)C(c2cnn(CCC(C)C)c2)(c2cc(-c3c(nccc3)F)ccc2)N=C(N1C)N,7.79588,7.7999935
train,C1(C(c2cccc(-c3cccnc3F)c2)(N=C(N)N1C)c1cn(nc1)CCC(C)C)=O,7.79588,7.7999935
train,c1(C2(c3cnn(CCC(C)C)c3)C(=O)N(C)C(N)=N2)cc(-c2c(nccc2)F)ccc1,7.79588,7.7999935
train,C(CC(C)C)n1ncc(c1)C1(c2cc(-c3c(nccc3)F)ccc2)N=C(N)N(C)C1=O,7.79588,7.7999935
train,C1(c2cn(nc2)CCC(C)C)(c2cc(ccc2)-c2c(F)nccc2)N=C(N(C)C1=O)N,7.79588,7.7999935
train,NC1=NC(c2cnn(CCC(C)C)c2)(c2cc(-c3cccnc3F)ccc2)C(N1C)=O,7.79588,7.7999935
train,c1c(-c2c(F)nccc2)cc(cc1)C1(c2cn(CCC(C)C)nc2)C(=O)N(C(=N1)N)C,7.79588,7.7999935
train,c1c(C2(N=C(N)N(C)C2=O)c2cnn(c2)CCC(C)C)cc(cc1)-c1c(nccc1)F,7.79588,7.7999935
train,NC1=NC(c2cccc(c2)-c2cccnc2F)(c2cnn(CCC(C)C)c2)C(N1C)=O,7.79588,7.7999935
train,n1cc(C2(N=C(N)N(C)C2=O)c2cc(-c3c(F)nccc3)ccc2)cn1CCF,7.30103,7.3071003
train,O=C1N(C)C(=NC1(c1cccc(-c2cccnc2F)c1)c1cnn(c1)CCF)N,7.30103,7.3071
train,C(F)Cn1cc(C2(c3cccc(-c4c(nccc4)F)c3)N=C(N(C)C2=O)N)cn1,7.30103,7.307101
train,c1c(C2(c3cnn(c3)CCF)N=C(N)N(C)C2=O)cc(-c2c(nccc2)F)cc1,7.30103,7.307101
train,N1C(c2cc(-c3cccnc3F)ccc2)(c2cnn(CCF)c2)C(N(C)C=1N)=O,7.30103,7.3071003
train,C(n1ncc(c1)C1(c2cc(-c3cccnc3F)ccc2)C(N(C)C(=N1)N)=O)CF,7.30103,7.3071003
train,c1nc(F)c(cc1)-c1cc(ccc1)C1(c2cnn(CCF)c2)N=C(N(C)C1=O)N,7.30103,7.3071003
train,c1cc(C2(N=C(N(C)C2=O)N)c2cnn(CCF)c2)cc(c1)-c1cccnc1F,7.30103,7.3071003
train,c1c(cccc1C1(c2cnn(c2)CCF)N=C(N)N(C1=O)C)-c1c(nccc1)F,7.30103,7.3071003
train,c1c(-c2cc(ccc2)C2(c3cn(CCF)nc3)C(N(C(N)=N2)C)=O)c(F)ncc1,7.30103,7.307101
train,n1(CC)ncc(C2(c3cccc(c3)-c3cccnc3F)C(=O)N(C(=N2)N)C)c1,8.0,8.00331
train,c1(F)ncccc1-c1cccc(c1)C1(N=C(N)N(C1=O)C)c1cnn(c1)CC,8.0,8.003309
train,C(C)n1cc(C2(N=C(N(C)C2=O)N)c2cccc(-c3cccnc3F)c2)cn1,8.0,8.003309
train,CN1C(=O)C(c2cc(-c3c(nccc3)F)ccc2)(N=C1N)c1cnn(c1)CC,8.0,8.003309
train,CN1C(=O)C(c2cccc(c2)-c2c(F)nccc2)(c2cnn(CC)c2)N=C1N,8.0,8.003309
train,C1(C(c2cnn(c2)CC)(N=C(N1C)N)c1cc(ccc1)-c1c(nccc1)F)=O,8.0,8.003309
train,n1n(CC)cc(C2(N=C(N(C)C2=O)N)c2cc(ccc2)-c2c(F)nccc2)c1,8.0,8.003309
train,c1ccnc(F)c1-c1cc(ccc1)C1(c2cnn(c2)CC)C(=O)N(C(N)=N1)C,8.0,8.003309
train,c1c(cccc1C1(c2cn(CC)nc2)C(N(C)C(N)=N1)=O)-c1c(F)nccc1,8.0,8.003309
train,c1ccnc(F)c1-c1cc(C2(N=C(N)N(C2=O)C)c2cn(CC)nc2)ccc1,8.0,8.003309
train,c1(-c2cc(ccc2)C2(N=C(N(C2=O)C)N)c2cn(nc2)CC(CC)CC)c(F)nccc1,7.69897,7.703467
train,c1(cccnc1F)-c1cc(C2(c3cnn(CC(CC)CC)c3)C(=O)N(C)C(N)=N2)ccc1,7.69897,7.703467
train,c1ccc(C2(c3cnn(c3)CC(CC)CC)N=C(N(C2=O)C)N)cc1-c1cccnc1F,7.69897,7.7034664
train,N1(C)C(C(c2cc(-c3c(nccc3)F)ccc2)(N=C1N)c1cn(nc1)CC(CC)CC)=O,7.69897,7.703467
train,C1(C(N(C(=N1)N)C)=O)(c1cnn(c1)CC(CC)CC)c1cc(-c2c(F)nccc2)ccc1,7.69897,7.703467
train,c1ccc(C2(C(N(C(=N2)N)C)=O)c2cn(CC(CC)CC)nc2)cc1-c1c(F)nccc1,7.69897,7.703467
train,C1(c2cccc(c2)-c2cccnc2F)(C(=O)N(C)C(N)=N1)c1cnn(c1)CC(CC)CC,7.69897,7.703467
train,C1(c2cccc(-c3c(F)nccc3)c2)(c2cn(nc2)CC(CC)CC)C(N(C)C(N)=N1)=O,7.69897,7.703467
train,CCC(Cn1ncc(C2(C(=O)N(C(=N2)N)C)c2cc(ccc2)-c2cccnc2F)c1)CC,7.69897,7.703467
train,c1(F)c(-c2cc(ccc2)C2(C(N(C(N)=N2)C)=O)c2cnn(CC(CC)CC)c2)cccn1,7.69897,7.703467
train,N1C(c2cc(c(cc2)F)-c2cccnc2F)(c2cn(nc2)C(C)C)C(N(C)C=1N)=O,7.39794,7.4036293
train,CC(C)n1cc(cn1)C1(C(N(C)C(=N1)N)=O)c1cc(-c2c(nccc2)F)c(cc1)F,7.39794,7.4036293
train,c1(ccc(C2(C(N(C)C(=N2)N)=O)c2cnn(C(C)C)c2)cc1-c1c(nccc1)F)F,7.39794,7.4036293
train,c1c(C2(N=C(N(C)C2=O)N)c2cc(c(F)cc2)-c2cccnc2F)cnn1C(C)C,7.39794,7.4036293
train,N1(C(=NC(C1=O)(c1cnn(c1)C(C)C)c1ccc(F)c(-c2cccnc2F)c1)N)C,7.39794,7.40363
train,C1(N(C)C(N)=NC1(c1cn(C(C)C)nc1)c1cc(-c2c(F)nccc2)c(F)cc1)=O,7.39794,7.4036293
train,n1cccc(-c2c(ccc(C3(c4cn(C(C)C)nc4)N=C(N)N(C3=O)C)c2)F)c1F,7.39794,7.4036293
train,c1n(C(C)C)ncc1C1(c2ccc(c(c2)-c2c(F)nccc2)F)C(N(C(=N1)N)C)=O,7.39794,7.4036293
train,c1(F)c(-c2c(F)ccc(c2)C2(N=C(N)N(C2=O)C)c2cnn(c2)C(C)C)cccn1,7.39794,7.4036293
train,c1cc(F)c(-c2cccnc2F)cc1C1(C(N(C(=N1)N)C)=O)c1cnn(c1)C(C)C,7.39794,7.4036293
train,c1cc(-c2cccnc2F)cc(c1)C1(c2cnn(CCCC)c2)N=C(N)N(C1=O)C,8.0,8.003309
train,C(CCC)n1ncc(c1)C1(C(=O)N(C)C(N)=N1)c1cccc(c1)-c1cccnc1F,8.0,8.003309
train,c1ccc(cc1C1(c2cnn(CCCC)c2)N=C(N)N(C)C1=O)-c1cccnc1F,8.0,8.003309
train,c1c(-c2cccnc2F)cc(cc1)C1(C(=O)N(C)C(N)=N1)c1cnn(CCCC)c1,8.0,8.003309
train,N1=C(N(C)C(=O)C1(c1cn(CCCC)nc1)c1cc(ccc1)-c1cccnc1F)N,8.0,8.003309
train,c1cc(-c2c(nccc2)F)cc(C2(C(=O)N(C)C(=N2)N)c2cn(CCCC)nc2)c1,8.0,8.00331
train,N1C(c2cn(CCCC)nc2)(c2cccc(c2)-c2c(nccc2)F)C(N(C=1N)C)=O,8.0,8.003309
train,n1(cc(cn1)C1(N=C(N)N(C)C1=O)c1cccc(-c2cccnc2F)c1)CCCC,8.0,8.003309
train,c1c(cnn1CCCC)C1(N=C(N)N(C)C1=O)c1cccc(-c2c(nccc2)F)c1,8.0,8.003309
train,n1(CCCC)cc(C2(C(N(C(N)=N2)C)=O)c2cc(ccc2)-c2cccnc2F)cn1,8.0,8.003309
train,c1cc(-c2cc(ccc2F)C2(C(N(C(=N2)N)C)=O)c2cnn(c2)CC)c(nc1)F,7.5228786,7.5280724
train,c1(C2(c3cc(-c4c(nccc4)F)c(cc3)F)N=C(N(C2=O)C)N)cnn(c1)CC,7.5228786,7.5280724
train,n1cccc(c1F)-c1c(ccc(C2(N=C(N)N(C2=O)C)c2cnn(CC)c2)c1)F,7.5228786,7.5280724
train,O=C1N(C)C(=NC1(c1cnn(c1)CC)c1ccc(F)c(-c2cccnc2F)c1)N,7.5228786,7.528072
train,c1nc(c(cc1)-c1cc(ccc1F)C1(N=C(N)N(C)C1=O)c1cnn(c1)CC)F,7.5228786,7.528072
train,C1(N)N(C(=O)C(c2cnn(c2)CC)(N=1)c1ccc(c(c1)-c1c(nccc1)F)F)C,7.5228786,7.5280724
train,c1cc(c(cc1C1(C(=O)N(C)C(N)=N1)c1cnn(CC)c1)-c1c(F)nccc1)F,7.5228786,7.5280724
train,c1c(c(F)ccc1C1(c2cn(CC)nc2)N=C(N(C)C1=O)N)-c1c(nccc1)F,7.5228786,7.5280724
train,c1ccc(-c2cc(C3(c4cn(CC)nc4)C(=O)N(C(N)=N3)C)ccc2F)c(n1)F,7.5228786,7.5280724
train,Fc1c(-c2cccnc2F)cc(cc1)C1(c2cnn(c2)CC)N=C(N(C1=O)C)N,7.5228786,7.528072
train,c1c(c(F)ccc1NC(c1ccc(cn1)Cl)=O)C1(N=C(C2CC2C1)N)C,7.017729,7.0247836
train,N1=C(C2CC2CC1(c1c(F)ccc(NC(c2ccc(Cl)cn2)=O)c1)C)N,7.017729,7.024783
train,c1(ccc(c(C2(C)N=C(N)C3CC3C2)c1)F)NC(=O)c1ccc(Cl)cn1,7.017729,7.0247836
train,C1(N)C2C(C2)CC(N=1)(C)c1c(F)ccc(c1)NC(=O)c1ncc(Cl)cc1,7.017729,7.024784
train,C12C(=NC(c3cc(ccc3F)NC(c3ncc(Cl)cc3)=O)(C)CC1C2)N,7.017729,7.024783
train,NC1C2C(CC(N=1)(C)c1c(F)ccc(NC(=O)c3ncc(cc3)Cl)c1)C2,7.017729,7.024783
train,C1(N=C(N)C2C(C1)C2)(c1c(ccc(NC(c2ncc(Cl)cc2)=O)c1)F)C,7.017729,7.024784
train,C1C(N=C(N)C2C1C2)(c1cc(NC(c2ncc(Cl)cc2)=O)ccc1F)C,7.017729,7.0247836
train,C1C(C)(N=C(C2CC21)N)c1c(F)ccc(NC(=O)c2ccc(Cl)cn2)c1,7.017729,7.0247836
train,c1c(NC(=O)c2ncc(cc2)Cl)ccc(F)c1C1(C)N=C(C2C(C1)C2)N,7.017729,7.0247836
train,O=C(C1=C(C)N(C(C)=C(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)[C@@H]1C)CC(=O)OC)NOCc1ccccc1,4.8181562,4.8167706
train,C(=O)(C1=C(N(CC(OC)=O)C(C)=C([C@H]1C)C(NOCc1ccccc1)=O)C)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1,4.8181562,4.8167706
train,N(C1CC1)C[C@H]([C@@H](NC(C1[C@H](C)C(=C(C)N(CC(=O)OC)C=1C)C(=O)NOCc1ccccc1)=O)Cc1ccccc1)O,4.8181562,4.8167706
train,c1ccc(cc1)C[C@H](NC(=O)C1=C(C)N(CC(OC)=O)C(C)=C([C@H]1C)C(NOCc1ccccc1)=O)[C@@H](CNC1CC1)O,4.8181562,4.8167706
train,C([C@@H]([C@@H](CNC1CC1)O)NC(=O)C1[C@@H](C(C(=O)NOCc2ccccc2)=C(N(CC(=O)OC)C=1C)C)C)c1ccccc1,4.8181562,4.8167706
train,c1(ccccc1)C[C@H](NC(=O)C1[C@@H](C(C(=O)NOCc2ccccc2)=C(C)N(C=1C)CC(OC)=O)C)[C@@H](CNC1CC1)O,4.8181562,4.81677
train,c1ccccc1C[C@H](NC(C1[C@@H](C(=C(N(CC(=O)OC)C=1C)C)C(=O)NOCc1ccccc1)C)=O)[C@@H](CNC1CC1)O,4.8181562,4.8167706
train,c1ccccc1CONC(=O)C1=C(N(CC(OC)=O)C(=C([C@@H]1C)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)C)C,4.8181562,4.8167706
train,C(=O)(C1=C(C)N(C(C)=C([C@H]1C)C(=O)NOCc1ccccc1)CC(OC)=O)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1,4.8181562,4.8167706
train,C([C@H]([C@@H](NC(=O)C1[C@H](C)C(C(=O)NOCc2ccccc2)=C(C)N(C=1C)CC(OC)=O)Cc1ccccc1)O)NC1CC1,4.8181562,4.8167706
train,C1(=C(C)N(S(C)(=O)=O)C(=C([C@@H]1CCC)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)=O)C)C(NOCc1ccccc1)=O,5.091515,5.0894794
train,C(c1ccccc1)ONC(C1[C@@H](CCC)C(=C(N(C=1C)S(C)(=O)=O)C)C(N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)=O)=O,5.091515,5.0894794
train,N(C(=O)C1[C@@H](CCC)C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=O)=C(C)N(S(=O)(=O)C)C=1C)OCc1ccccc1,5.091515,5.08948
train,N1(S(=O)(=O)C)C(=C(C(=O)N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)[C@H](CCC)C(C(NOCc2ccccc2)=O)=C1C)C,5.091515,5.08948
train,N1(C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)[C@H](CCC)C(=C1C)C(=O)NOCc1ccccc1)S(=O)(=O)C,5.091515,5.08948
train,CC1N(C(C)=C([C@@H](C=1C(=O)NOCc1ccccc1)CCC)C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)=O)S(=O)(=O)C,5.091515,5.08948
train,c1cccc(c1)CONC(=O)C1=C(N(S(=O)(C)=O)C(=C([C@@H]1CCC)C(=O)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)C)C,5.091515,5.08948
train,N(C[C@H]([C@@H](NC(=O)C1=C(N(C(=C([C@H]1CCC)C(NOCc1ccccc1)=O)C)S(C)(=O)=O)C)Cc1ccccc1)O)C1CC1,5.091515,5.08948
train,c1c(cccc1)CONC(=O)C1[C@@H](CCC)C(=C(N(C=1C)S(=O)(C)=O)C)C(N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)=O,5.091515,5.08948
train,N([C@H]([C@H](O)CNC1CC1)Cc1ccccc1)C(=O)C1[C@H](CCC)C(C(=O)NOCc2ccccc2)=C(N(C=1C)S(=O)(=O)C)C,5.091515,5.08948
train,N(C1CC1)C[C@H]([C@H](Cc1ccccc1)NC(C1[C@@H](CC)C(C(NOCc2ccccc2)=O)=C(C)N(S(=O)(=O)C)C=1C)=O)O,5.0222764,5.020406
train,C(C1=C(C)N(S(C)(=O)=O)C(=C([C@H]1CC)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)C)(=O)NOCc1ccccc1,5.0222764,5.020406
train,O=S(N1C(=C(C(=O)NOCc2ccccc2)[C@H](CC)C(=C1C)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)C)(C)=O,5.0222764,5.020406
train,c1c(C[C@@H]([C@H](O)CNC2CC2)NC(C2[C@@H](CC)C(=C(C)N(C=2C)S(=O)(C)=O)C(=O)NOCc2ccccc2)=O)cccc1,5.0222764,5.020406
train,C(ONC(C1=C(N(S(=O)(C)=O)C(=C([C@H]1CC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)C)C)=O)c1ccccc1,5.0222764,5.020406
train,c1cc(ccc1)CONC(C1[C@H](CC)C(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)=C(N(S(=O)(=O)C)C=1C)C)=O,5.0222764,5.020406
