Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
0%,3,best_model_fold_3.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(COC)C2=O)C1,7.6382723,7.320976
0%,3,best_model_fold_3.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585027,7.903479
0%,3,best_model_fold_3.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,9.05061,7.7586465
0%,3,best_model_fold_3.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,7.2553678
0%,3,best_model_fold_3.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.60206,6.773934
0%,3,best_model_fold_3.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,7.6777806,6.9642034
0%,3,best_model_fold_3.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,6.9028172
0%,3,best_model_fold_3.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(N)CN2)C1=O,7.468521,7.7234597
0%,3,best_model_fold_3.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,6.9094214
0%,3,best_model_fold_3.pth,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.39794,7.132441
0%,3,best_model_fold_3.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N,7.0457573,6.945683
0%,3,best_model_fold_3.pth,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,7.39794,7.1022534
0%,3,best_model_fold_3.pth,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,7.437093
0%,3,best_model_fold_3.pth,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.786938
0%,3,best_model_fold_3.pth,COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.6953883
0%,3,best_model_fold_3.pth,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,7.064322
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,6.187367
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2,6.0457573,6.0617027
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.4099326
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,5.931814,6.654366
0%,3,best_model_fold_3.pth,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,6.1307683,5.9970527
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,5.806875,6.6492133
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,5.31158,6.0928483
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,5.559091,5.8607883
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2,5.1536627,6.458882
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,5.2958493,5.856442
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2,5.74958,5.9307942
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,5.7772837,6.071709
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2,5.928118,5.7264347
0%,3,best_model_fold_3.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.8860564,6.234961
0%,3,best_model_fold_3.pth,CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,7.7212462,7.1298537
0%,3,best_model_fold_3.pth,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,4.146257
0%,3,best_model_fold_3.pth,Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,4.850781,4.334549
0%,3,best_model_fold_3.pth,Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.294992,4.1420913
0%,3,best_model_fold_3.pth,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,6.3279023,5.885665
0%,3,best_model_fold_3.pth,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,6.312963
0%,3,best_model_fold_3.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,7.154902,6.007051
0%,3,best_model_fold_3.pth,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,6.552842,6.4953322
0%,3,best_model_fold_3.pth,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.481486,6.35084
0%,3,best_model_fold_3.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,6.5686364,5.7585864
0%,3,best_model_fold_3.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C,7.6382723,7.2894588
0%,3,best_model_fold_3.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC,7.7447276,7.6399593
0%,3,best_model_fold_3.pth,CO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.2839966,7.0748606
0%,3,best_model_fold_3.pth,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.60206,7.1100035
0%,3,best_model_fold_3.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1,7.1307683,6.7213397
0%,3,best_model_fold_3.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,5.2596374,4.707677
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,6.363807
0%,3,best_model_fold_3.pth,COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,6.732675
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1,5.0,6.3420076
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1,6.7695513,6.491794
0%,3,best_model_fold_3.pth,C/C=C(\C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.4202166,6.1354823
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481486,6.222484
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1,6.6777806,6.9197607
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,6.497573,6.4678836
0%,3,best_model_fold_3.pth,CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161151,6.1910114
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1,5.161151,7.094335
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,6.5850267,6.497206
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(I)c2)CCCCC1,6.337242,6.567126
0%,3,best_model_fold_3.pth,COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.113509,6.712811
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1,7.4202166,6.301337
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,6.4202166,6.9005027
0%,3,best_model_fold_3.pth,COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853872,6.3907547
0%,3,best_model_fold_3.pth,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,7.3279023,6.732561
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759451,7.0038733
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)C)c2)CCCCC1,6.091515,6.343825
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1,7.031517,7.0009093
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NS(C)(=O)=O)CC1,6.39794,7.0020504
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1,6.6777806,6.6114926
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,6.79588,6.7953844
0%,3,best_model_fold_3.pth,CONC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.0,6.6290507
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C)cc(C(C)(C)C)c2)CCCCC1,6.7447276,6.2556043
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N(C)C)c2)CCCCC1,6.387216,5.7226
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccccc2)CCCCC1,5.0,5.184278
0%,3,best_model_fold_3.pth,C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.0683236
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,7.309804,6.385231
0%,3,best_model_fold_3.pth,CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,6.950383
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(N(O)C(C)=O)CC1,6.6197886,6.7738976
0%,3,best_model_fold_3.pth,CCC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.8860564,6.6973386
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1,7.7212462,6.4428697
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,6.6516953,7.7795205
0%,3,best_model_fold_3.pth,CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.455932,6.457392
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,6.1426673,5.3363347
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.4186254
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)C)c2)CCCCC1,7.3279023,6.7972
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(O)CC1,7.6197886,6.3494687
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC1,5.6777806,6.5338273
0%,3,best_model_fold_3.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C#N)c2)CCCCC1,6.779892,6.339335
0%,3,best_model_fold_3.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.21467,7.6273313
0%,3,best_model_fold_3.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.0313897
0%,3,best_model_fold_3.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,8.283997,7.0176535
0%,3,best_model_fold_3.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1,7.1249385,6.4701877
0%,3,best_model_fold_3.pth,COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.49485,6.755699
0%,3,best_model_fold_3.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,7.4202166,6.6508756
0%,3,best_model_fold_3.pth,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,6.691693
0%,3,best_model_fold_3.pth,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,5.455932,5.086606
0%,3,best_model_fold_3.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,7.69897,8.135222
0%,3,best_model_fold_3.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CC4)cc13)N(C)S(=O)(=O)CC2,7.69897,7.9728923
0%,3,best_model_fold_3.pth,CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.460228
0%,3,best_model_fold_3.pth,CN(Cc1cccc(F)c1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7121983,4.0646424
0%,3,best_model_fold_3.pth,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1,3.6038005,3.7977793
0%,4,best_model_fold_4.pth,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,6.3001623,6.7213697
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.39794,6.9234457
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,6.851593
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.39794,6.9988976
0%,4,best_model_fold_4.pth,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.39794,7.666506
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920819,7.233396
0%,4,best_model_fold_4.pth,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.4637723
0%,4,best_model_fold_4.pth,CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.9142966
0%,4,best_model_fold_4.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,5.8477116,6.001621
0%,4,best_model_fold_4.pth,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.5086384,6.202829
0%,4,best_model_fold_4.pth,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.4596705,6.2020903
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.575923
0%,4,best_model_fold_4.pth,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.5228786,7.5575366
0%,4,best_model_fold_4.pth,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.468521,5.9038997
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.6471524
0%,4,best_model_fold_4.pth,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.60206,6.44727
0%,4,best_model_fold_4.pth,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.154902,7.5510817
0%,4,best_model_fold_4.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.8860564,7.2818823
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.30103,6.8971562
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.69897,6.637523
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.6461654
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.39794,7.7986994
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.5228786,7.2460485
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,8.0,7.599633
0%,4,best_model_fold_4.pth,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.69897,7.722676
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,7.5228786,7.022097
0%,4,best_model_fold_4.pth,C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.5850267,7.2088637
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,6.962489
0%,4,best_model_fold_4.pth,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.4653926
0%,4,best_model_fold_4.pth,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.958607,7.99886
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,7.853872,7.6775417
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.154902,7.34383
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,7.30103,7.416139
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,7.221849,6.969723
0%,4,best_model_fold_4.pth,CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.526886
0%,4,best_model_fold_4.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,5.9065785,6.894469
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC=C(F)F)c2)N=C1N,7.5228786,6.8806086
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,7.0,7.3676715
0%,4,best_model_fold_4.pth,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,5.6478176,6.70853
0%,4,best_model_fold_4.pth,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.7972755
0%,4,best_model_fold_4.pth,C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.615986
0%,4,best_model_fold_4.pth,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,7.4329348
0%,4,best_model_fold_4.pth,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,6.867391
0%,4,best_model_fold_4.pth,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.0615716
0%,4,best_model_fold_4.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.920819,7.4269776
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.69897,6.9717436
0%,4,best_model_fold_4.pth,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.30103,6.8552575
0%,4,best_model_fold_4.pth,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.387216,7.745218
0%,4,best_model_fold_4.pth,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.7425656
0%,4,best_model_fold_4.pth,Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.09691,7.0648675
0%,4,best_model_fold_4.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,6.7695513,6.690043
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N,8.0,7.3574333
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,6.9390264
0%,4,best_model_fold_4.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.4318023
0%,4,best_model_fold_4.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,6.8459363
0%,4,best_model_fold_4.pth,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.462763
0%,4,best_model_fold_4.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,6.920819,6.4666305
0%,4,best_model_fold_4.pth,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.49485,6.579277
0%,4,best_model_fold_4.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,8.30103,7.7837768
0%,4,best_model_fold_4.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.30103,8.240967
0%,4,best_model_fold_4.pth,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)CC)cc13)N(C)S(=O)(=O)CC2,7.6575775,8.672023
