smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC(C)(C)c1cc(CC2C[SH](N)CC(NCC(C)(F)C(F)Oc3ccc(F)cc3)C2O)cc(C(F)(F)F)c1,566.2401687119999,5.611100000000006,67.51,6.842741012573242,0.37002993,7.354427
CC(C)(C)c1cc(CNCC(Cc2cccc(F)c2)C2C=C(OC3CCCC3)CC(=O)C(=O)N2)ccc1O,522.2893859479999,5.078000000000006,87.66,7.729292392730713,0.047203783,7.015549
CC(C)(C)c1cc(CNCC(O)C(CC(=O)Cc2cccc(F)c2)NC2CCCCC2)ccn1,469.31045574000007,4.461500000000004,74.25,4.941316604614258,-0.577846,6.3594203
CC(C)(C)c1cc(Cc2ccccc2)cc(C2(NCC(O)C(O)C(c3ccc(F)c(F)c3)N3CC3=O)CCC2)c1,548.285049516,5.127200000000005,72.57,8.440181732177734,-0.91201854,6.0086317
CC(C)(C)c1cc(F)cc(C2(NCC(O)C(Cc3ccccc3)NC(=O)Cc3ccccc3)CCCCC2)c1,530.330856836,6.203300000000006,61.36,6.1544084548950195,0.37461695,7.359242
CC(C)(C)c1cc(F)cc(C2CC(C(=O)NC(Cc3ccccc3)C(O)CNC3CCCC3)C2)c1,480.315206772,5.2374000000000045,61.36,8.083836555480957,-0.8855187,6.0364494
CC(C)(C)c1cc(F)cc(C2CCCN(O)C(c3ccc(F)cc3)C(O)CNC23CCCCC3)c1,486.30578496,6.225600000000007,55.730000000000004,6.733520030975342,-0.63570243,6.298687
CC(C)(C)c1cc(F)cc(C2CS(=O)(=O)CC2NCC(O)CNC(=O)Cc2ccc(F)cc2)c1,494.20508494399996,2.4523,95.5,7.944976806640625,0.9619506,7.9757795
CC(C)(C)c1cc(F)cc(C2NCC(O)C(=O)NC(Cc3cccc(F)c3)Cc3cccc(c3)OCc3ccccc32)c1,584.285049516,6.164800000000006,70.59,7.864386081695557,0.21069887,7.1871734
CC(C)(C)c1cc(F)cc(CC(Cc2ccccc2)C(O)CNC2CS(=O)(=O)C2O)c1,449.20360772399994,2.5904999999999996,86.63000000000001,7.558457851409912,-0.45211735,6.4914002
CC(C)(C)c1cc(F)cc(CC2(NCCC(CC(=O)NC=O)NC(=O)O)CCCC2)c1,435.2533347879999,3.2571000000000003,107.53000000000002,5.205748558044434,0.7134437,7.714916
CC(C)(C)c1cc(F)cc(CC2CS(=O)(=O)C[C@@](CO)(CC3CCCC3)NCC2O)c1,455.25055791599993,2.972200000000001,86.63000000000001,7.9298906326293945,0.9608335,7.9746065
CC(C)(C)c1cc(F)cc(CNCC(O)C(Cc2ccccc2)NC(=O)OCc2ccc(CC(F)F)cc2)c1,542.2756277039999,5.919000000000006,70.59,7.001689434051514,-0.82251424,6.1025867
CC(C)(C)c1cc(F)cc(C[C@@H](O)C2CCS(=O)(=O)CCC2NC(CCc2ccccc2)COCO)c1,535.276772664,3.7774000000000028,95.86,5.876847267150879,0.8296479,7.8368983
CC(C)(C)c1cc(N)nc(C2(NC(=O)c3ccc(Cl)cc3)CCCCCC2)c1,399.20774026,5.594200000000005,68.00999999999999,4.780996322631836,-0.55318695,6.3853054
CC(C)(C)c1cc(O)c2c(c1)CNC1CCCC(=O)C1(CC(Cc1ccccc1)N1CCCCOC1)C2,504.335193268,5.514700000000006,61.8,5.920703887939453,0.48427057,7.474348
CC(C)(C)c1cc(O)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(C)(F)NCc2ccc(C(F)F)cc2)c1,534.2305693320001,6.722100000000006,61.36,8.402822494506836,1.0865897,8.106616
CC(C)(C)c1cc(O)cc(C(=O)NC(Cc2ccccc2)C(O)CNCC2CCCCCNc3ccccc32)c1,543.3460923,5.751000000000006,93.62,6.458624839782715,0.72650665,7.7286286
CC(C)(C)c1cc(O)cc(C2(NCC3CCC(=O)C3NC(=O)c3cc(Cl)cnc3F)CCCCCC2)c1,529.250747944,5.794000000000005,91.32000000000001,8.24397087097168,0.17663188,7.1514125
CC(C)(C)c1cc(O)cc(CC(C(F)Cc2cc(F)cc(F)c2)N2CNCC(O)CC2=O)c1,464.22867751200005,3.600100000000001,72.80000000000001,7.271663188934326,-0.91274285,6.0078716
CC(C)(C)c1cc(O)cc(CC(CNC(=O)c2ccccc2)NC(C(=O)CNC2CCS(=O)(=O)C2)c2cccc(F)c2)c1,609.2672706,3.8466000000000022,124.6,6.686629772186279,0.64788324,7.6460958
CC(C)(C)c1cc(O)cc(CCC(O)CNC2(O)CCCC2)c1,321.230393852,2.835400000000001,72.72,7.742295742034912,0.3612667,7.3452277
CC(C)(C)c1cc(O)cc(CNC(Cc2ccccc2)C(=O)N[C@H](O)CNCc2ccccc2)c1,475.283492044,3.615000000000001,93.62,7.389745712280273,0.6841996,7.684218
CC(C)(C)c1cc(O)cc(CNC2(c3ccccc3)CCCCC2)c1,337.240564612,5.638900000000005,32.26,5.382208347320557,-0.20742424,6.7482605
CC(C)(C)c1cc(O)cc(CNC2CCCCCC3(CS3(=O)=O)C2Cc2cc(N)cc(F)c2)c1,488.250892264,4.8594000000000035,92.42,5.678384780883789,1.2272398,8.254259
CC(C)(C)c1cc(O)cc(CNCC(O)C(Cc2ccccc2)NC(=O)N(c2cccc(F)c2)C2CCC2)c1,533.3053703600001,5.659300000000005,84.83,6.090295314788818,-0.10990885,6.8506246
CC(C)(C)c1cc(O)cc(CNCC(O)NC2CCc3cc(Cc4ccccc4)cnc3OCC2=O)c1,503.278406664,3.636000000000002,103.71000000000001,7.744980335235596,-1.5160199,5.374598
CC(C)(C)c1cc(O)cc(CNCc2cc(F)cc(OC(F)NC(O)C3=CN(S(C)(=O)=O)C(F)=CC=C3F)c2)c1,585.1920549719999,4.481900000000003,111.13,8.027610778808594,1.0993564,8.120017
CC(C)(C)c1cc(O)cc(N[C@H](NC(=O)C2CCCCC2)[C@@H](F)c2cccc(F)c2)c1,430.243184704,5.974100000000005,61.36,7.50053596496582,-1.0006009,5.9156446
CC(C)(C)c1cc(O)ccc1OC1(C2CCCCC(=O)NC(C(Cc3cccc(F)c3)NC(=O)O)CN2)CCCC1,569.3264997279999,5.416300000000003,119.92,6.525314807891846,0.36156967,7.345546
CC(C)(C)c1cc(OC2CC2)cc(C(CNC2CCCS(=O)(=O)C2)C(F)CC(F)Oc2ccc(F)cc2)c1,553.247364356,6.017600000000006,64.63,6.895583152770996,1.1360646,8.15855
CC(C)(C)c1cc(OCC2CCCC=C2Cl)cc(-c2cccc(Cl)c2)c1,388.13607081199996,7.606100000000007,9.23,6.724251747131348,0.86061645,7.8694067
CC(C)(C)c1cc(OCOCOC2(c3ccccc3)C=CCCCOCN2)cc(C(C)(C)C)c1,467.303558792,6.375300000000007,48.95,5.942689895629883,0.56522614,7.5593286
CC(C)(C)c1cc2c(cn1)CCCCC2NCC(O)C(Cc1ccccc1)NC(O)CCc1cccnc1,516.346426648,4.644200000000003,90.30000000000001,8.4254150390625,-1.2661618,5.63688
CC(C)(C)c1cc2cc(c1)C(=O)NC(C(=O)N1CCCCC1)C(O)CC(C(F)Cc1cc(F)cc(F)c1)CNC(=O)CCCC2,629.3440416120001,5.163800000000005,98.74000000000001,6.903975009918213,-1.0839707,5.82813
CC(C)(C)c1cc2cc(c1)C(CCC1CC[SH](=O)(NCCCc3ccccc3F)CC1=O)=C(OC(F)F)C=C2,561.252449736,6.623600000000008,55.400000000000006,5.971818923950195,0.4669905,7.4562087
CC(C)(C)c1cc2cc(c1)C(NCC(N)c1ccccc1)(C(O)Cc1cc(F)cc(F)c1)CS(=O)CC2,526.246555832,4.655600000000003,75.35,6.177207946777344,0.2643306,7.243472
CC(C)(C)c1cc2cc(c1)C(NCC(O)C(Cc1ccccc1)C(O)NC=O)(NC(=O)c1cccc(F)c1)CCC2,561.30028498,3.916100000000002,110.69,6.290647029876709,0.6555831,7.6541786
CC(C)(C)c1cc2cc(c1)C(NCC(O)C(O)S(=O)(=O)Cc1ccc(F)c(F)c1)CCCC2,481.20983597599997,3.913700000000003,86.63,7.807945251464844,0.8163991,7.8229904
CC(C)(C)c1cc2cc(c1)CC(O)C(O)CNC(CC1CCCC1)(c1ccc(-c3cncnc3)cc1)CCC2,527.3511776800001,6.107100000000006,78.27,5.753961563110352,0.70434886,7.705369
CC(C)(C)c1cc2cc(c1)CNC(COc1cc(F)cc(F)c1)C(O)CS(=O)(=O)CCCC2,481.2098359759999,3.911500000000003,75.63,6.494848728179932,0.59790176,7.593629
CC(C)(C)c1cc2cc(c1)CNCC(O)C1CCCC(=C(Cc3cc(N)c(F)c(F)c3)C(=O)N1)CCCC2,525.316683992,5.2294000000000045,87.38,6.56173038482666,0.17028548,7.1447506
CC(C)(C)c1cc2cc(c1)CS(=O)(=O)CC(Cc1ccccc1)NC2,357.176250104,3.613400000000002,46.17,6.8189921379089355,0.20021626,7.17617
CC(C)(C)c1cc2cc(c1)CS(=O)CCC(F)=C(c1cc(F)cc(F)c1)CC(O)C(O)C(O)CNC2,525.2160642279999,3.8579000000000034,89.79,6.569941520690918,0.5726149,7.567085
CC(C)(C)c1cc2cc(c1)C[C@H](O)C[SH](=O)(NC(=O)Cc1cc(F)cc(C(C)(C)O)c1)CC(=O)CNC2,534.256371568,2.2169,115.73000000000002,4.871749401092529,-0.46943983,6.4732165
CC(C)(C)c1cc2cc(c1)OC1(CCCC1)CC(NCC(=O)C(O)Cc1ccc(F)c(F)c1)CCC2,499.28980054799996,5.811200000000006,58.56,6.270381450653076,-1.3531654,5.5455503
CC(C)(C)c1cc2ccc1CCCC2(O)NCC(Cc1cc(F)cc(F)c1)C(Cc1cccc(F)c1)NC(=O)C(F)(F)F,606.268097712,6.621100000000006,61.36,8.637533187866211,-1.6528114,5.2310047
CC(C)(C)c1cc2ccc1CCCC=C(F)C(c1cccc(F)c1)NC(Cc1cc(F)ccc1F)C(O)CNC2,554.2920267160001,6.9838000000000084,44.29,6.259268760681152,0.5509069,7.5442977
CC(C)(C)c1cc2ccc1CCCCCC2(F)NCC(O)CC(Cc1cc(F)cc(F)c1)NC(=O)CCNCc1cc(F)cc(F)c1,659.351018812,7.027300000000007,73.39,6.889842510223389,-0.12572165,6.8340254
CC(C)(C)c1cc2cn1C=C(OC(F)(F)F)C=C(F)CNC1C=CC(Cc3ccccc3)N(C2)S(=O)(=O)C1,553.202225732,5.258500000000005,63.57,6.670169830322266,0.65151197,7.6499047
CC(C)(C)c1cc2n(c1)OC1(CCC2NS2(C)(=O)CC2Cc2ccccc2C(C)(C)C)CC1,470.296699584,5.458600000000006,43.26,7.395253658294678,-0.085296735,6.87646
CC(C)(C)c1ccc(-c2ccc(Cl)c(CNC(=O)CC3CCCCC3)c2)c(F)n1,416.20306948,6.425200000000006,41.99,5.287054061889648,1.2416292,8.269364
CC(C)(C)c1ccc(C(=O)NC(CCc2ccc(O)cc2)C(O)CNC2(c3ccc(F)cn3)CCC2)cc1,519.289720296,4.984900000000004,94.48,6.399095058441162,-0.37804127,6.56916
CC(C)(C)c1ccc(C(=O)NC(Cc2cc(F)ccc2F)C2CCCCNC2)cc1,414.248270084,4.9931000000000045,41.13,8.049660682678223,-0.33063897,6.618919
CC(C)(C)c1ccc(C(=O)NC(Cc2ccc(F)cc2)C(O)CNC2CCCC2)nc1,427.263505548,3.7524000000000024,74.25,6.306206226348877,0.93930745,7.95201
CC(C)(C)c1ccc(C(=O)Nc2cc(F)cc(C3(NCC(CO)NC(O)Cc4ccc(F)cc4)CCCC3)c2)cc1,565.3115986119999,5.385100000000004,93.62,8.307032585144043,-0.057964783,6.9051514
CC(C)(C)c1ccc(C(Cc2ccc(F)cc2)NC(=O)C(=O)O)cc1,343.15837178399994,3.607800000000002,66.4,6.291819095611572,1.8750852,8.934318
CC(C)(C)c1ccc(C(O)CNC2CCC2)cc1,247.19361442,3.159600000000002,32.26,5.918481349945068,0.23104283,7.208529
CC(C)(C)c1ccc(C(O)NC2CC(C)(c3cccc(C(C)(C)C)c3)NCC(O)C2O)nc1,455.314792172,3.2562000000000015,97.64,6.727677822113037,-0.29238328,6.6590767
CC(C)(C)c1ccc(C2(C(O)NC3CCCCCC3)N=C(c3cc(F)ccc3F)OC2(F)F)cn1,493.235240112,5.553200000000006,66.74,7.301175594329834,0.18763952,7.1629677
CC(C)(C)c1ccc(C2(C)CS(=O)(=O)C(C(F)Cc3ccc(F)cc3)C(O)CN2)cc1,451.199271292,3.6667000000000023,66.4,6.973015308380127,0.4502413,7.438627
CC(C)(C)c1ccc(C2(Cc3cc(Cl)cc(-c4ccncc4)c3)CC(O)CN2)cc1Cl,454.157868876,6.145100000000007,45.150000000000006,5.665866374969482,0.31579342,7.2974935
CC(C)(C)c1ccc(C2(Cc3ccccc3)NCCC(CNO)NC(=O)c3cc(F)cc(F)c32)cc1,493.254083736,4.819100000000002,73.39,6.157520294189453,0.9324811,7.9448442
CC(C)(C)c1ccc(C2(NC(O)C(CCOc3ccc(F)cc3F)NC(=O)c3ccc(F)c(F)c3)CCCC2)cc1,572.266205892,6.485500000000006,70.59,5.458645820617676,0.20096272,7.1769533
CC(C)(C)c1ccc(C2(NCC(O)C(=O)NC(c3cccc(F)c3)C(C)(C)C)CCCC2)cc1,468.315206772,5.746600000000006,61.36,6.666626930236816,0.88308686,7.8929944
CC(C)(C)c1ccc(C2(NCC(O)C(C#N)Cc3cc(F)cc(F)c3)CCCC2)cc1,426.24827008399996,5.3645800000000055,56.05,6.617588996887207,-0.111587495,6.848862
CC(C)(C)c1ccc(C2(NCC(O)C(CC(=O)NCO)Cc3cc(F)cc(F)c3)CCCC2)nc1,489.28029848400007,3.6921000000000026,94.48,7.258572578430176,0.11900182,7.090917
CC(C)(C)c1ccc(C2(NCC(O)C(CS(C)(=O)=O)NC(=O)Cc3cccc(N4CCCC4)c3)CCC2)cc1,555.31307792,3.6861000000000024,98.74,7.811952590942383,1.3834878,8.418277
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)O)CC(=O)N2)cc1,461.212612848,2.7644,110.69,6.718904972076416,-0.26972392,6.6828628
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)CC2)cc1,416.22753464,3.5592000000000024,61.36,6.2221999168396,0.15058157,7.124067
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)CCCCC2)cc1,458.274484832,4.729500000000004,61.36,7.1518096923828125,0.43324527,7.4207854
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)CCCCCC2)cc1,472.290134896,5.119600000000005,61.36,5.944648742675781,-0.56645995,6.371372
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3ccc(F)cc3)c3cc(F)cc(F)c3)CS(=O)(=O)N2)nc1,533.1959974800001,3.859200000000003,91.32000000000001,6.333617210388184,0.33874902,7.3215904
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3ccccc3)NC(=O)Cc3ccccc3)CCCC2)cc1,498.324628584,5.6741000000000055,61.36,5.44466495513916,-0.11895238,6.841131
CC(C)(C)c1ccc(C2(NCC(O)C(O)Cc3cc(F)cc(F)c3)CCCC2)cc1,417.24793573600004,4.585700000000004,52.489999999999995,7.371547698974609,0.63589495,7.6335115
CC(C)(C)c1ccc(C2(NCC(O)C(c3cccc(Cl)c3)c3cccc(C(C)(C)C)c3)CCC2)cc1,503.295492644,8.096800000000009,32.26,7.510064125061035,0.75629205,7.759895
CC(C)(C)c1ccc(C2(NCC(O)CC(C)(C#N)c3ccccc3)CCCCCO2)nc1,435.288577424,4.944580000000005,78.17,6.748476028442383,1.4194695,8.456047
CC(C)(C)c1ccc(C2(NCC(O)CNC(=O)c3cccc(C#CCCF)c3)CCCCC2)nc1,479.294805676,4.630100000000004,74.25,7.692602634429932,0.12837057,7.100752
CC(C)(C)c1ccc(C2(NCC(O)Cc3cc(F)cc(CCCc4ccccc4)c3)CS(=O)(=O)C2)cc1,523.255643296,5.115400000000005,66.4,6.065864086151123,0.92236924,7.93423
CC(C)(C)c1ccc(C2(NCC(O)Cc3cc(F)cc(F)c3)CCN(S(C)(=O)=O)C2)cc1,466.21017032399993,3.3161000000000023,69.64,5.59631872177124,-0.3232311,6.626695
CC(C)(C)c1ccc(C2(NCCCC(O)NC(F)Cc3cc(F)cc(F)c3)CCCCC2)cc1,476.301448528,6.237800000000007,44.29,6.863086223602295,0.27647874,7.256224
CC(C)(C)c1ccc(C2(NCCN(O)CC3=CC=CC=CC=CC3)CCCC2)nc1,407.293662804,5.4279000000000055,48.39,5.487757205963135,-0.6564985,6.276857
CC(C)(C)c1ccc(C2(NC[C@H](O)[C@@H](O)NC(F)Cc3ccc(F)cc3)CCC2)cc1,432.258834768,3.899200000000003,64.52,6.2269768714904785,0.79302037,7.7984495
CC(C)(C)c1ccc(C2(NCc3cc(CS(C)(=O)=O)cc(C(C)(C)C)c3)CCCO2)cc1,457.265065108,5.5792000000000055,55.400000000000006,6.144260883331299,-0.53936344,6.3998165
CC(C)(C)c1ccc(C2(NCc3ccc(C(F)(F)F)cc3)CS(=O)(=O)C(Cc3ccccc3)CC(=O)N2)cc1,558.216398576,5.491500000000004,75.27,7.450994968414307,-0.023407187,6.941427
CC(C)(C)c1ccc(C2(O)C=CC(NC(Cl)Cc3cc(F)ccc3F)C(=O)CN2)cc1,448.172912224,3.9017000000000017,61.36,7.332573890686035,0.58629435,7.5814447
CC(C)(C)c1ccc(C2(O)C=Cc3cc(F)cc(c3)C[C@H](N)C(O)CN2)cc1,384.2213063880001,2.8156,78.51,5.714758396148682,0.9622827,7.976128
CC(C)(C)c1ccc(C2(O)CCCCC(NC(O)Cc3ccc(OC(F)F)cc3)C(O)CN2)cc1,492.279964136,3.7744000000000018,93.98,7.1302008628845215,-0.18067528,6.776339
CC(C)(C)c1ccc(C2(O)CCCCCCCC(=O)NC(Cc3cc(F)cc(F)c3)C(O)CN2)cc1,502.30069958,4.829700000000004,81.59,7.730949401855469,0.76074195,7.764566
CC(C)(C)c1ccc(C2(O)CS(=O)(=O)CC(=O)NC(CCc3ccccc3)C(O)CN2)cc1,474.218843188,1.6256999999999995,115.73,6.8364152908325195,0.80504113,7.811068
CC(C)(C)c1ccc(C2(O)NCN(C(O)C(Cc3ccccc3)C(C)(C)O)C2=O)cc1,426.25185756799993,2.4667000000000003,93.03,5.853509902954102,-0.09350884,6.86784
CC(C)(C)c1ccc(C2(c3cccc(OC(F)F)c3)N=C(N)OCC2(F)F)cc1,410.161740824,4.809300000000004,56.84,7.101820468902588,0.5885742,7.5838375
CC(C)(C)c1ccc(C23CCCCC(=O)C(=O)CCN2c2cccc(c2)CC(O)C(O)CN3)cc1,478.283157696,3.6133000000000015,89.87,6.060914039611816,-0.50772125,6.433032
CC(C)(C)c1ccc(C2=CC3=C(C=CC=CCCCCCOC(C=NO)C(CNC4(O)CCC4)C3)C2)cn1,519.3460923,6.462800000000008,86.97,6.356484889984131,0.45970473,7.4485607
CC(C)(C)c1ccc(C2CCCCC3(CCC3)C(Cc3cccc(O)c3)NC(=O)C(O)CN2)cc1,478.31954320399996,5.1531000000000065,81.59,7.816196918487549,-0.34293106,6.6060157
CC(C)(C)c1ccc(CCCNCC(O)C(NC(=O)Cc2cc(F)cc(F)c2)C(F)(F)F)cc1,486.230569332,4.435200000000003,61.36,7.199856281280518,1.6377248,8.685155
CC(C)(C)c1ccc(CNC(C(O)NC(=O)c2cc(F)cc(F)c2)C(O)[SH]2(=O)CCCC(Cc3cc(F)cc(F)c3)CC2)cc1,650.280141704,5.125000000000005,98.66,9.552898406982422,0.23585287,7.213578
CC(C)(C)c1ccc(CNC(Cc2cc(O)cc(OCC(F)(F)F)c2)C2CCCS(=O)(=O)C2)cc1,513.216064228,5.156500000000005,75.63,7.2391533851623535,0.055839416,7.024614
CC(C)(C)c1ccc(CNC2(O)CCS(=O)(=O)CC2Cc2cc(F)cc(F)c2)cc1,437.183621228,3.717900000000003,66.4,7.014529228210449,-0.0011314154,6.9648104
CC(C)(C)c1ccc(CNC2C(NC(=O)Cn3cc(O)c(C(C)(C)C)c3)CS2(=O)=O)cc1,461.23482759999996,2.817800000000001,100.42999999999998,6.4708075523376465,-0.010986906,6.954465
CC(C)(C)c1ccc(CNC2CC(Cc3ccccc3)CS(=O)(=O)C2)cc1,385.20755023199996,4.1197000000000035,46.17,6.2510504722595215,-0.52144617,6.4186244
CC(C)(C)c1ccc(CNC2CC(O)CCCS(=O)(=O)C2)cc1,339.186814788,2.4019000000000004,66.4,5.972438812255859,0.9440035,7.9569397
CC(C)(C)c1ccc(CNC2CCC2)cc1,217.183049736,3.6262000000000025,12.03,4.768341064453125,0.6844041,7.6844325
CC(C)(C)c1ccc(CNC2CCCC2)c(O)c1,247.19361442,3.7219000000000024,32.26,6.737014293670654,0.52575207,7.517892
CC(C)(C)c1ccc(CNC2CS(=O)(=O)C([C@H](O)[C@H](Cc3ccccc3)C(O)CNCc3ccccc3)C2O)cc1,580.2970935079999,2.970700000000001,118.89000000000001,7.322424411773682,1.4815047,8.521167
CC(C)(C)c1ccc(CNC2CS(=O)(=O)CC(O)Cc3cc(F)cc(c3)C2O)cc1,435.18795765999994,2.6468000000000007,86.63000000000001,7.512959957122803,-2.2903795,4.561735
CC(C)(C)c1ccc(CNC2CS(=O)(=O)CCCC2CC2=CC=C(OC(F)F)CC(c3ccccc3)N2)cc1F,576.263348768,6.537900000000007,67.43,7.975201606750488,-0.21088475,6.744628
CC(C)(C)c1ccc(CNC2C[SH](=O)(Cc3cc(F)cc(F)c3)CC(=O)C2O)cc1,437.183621228,2.881000000000001,66.4,6.484321594238281,0.6523571,7.650792
CC(C)(C)c1ccc(CNCC(=O)C(Cc2ccc(F)c(F)c2)NC(F)c2cccc(F)c2)cc1,486.22942646,5.929300000000006,41.13,5.540613174438477,0.5248719,7.516968
CC(C)(C)c1ccc(CNCC(O)C(CS(=O)(=O)N2CCCC2)C2CN(CCc3ccccc3)C2O)cc1,543.31307792,2.9693000000000023,93.11,7.750997543334961,0.6902655,7.690585
CC(C)(C)c1ccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(=O)N2CCCCC2)cc1,501.280298484,3.4528000000000016,81.67,6.9889960289001465,-1.0291011,5.885728
CC(C)(C)c1ccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(F)c2)cc1,484.233762892,4.893200000000004,61.36,7.556025505065918,1.1318418,8.154118
CC(C)(C)c1ccc(CNCC(O)C(Cc2ccc(F)c(F)c2)NC(=O)C(C(=O)N2CCCC2)c2ccccc2)cc1,577.311598612,4.846500000000004,81.67,8.723294258117676,0.024547618,6.9917665
CC(C)(C)c1ccc(CNCC(O)C(Cc2cccc(F)c2)N2CCCCCCCC2=O)cc1,468.315206772,5.367800000000005,52.57,8.352387428283691,1.5573424,8.600776
CC(C)(C)c1ccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CCCC2)cc1,422.293328456,4.352300000000003,61.36,6.023226737976074,1.2039138,8.2297735
CC(C)(C)c1ccc(CNCC(O)C(c2cc(F)cc(F)c2)N2CCCCCC2=O)cc1,444.258834768,4.8567000000000045,52.57,6.485784530639648,-0.73933583,6.189901
CC(C)(C)c1ccc(CNCC(O)C2CCCCC=C(CCc3ccccc3)C(=O)N2)o1,438.28824307599996,4.6456000000000035,74.5,6.701094150543213,1.5842433,8.629014
CC(C)(C)c1ccc(CNCC2(C(=O)Cc3ccccc3)CC(O)C=C(c3cc(F)cc(F)c3)CC(O)N2)cc1,548.285049516,5.048800000000005,81.59,7.8996806144714355,-0.67538065,6.257036
CC(C)(C)c1ccc(CNCC2CS(=O)(=O)C=CC(N(c3ccccc3)S(C)(=O)=O)=CC(Cc3ccccc3)NC2=O)cc1,635.248763412,4.7096000000000044,112.65,6.483623504638672,-0.920371,5.999864
CC(C)(C)c1ccc(CNCCC(O)C(=O)NC(Cc2ccccc2)Cc2cc(F)cc(F)c2)cc1,494.274484832,5.073100000000004,61.36,7.567965507507324,0.71385926,7.715352
CC(C)(C)c1ccc(CNCO[C@H](COC(F)(F)F)[C@H](O)CS(=O)Cc2cc(O)c(C(F)F)c(OC(F)(F)F)c2)cc1,637.1744344719998,5.804400000000006,97.25,8.83968734741211,0.2103534,7.186811
CC(C)(C)c1ccc(CNCS(=O)(=O)C[C@H](NC(=O)c2ccc(F)c(OC(F)(F)F)c2)[C@H](O)Cc2ccc(F)c(F)c2)cc1,646.1936124439999,5.164100000000006,104.73000000000002,8.609745979309082,-0.30483112,6.64601
CC(C)(C)c1ccc(CNC[C@@H](O)C2=CC(F)=CC=CC(N3CCCS3(=O)=O)=C2)cc1,446.20394207199996,3.7036000000000033,69.64,6.570027828216553,-1.6645103,5.2187243
CC(C)(C)c1ccc(CNC[C@@H](O)[C@@H]2CCCCC(O)c3ccccc3C(=O)N2)cc1,424.272593012,3.840600000000003,81.59,7.255266189575195,-0.6898654,6.241831
CC(C)(C)c1ccc(CNO)cc1,179.131014164,2.4629000000000003,32.26,5.688582420349121,0.44871187,7.4370213
CC(C)(C)c1ccc(F)cc1CNCC(O)C(Cc1ccccc1)NC(=O)C1(c2cccc(Cl)c2)C=C1,520.229284228,5.462400000000005,61.36,6.954771041870117,-1.2342993,5.670326
CC(C)(C)c1ccc(O)c(CNCCCc2cccc(-c3ccncc3)c2)c1,374.23581358,5.474100000000005,45.15,6.413336277008057,0.04373266,7.011905
CC(C)(C)c1ccc(OC2(C3NCC4C(Cc5ccccc5F)CCCCCCC(=O)C(=O)CCCN43)CCC2)nc1,577.367970616,6.551100000000007,71.53,8.521808624267578,1.1562039,8.179691
CC(C)(C)c1ccc(OC2(CC3CC(=O)NC(Cc4cc(F)cc(F)c4)C(O)CN3)CCC2)nc1,487.26464842000007,3.7992000000000026,83.48,7.08132791519165,-0.39683482,6.549432
CC(C)(C)c1ccc(OC2(NCC(O)C(Cc3ccc(F)c(F)c3)NC(=O)C3=CCCC3)CC2)cc1,498.269399452,4.919500000000005,70.59,7.795356273651123,1.0797948,8.0994835
CC(C)(C)c1ccc(OC2(NCC(O)C3CC(Cc4cc(F)cc(F)c4)=CC=CCS(=O)(=O)N3)CCC2)nc1,561.2472841040001,4.283800000000004,100.55,7.334498405456543,-0.6855444,6.246367
CC(C)(C)c1ccc(OC2CC(O)(NCC(OCc3cc(F)cc(F)c3)C3CCC(F)=CC=C(F)N3)C2)nc1,549.2614548600001,5.478400000000005,75.64,6.7463483810424805,0.8308925,7.838205
CC(C)(C)c1ccc([C@]2(c3ccccc3)C(=N)N(c3ccc(-c4cccnc4F)cc3)C2=O)nc1,464.20123964000004,5.890370000000004,69.94,6.9505391120910645,0.25547123,7.234172
CC(C)(C)c1ccc([SH]2(=O)CCC(=O)CC(NCc3cc(O)cc(O)c3O)C2)cc1,433.19229409199994,2.9978000000000025,106.86000000000001,6.7772064208984375,-0.80325073,6.122808
CC(C)(C)c1ccc2c(c1)CNCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)Cc1cccc(c1)OCCCC2,550.30069958,5.398100000000005,70.59,5.762948989868164,2.0823336,9.151871
CC(C)(C)c1ccc2n1CC(O)CCCCCC2NCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1ccccc1,567.3272486759998,5.421700000000005,86.52000000000001,6.961336612701416,0.1685248,7.1429024
CC(C)(C)c1cccc(-c2ccc(C3(c4cccc(OC(F)F)c4)COC(=N)N3)cc2)n1,437.1914834800001,5.445670000000005,67.23,8.789477348327637,-1.8596586,5.013873
CC(C)(C)c1cccc(-c2ccc(CC3CC(O)CS(O)(C=O)C3)cc2)c1,386.19156581999994,5.042200000000005,57.53,6.432051658630371,-0.9799635,5.9373083
