smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
COC1=CN(S(C)(=O)=O)c2cc(ccc2C(C)C)C(C(Cc2cc(F)cc(F)c2)NC(C)=O)CNCC(=O)C=C1,575.2265486599999,3.901500000000002,104.81,9.157144546508789,0.49932668,7.4901524
COC1=NC(N)C(c2ccc(-c3cccc(OC)c3)cc2)(c2cncnc2)C1,374.17427594400004,3.1717000000000013,82.62,6.486019134521484,0.35875958,7.342596
COC1N(C)C(N)=NC12C1=CN(C(C)(C)C)C=C(C=C1)c1cccc2c1,350.210661452,3.023200000000002,54.09,5.407923221588135,0.39151248,7.3769774
COCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1ccc(C(O)NC(=O)c2ccc(C(C)=NO)cc2)cc1,584.2446412480001,2.4082999999999988,152.51000000000002,7.711055278778076,-1.169299,5.738559
COCC(=O)NC(Cc1ccccc1)C(CNCc1cccc(C(C)(C)C)c1)C(C)(C)C,438.324628584,5.109900000000004,50.36,7.6110100746154785,0.19333392,7.1689453
COCC(=O)NC(O)C(Cc1cc(F)cc(F)c1)Cc1cc(F)c(F)c(C(O)CNCc2cccc(C(C)(C)C)c2)c1,590.2767705760001,4.846100000000004,90.82000000000001,6.841700077056885,-0.41944626,6.525696
COCC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@@H](O)CNCc1cccc(N(c2ccccc2)S(C)(=O)=O)c1,577.2058132160001,2.2478,128.2,6.911652565002441,0.6254547,7.622552
COCC(C)CC1C(=O)N(C)C(N)=NC(Cc2cccc(-c3ccccn3)c2)C1O,410.23179081999996,2.096100000000001,101.04,5.846419334411621,1.286785,8.316765
COCC(Cc1cccc(F)c1)NC(=O)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,484.31012139200004,4.607000000000005,70.59,5.280519008636475,-0.17582692,6.781429
COCC(NC(=O)C(Oc1ccc(N)cc1)C(C)Cl)C(C)CCC(=O)NCC(NC(C)=O)C(C)C,512.276548092,2.4679,131.78,6.062456130981445,0.81878936,7.8254995
COCC(NCc1cc(F)cc(F)c1)C(F)NC1C(O)C(N)C(=O)N1CC(C)Cc1cccc(C(C)(C)C)c1,550.313075832,2.987400000000002,99.84999999999998,7.412990570068359,-1.343051,5.5561676
COCC1(c2ccccc2)CCCCCC(Cc2cccc(C(C)(C)C)c2)(NCCC(C)(C)C)N1,478.39231422000006,7.344300000000008,33.29,5.96900749206543,-0.31621864,6.6340566
COCC=CCc1cccc([C@]2(c3cc(OC(F)F)ccn3)N=C(N)N(C)C2=O)c1,416.1659970040001,2.4584,90.03999999999999,6.832481861114502,-0.97215015,5.9455104
COCCC(=NC(Cc1cccc(F)c1)NC(=O)COC)C(CO)Cc1ccc(F)c(C#N)c1,473.212612848,2.796380000000001,103.94,5.202739715576172,-1.4257964,5.469308
COCCC(=O)NC(NC(=O)c1ccccc1N(C)[SH]1(=O)CCC1)C(O)CNCc1cccc(C(C)(C)C)c1,560.303241508,2.115000000000002,120.00000000000001,5.750646591186523,1.6195704,8.666098
COCCCC[SH]1(=O)C=C2C=CC=C1C=CC2NC(Cc1ccccc1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(OC)c1,733.3360991080001,5.0716000000000045,108.92,7.393117904663086,0.286768,7.267025
COCCOc1cccc(-c2cccc(C3(C4=CC=C4)N=C(N)N(C)C3=O)c2)c1,389.1739415960001,2.857000000000001,77.15,6.395748138427734,-1.1666749,5.7413135
COCN(C)c1cccc(C(CC(C)(C)C)NC(CNC2(c3ccc(F)cc3)CCCC2)C(CCOO)NC(C)=O)c1,586.389434332,5.744800000000005,95.09,7.281787395477295,0.64381224,7.6418223
COCOC1=CC(c2cccc(-c3cccc(-c4cccc(OC)c4)c3)c2)N=C1N,400.178692628,4.945500000000005,66.07,6.164082050323486,2.0651243,9.133805
COCc1cc(C(=O)C(=O)NC(F)Cc2cc(F)cc(F)c2)cc(C(NC(C)=O)C(C)C(C)C)c1,492.223592132,4.4177000000000035,84.5,7.080077648162842,-0.8493947,6.0743694
COCc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(CO)CNC2(c3cccc(C(C)(C)C)c3)CCC2)c1,564.3163496440001,6.0273000000000065,70.59,5.091848373413086,-0.45756698,6.4856796
COCc1cccc(NC(O)c2cccc(C(=O)NC(Cc3ccccc3)C(O)NCc3cccc(OC)c3)c2)c1,555.273321284,4.393900000000003,112.08,6.1459150314331055,-1.2468297,5.657173
COCc1ccccc1-c1ccc([C@@]2(c3ccccc3)N=C(N)N(C)C2=O)cc1,385.17902697600005,3.5303000000000013,67.92,6.543969631195068,0.18469502,7.159877
COc1cc(-c2cc(C(C)C)ccc2OC)cc(C(NC(C)=O)C(O)CNC(=O)C(Cc2ccccc2)NC(C)=O)c1,575.299536032,3.895900000000002,125.99000000000001,8.337684631347656,-0.040184457,6.9238157
COc1cc(-c2ccc(C3(C)N=C(N)N(C)C3=O)c(-c3ccccc3)c2)ccc1Cl,419.14005462399996,4.684500000000003,67.92,6.165388584136963,0.071294546,7.040838
COc1cc(-c2ccc(Cc3nc(N)n(C)c(=O)c3N)cc2)cc(-c2ncsc2C)c1,433.15724597600007,3.6430200000000017,109.05,5.556385517120361,0.26754752,7.2468486
COc1cc(-c2ccccc2)cc(C2(c3ccncc3Cl)N=C(N(C)N)C2=O)c1,406.1196535280001,3.440900000000001,80.81,6.758416175842285,-0.96723443,5.9506702
COc1cc(-c2ccccc2)n(Cc2cc(-c3ccc(Cc4cncnc4)nc3)cs2)c1,438.15143232400004,5.716300000000005,52.83,7.6400370597839355,0.2482218,7.226562
COc1cc(-c2ccccc2F)cc(-c2c(O)n(C)c(N)nc3ccc2c(OC(F)F)c3)c1,455.14567616000005,5.506400000000004,82.53,7.666686534881592,-0.068562,6.894027
COc1cc(-c2cncnc2)cc(C2(c3ccc(-c4cccnc4)cc3)N=C(N)N(C)C2=O)c1,450.18042394400004,3.2445000000000004,106.59,6.527550220489502,-0.73649484,6.192883
COc1cc(C(=O)Nc2ccc(F)c(C#N)c2)ccc1C,284.096105876,3.266700000000001,62.12,5.519336223602295,0.54255027,7.5355253
COc1cc(C)cc([C@@]2(C)C(=O)N(C)C(N)=Nc3cc(OC(F)F)cc2c3)c1,389.155097972,3.329220000000001,77.15,6.751754283905029,1.9261539,8.987925
COc1cc(C2(O)CC(C(Cc3ccccc3)NC(C)=O)CNCC(F)(F)C2)ccc1NC(C)=O,489.24391297600005,3.2235000000000014,99.69,6.456362247467041,0.34051535,7.323445
COc1cc(C2=C(c3cccnc3)C=NC(=O)CN2)cc(C2(C)CCCCC2)c1,389.210327104,4.380900000000003,63.580000000000005,7.809627532958984,-0.9038162,6.017242
COc1cc(CC(C)(C)C)cc([C@]2(c3cccc(F)c3)N=C(N)N(C)C2=O)c1,383.200905292,3.4532000000000016,67.92,7.889634609222412,-0.2993059,6.65181
COc1cc(CC2N3CCC(OCc4ccccc4)NCOCCC3=CN2S(C)(=O)=O)cc(OCCCCOc2ccccc2)c1,651.2978217799999,5.120800000000005,98.80000000000001,7.398616313934326,0.37333283,7.357894
COc1cc(CCNC2CS(=O)(=O)CC(Cc3cc(N)c(N)c(F)c3)C2OCC(F)F)cc(C(F)F)c1,551.18771854,3.374600000000002,116.67,8.312859535217285,-1.1262435,5.7837553
COc1cc(CNC2C(=O)CCS(=O)CC2NCc2ccc(O)cc2)cc(C(C)(C)C)c1,458.22392856799996,3.0364000000000013,87.66,7.380430698394775,-0.22314289,6.73176
COc1cc(CNC2CCCS(=O)(=O)C2)cc(Cc2cc(F)cc(Br)c2)c1,455.056604916,3.8544000000000036,55.4,6.06281042098999,-0.39848995,6.547694
COc1cc(CNC2CSCCC(O)C(C)(C)c3cc(cc(OC)c3)C2)cc(C(C)(C)C)c1,471.280715172,5.477600000000006,50.72,6.056122303009033,0.9216981,7.933525
COc1cc(Cl)cc(C2(c3cc4cccc(-c5cncnc5)cc-4c3)CC(=N)N2)c1,414.1247389080001,5.124570000000004,70.89,8.032320022583008,-1.7662984,5.111875
COc1cc(F)cc(C(C)(O)NC(Cc2ccc(F)c(F)c2)C(O)CNC2(C)CCCCC2)c1,480.25997764000005,4.1517000000000035,73.75,5.469874382019043,-0.07686314,6.885313
COc1cc(F)cc(CCC(Cc2ccccc2)NC(=O)C(O)NC(Cc2ccc(F)c(F)c2)C(O)CNCc2cccc(C(C)C)c2)c1,677.3440416120001,5.566000000000004,102.85000000000001,8.596441268920898,0.9352183,7.9477177
COc1cc(F)ccc1C1(c2ccc(-c3ccccc3)cc2)N=C(N)N(C)C1=O,389.1539551000001,3.5316000000000027,67.92,8.577263832092285,-0.9011958,6.019993
COc1cc(O)cc(CC(NC(C)=O)C2CCC(CC3CCCCCC3)(c3cccc(-c4ccccc4)c3)NC2)c1,554.3508433320001,7.3706000000000085,70.59,5.637523174285889,-1.4170544,5.478484
COc1ccc(-c2ccc(-c3cncnc3)c(C3(C)CCOC(=N)N3)c2)cc1,374.174275944,3.979070000000002,80.12,6.283950328826904,-0.046239544,6.9174595
COc1ccc(-c2ccc(C3(C)COC=N3)cc2)nc1,268.121177752,3.0309000000000017,43.71,6.272023677825928,0.39565542,7.3813267
COc1ccc(-c2ccc(C3(C)N=C(N)N(C)C3=O)cc2)cc1,309.147726848,2.3641000000000005,67.92,7.0857133865356445,-0.31372318,6.636676
COc1ccc(-c2ccc(C3(O)CCCCC(CC(C)(C)C)CN3)cc2)cc1,381.26677936000004,5.723300000000005,41.49,6.30352783203125,2.1203904,9.19182
COc1ccc(-c2cccc(C(N)Nc3ccc(C4(F)CCCOC(=N)N4)cc3)c2)cc1,434.211804324,4.888670000000002,92.39000000000001,5.739367485046387,0.44708362,7.435312
COc1ccc(-c2cccc(C3(OC)N=C(N)N=C3c3cccc(F)c3)c2)cc1,389.15395509999996,4.118100000000002,69.2,5.688565731048584,0.64757186,7.645769
COc1ccc(-c2cccc([C@@]3(C)N=C(N)N(C)N(C)C3=O)c2)cc1,338.174275944,2.2108999999999996,71.16,7.291499137878418,-1.1457726,5.763255
COc1ccc(-c2cncc(C(Nc3cccc(N)c3)c3ccncc3)n2)cc1,383.17461029200007,4.3309000000000015,85.95,7.824427604675293,0.14374334,7.116889
COc1ccc(C(C)(Oc2cccc(-c3cnco3)c2)C(O)C2C=CC(CC(=O)NC(C)NC(C)C(C)=O)NC(=O)N2S(C)(=O)=O)cc1,683.262498892,2.7029000000000005,189.39999999999998,6.948263168334961,-0.02870242,6.9358687
COc1ccc(C(NC(Cc2cc(F)cc(F)c2)C(O)CNC2CCCC2)C(=O)N2CCCCC2)cc1,515.295948548,4.121000000000004,73.83,6.961028099060059,1.2964956,8.326959
COc1ccc(C2(C(C)C)NCC(NC(C)=O)C(Cc3ccc(F)c(F)c3)CCCCS2)cc1,490.246555832,5.652500000000005,50.36,6.60569953918457,0.98992276,8.005142
COc1ccc(C2(CF)C=CC(ONC(C)=O)NC(Cc3cc(F)cc(F)c3)C(O)CN2)cc1OC(F)F,545.1949120959999,2.8546000000000005,101.08000000000001,7.087677001953125,0.5662633,7.5604177
COc1ccc(C2(F)C(=O)N(C)C(N)=Nc3cc(C(F)F)cc2c3)c(F)c1,381.1100396,3.403200000000002,67.92,8.560988426208496,0.6565029,7.6551437
COc1ccc(C2(O)NC(Cc3cc(OF)ccc3C(C)(C)C)CC(Cc3ccc(F)cc3)CS2(=O)=O)cc1,559.2204006599999,5.376000000000005,84.85999999999999,7.6311750411987305,-0.84946364,6.074297
COc1ccc(C2(c3cccc(-c4ccccc4)c3)N=C(N)N(C)C2=O)cn1,372.15862588000005,2.7875000000000014,80.81,6.58629846572876,0.45032278,7.438712
COc1ccc(C2(c3cccc(NC(=O)Cl)c3)N=C(N)C(C)N2c2cnccc2F)cc1,453.1367808120001,4.467000000000002,92.83999999999999,6.374207973480225,1.3616306,8.395332
COc1ccc(C2=CC(C3(c4ccc(OC(F)F)cc4)N=C(N)N(C)C3=O)=C2)cc1,411.1394479080001,3.302200000000001,77.15,7.752874374389648,1.1678127,8.191877
COc1ccc(C2=CC=CC(C3(c4ccccc4)N=C(N)N(C)C3=O)=CC=C2)cc1,397.17902697600005,3.813200000000003,67.92,6.1944990158081055,-1.4569303,5.4366255
COc1ccc(CC2C=Cc3cc(ccc3NC(C)=O)CC(NC(C)=O)C(O)CNC2)c(F)c1,469.237684724,2.6761,99.69000000000001,6.347241401672363,0.14777476,7.1211205
COc1ccc(CNC2C(=O)C(NC(=O)c3cccc(C(C)O)c3)CC2O)cc1,398.18417193199997,1.3389999999999993,107.89000000000001,5.307703971862793,-0.23255616,6.7218785
COc1ccc(CNC2CS(=O)CC(c3cccc(C(O)C(O)Cc4cc(F)cc(F)c4)c3)C2O)c(C)c1,545.2047505959999,3.2840200000000017,99.02000000000001,6.137979507446289,0.6503486,7.6486835
COc1ccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)c(Cc2cc(F)cc(F)c2)c1,504.203605636,4.040300000000003,70.59,6.197378158569336,-1.4706756,5.422197
COc1ccc(CNCC(O)C2=C(CC(=O)NC(=O)C(C)C)C=CC(C(F)(F)F)=CC=C2F)cc1,496.198520256,4.043100000000003,87.66,7.344054222106934,0.7993507,7.8050947
COc1ccc(CNCC(O)[C@H](C)C(O)NC(c2cccc(C(F)(F)F)c2)[C@H](O)C[C@H](O)CNCc2cccc(C)c2)cc1,619.3233061679999,3.660020000000002,126.24000000000001,8.696198463439941,0.042886753,7.0110173
COc1ccc(CNC[C@@H](Cc2ccc(C)cc2)NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1,495.21917753599996,3.5303200000000023,87.74000000000001,8.565208435058594,-0.11882199,6.841268
COc1ccc(CNC[C@@H](NC(c2ccccc2)S(C)(=O)=O)[C@@H](O)Cc2cc(O)ccc2Cl)cc1,518.1642207719999,3.4490000000000025,107.89000000000001,6.7480010986328125,-1.1411711,5.7680855
COc1ccc(CNC[C@@H](O)[C@@H](Cc2cc(F)cc(F)c2)C[C@@H](Cc2ccccc2)NC(=O)[C]2C=CN(C)C2=O)cc1,576.267388072,3.9605900000000034,90.9,6.953250885009766,2.2189238,9.295252
COc1ccc(CNC[C@@H](O)c2cc(O)cc(C(C)NC(=O)C(Cc3cc(F)cc(F)c3)C(=O)NS(C)(=O)=O)c2)cc1,605.200727836,2.6141000000000014,154.05999999999997,5.889488697052002,-0.3929402,6.55352
COc1ccc(CNC[C@H](C)NC(=O)C(Cc2ccc(F)c(F)c2)C(=O)N[C@@H](O)Cc2ccccc2)cc1,525.2439129759999,3.1039000000000003,99.69000000000001,4.8892822265625,0.8368992,7.84451
COc1ccc(CN[C@H](O)C(Cc2cccc(O)c2)N[C@H](F)Cc2cc(F)cc(F)c2)cc1,460.19737738400005,3.8262000000000027,73.75,8.015786170959473,1.4123166,8.448539
COc1ccc(C[C@@]2(c3ccc(-c4cccnc4)cc3)N=C(N)N(C)C2=O)cc1,386.17427594400004,2.9819000000000004,80.81,6.990818023681641,1.4099814,8.446087
COc1ccc(F)c(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2ccc(C)cc2)c1,472.19737738400005,3.912720000000003,70.59,6.86681604385376,-0.10199924,6.8589272
COc1ccc(F)c(C2=CC3=NCC(CCNC(C)=O)C(C=CNC3=O)C=C2)c1,397.180169848,2.6306000000000003,79.78999999999999,7.288799285888672,-0.6841047,6.247878
COc1ccc([C@@]2(C)N=C(N)N(C)C2=O)c(-c2cccc(OC(F)(F)F)c2)c1F,411.12060428399997,3.4018000000000015,77.15,6.773305892944336,-0.0075731836,6.9580483
COc1ccc([C@@]2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)cc1,379.11437603200005,2.624100000000001,77.15,6.990438938140869,-0.7086469,6.2221155
COc1ccc([C@@]2(c3cccc(F)c3)N=C(N)N(C)C2=O)cc1-c1cc(F)ccc1F,425.13511147599996,3.809800000000002,67.92,7.7315216064453125,-0.6339595,6.3005166
COc1ccc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)cc1C,309.147726848,2.0339199999999997,67.92,6.8189873695373535,0.2798032,7.2597136
COc1ccc([C@]2(c3ccccc3)N=C(c3cccc(-c4ccccc4)c3)N(C)C2=O)cc1C,446.199428072,5.8330200000000065,41.9,7.6210808753967285,0.6679312,7.6671405
COc1cccc(-c2cc3cc(c2)C(F)(c2cccnc2)C(=O)N(C)C(N)=N3)n1,391.1444530360001,2.7835,93.7,7.87473726272583,-0.15685242,6.801347
COc1cccc(-c2ccc(C3(c4ccc(C#N)cc4)N=C(N)N(C)C3=O)cc2)c1,396.15862588000005,3.2641800000000014,91.70999999999998,6.739573955535889,2.1194386,9.190821
COc1cccc(-c2ccc(C3(c4ccccc4)N=C(N)N(C)C3=O)cn2)c1,372.15862588000005,2.7875000000000005,80.81,7.322691440582275,-0.47365114,6.468796
COc1cccc(-c2ccc([C@]3(c4cccc(OC(F)F)c4)CCN(C)C(=O)N(C)C(N)=N3)cc2)c1,494.2129471960001,4.909200000000005,80.39,7.462535381317139,0.48048103,7.47037
COc1cccc(-c2cccc(C3C(=N)NC(N)N3Cl)c2)c1,316.109088844,2.68187,74.36999999999999,7.392516613006592,-1.8983176,4.9732914
COc1cccc(-c2cncc([C@]3(c4ccc(F)cc4F)N=C3N)c2)c1,351.1183185400001,3.6498000000000017,60.5,7.378279209136963,0.7157734,7.7173615
COc1cccc(C(F)NC(=O)c2ccc(N3CCCCN3C(CCCC(C)C)C(=O)NCCc3ccccc3)cc2)c1,588.3475695200001,6.464300000000007,73.91,6.1200127601623535,0.35006782,7.3334723
COc1cccc(C(c2cccc(-c3cccnc3)c2)N2C(=O)N=C2N)c1,358.14297581600005,3.5969000000000015,80.81,5.694046974182129,1.3792683,8.413847
COc1cccc(C2(C)CCCCCC2N(C)C(=O)C(O)CNCc2cccc(C(C)(C)C)c2)c1,480.335193268,5.192200000000005,61.8,5.45097017288208,-0.42300063,6.521965
COc1cccc(C2(C3=CC=CC(c4ccccc4Cl)=CC(Cl)=C3)N=C(C)N(C)C2=O)c1,464.105833304,6.1368000000000045,41.9,6.978402614593506,-1.3491395,5.549776
COc1cccc(C2(Cc3cc(F)cc(F)c3)C[C@@H](NC(=O)C(Cc3ccnc(F)c3)CC(C)(C)C)CN2)c1,539.2759620520001,5.7187000000000054,63.25,8.056839942932129,0.20460291,7.180774
COc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)C(CC3CCCC3)N(C)C(C)=O)CCCC2)c1,542.331999708,5.9793000000000065,61.8,6.270030498504639,0.1658251,7.1400685
COc1cccc(C2(NCC(O)OCC(Cc3cccc(F)c3)NC(C)=O)CCCCCC2)c1,472.273735884,4.055800000000003,79.82,6.8474860191345215,0.4366623,7.424372
COc1cccc(C2(NCc3cc(Cl)ccc3N)CCCCC2)c1-c1ccncc1,421.19209019600004,5.9420000000000055,60.17,5.1374287605285645,1.5246016,8.566406
COc1cccc(C2(c3ccc(Cl)cc3OC)N=C(N)N(C)C2=O)c1,359.103669116,2.3875,77.15,7.122206211090088,0.9794488,7.9941473
COc1cccc(C2(c3cccc(-c4ccccc4)c3)N=C(N)N(C)C2=O)c1,371.16337691200005,3.392500000000002,67.92,5.66991662979126,1.6502633,8.698317
COc1cccc(C2(c3cccc(C(C)(C)C)c3)C=Nc3cccc(c3)CC(NC(C)=O)C(O)CN2)c1,499.283492044,4.6501000000000055,82.95,7.187713146209717,0.22739902,7.204704
COc1cccc(C2(c3cccc(C(C)(C)C)c3)N=C(N)N(C)C2=O)c1,351.19467704000004,3.0230000000000006,67.92,6.395594596862793,0.1780831,7.152936
COc1cccc(C2(c3cccc(CCCC4CCCCCCCC4)c3)N=C(C)C(N)C2=O)c1,460.30897852000004,6.383000000000006,64.68,7.306003570556641,-0.62948954,6.3052087
COc1cccc(C2(c3ccccc3)CC(NCC(=O)C(Cc3cc(F)cc(F)c3)NC(=O)c3ccccc3)C2)c1,554.238099324,5.621900000000005,67.43,7.229820728302002,-0.018580075,6.946494
COc1cccc(C2(c3ccccc3F)N=C(N)N(C)C2=O)c1,313.12265497199996,1.8646,67.92,6.044941425323486,-0.20952633,6.7460537
COc1cccc(C2(c3cncnc3)C(=O)N(C)C(N)=Nc3cccc2c3)c1,373.15387484800004,2.2378,93.7,7.2600998878479,0.08094241,7.0509653
COc1cccc(C2=C3C=NN(N)C(F)=C(OCCCCOC(=NC(=N)C(F)(F)F)C=C2)c2cc(ccc2Cl)O3)c1,593.145294808,6.230670000000005,114.75000000000001,6.405642986297607,0.34728307,7.3305492
COc1cccc(C2=CC=CC=C([C@@]3(C)N=C(N)N(C)C3=O)C=C2)c1,335.163376912,2.676400000000001,67.92,4.954391956329346,-0.8645459,6.058465
COc1cccc(C2=CN=C(C3(c4ccccc4)C=C3)N=C(N)N(C)C2=O)c1,372.15862588000005,2.7291000000000007,80.28,5.579742908477783,1.8260956,8.882892
COc1cccc(C2C(O)CCC(c3cnccn3)Cc3ccccc3CNCC(O)C2NC(C)=O)c1,504.273655632,2.7052000000000005,116.6,5.299668312072754,-0.10734218,6.8533187
COc1cccc(C2CCC(NCC(O)CCC(C)(C)O)(NC(NC(C)=O)c3cc(F)cc(F)c3)C2)c1,519.290863168,3.8633000000000015,102.85,6.021291732788086,0.9430892,7.9559803
COc1cccc(CC(CN2C(=O)C(NC(=O)C(O)CNCc3ccccc3)Cc3cc(F)c(F)c(c3)C2C)C(O)C2CCCN2)c1,650.327976948,3.0264000000000015,123.16000000000001,6.9753804206848145,-0.39838347,6.5478063
COc1cccc(CC(NC(C)=O)C(O)CNC(C)C(C)Cc2cc(NC(=O)c3ccccc3)cc(OC(F)(F)F)c2)c1,601.276355976,5.111100000000004,108.92,7.7279133796691895,0.9221485,7.933998
COc1cccc(CC(NC2(c3cccc(CC(C)(C)C)c3)CCCC2)C(NC(=O)Cl)OC)c1,486.264920788,6.174900000000006,59.59,5.3857421875,1.1878577,8.212919
COc1cccc(CC(O)C(NC(C)=O)C(O)CNCc2cccc(C(C)(C)C)c2)c1,428.267507632,2.5515000000000008,90.82000000000001,5.515939712524414,0.96112263,7.9749103
COc1cccc(CCC(NC(=O)CNC2(O)CCCCC2)NC(=O)C(Cc2ccccc2)Cc2cc(F)cc(F)c2)c1,593.306513232,4.808400000000003,99.69,8.232823371887207,-0.8520474,6.0715847
COc1cccc(CCNCC(O)C(Cc2ccccc2)NC(=O)c2cc(C#N)cc(N3CCCCC3=O)c2)c1,540.2736556320001,3.6180800000000017,114.69,6.630791187286377,0.75773764,7.7614126
COc1cccc(CN(CC(O)Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1,595.195248532,4.821700000000004,99.18,4.739759922027588,-0.77580863,6.151614
COc1cccc(CN=C(N)N[C@@H](Cc2cccc(-c3ccccc3)c2)c2cccc(CC(C)(C)C)c2)c1,505.309312868,7.339100000000007,59.64,6.37050724029541,0.43008348,7.4174666
COc1cccc(CNC(=O)C(O)NC(F)c2cc(C(=O)NC(C)c3ccc(F)cc3)ccc2F)c1,501.187540972,3.656900000000002,99.69,6.578030109405518,1.2204154,8.247095
COc1cccc(CNC(Cc2cc(-c3cccc(C(C)C)c3)c(=O)n(S(C)(=O)=O)c2)NC(O)c2ccccc2Cc2cccc(F)c2)c1,683.282920664,6.124000000000007,109.66000000000001,9.574862480163574,-0.4538879,6.489542
COc1cccc(CNC(O)C(Cc2ccccc2)C(Cc2ccccc2)NC(C)=O)c1,432.241292884,3.709500000000002,70.59,5.7165846824646,0.6078071,7.604027
COc1cccc(CNC2(C(C)(C)C)CCC(Cc3cc(F)cc(F)c3)S(=O)(=O)C2)c1,451.199271292,4.667800000000004,55.4,6.051936626434326,0.30144462,7.2824316
COc1cccc(CNC2C[SH](=O)(C(C)(C)C)CC(Cc3ccccc3)C2O)c1,417.23376498,3.2020000000000017,58.56,6.174269676208496,0.20291324,7.179001
COc1cccc(CNCC(=O)NC(C)C2C=CC(F)=CC=C(C(O)Cc3cc(F)cc(F)c3)C2)c1,500.228677512,4.527200000000004,70.59,7.106597423553467,-0.5939545,6.3425107
COc1cccc(CNCC(C)(O)Cc2cc(NC(=O)c3cc(F)cc(N(C)S(C)(=O)=O)c3)c(F)cc2F)c1,565.18582672,3.8439000000000023,107.97,8.074584007263184,0.60276115,7.59873
COc1cccc(CNCC(C)C(O)NC(=O)c2cc(N(C)S(=O)F)cn2Cc2cccc(OC)c2)c1,532.215569376,3.0121,105.06000000000002,7.747036457061768,0.40811104,7.3944016
COc1cccc(CNCC(CO)C(NC(=O)c2cccc(F)c2)C(=O)Cc2ccc(Cl)c(C(C)C)c2)c1,540.219113468,4.9196000000000035,87.66,6.693305492401123,-0.05372132,6.9096055
COc1cccc(CNCC(Cc2ccccc2)C(O)NC(=O)c2cccc(-c3cncc(Cl)c3)c2)c1,515.1975695,5.107500000000005,83.48,7.423740863800049,-0.4960558,6.445277
COc1cccc(CNCC(O)C(CCc2cc(F)cc(F)c2)CN(C)C(=O)C2=CC(CC(NC=O)N3CCC3=O)=C2)c1,596.2810267560001,2.6922000000000015,111.21000000000001,5.671032905578613,0.49589866,7.486554
COc1cccc(CNCC(O)C(COc2cc(F)cc(F)c2)C(CCc2cccc(C)c2)NC(C)=O)c1,526.264314072,4.565020000000004,79.82,7.161369323730469,-2.4604664,4.383191
COc1cccc(CNCC(O)C(Cc2cc(F)c(F)c(C(F)(F)F)c2)NC(=O)C2=CC(C)=CC=C(N(C)S(C)(=O)=O)C=C2)c1,655.2139332880001,4.3880000000000035,107.97,8.530150413513184,-0.0010001324,6.964948
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(Cc3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,637.2421987240001,4.451800000000004,107.97,8.463290214538574,-1.3248824,5.575239
COc1cccc(CNCC(O)C(Cc2ccc(F)c(F)c2)NC(=O)c2cccc(N(c3cccc(OC)c3)S(C)(=O)=O)c2)c1,639.2214632800001,4.571500000000004,117.19999999999999,6.950822353363037,0.67714804,7.6768155
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)c2cccc(N(O)S(=O)Cc3cccc(C(F)(F)F)c3)c2)c1,641.2171268479999,5.265300000000004,111.13,7.480334758758545,0.6111204,7.607505
COc1cccc(CNCC(O)C(NC(=O)c2cc(F)cc(F)c2)C(Cc2cccc(F)c2)NCCO)c1,531.234491164,2.5548,102.85000000000001,7.868208885192871,-0.316556,6.6337023
COc1cccc(CNCC(O)C(NC(=O)c2ccc(C)cc2)c2cc(NS(C)(=O)=O)cc(C(=O)NC(F)Cc3cc(F)cc(F)c3)c2)c1,698.238590564,4.543220000000003,145.85999999999999,5.740777969360352,1.7659749,8.819781
COc1cccc(CNCC(O)C(NC(=O)c2cccc(F)c2)c2cc(N(C)S(C)(=O)=O)ccc2OC)c1,545.199584964,2.860500000000001,117.2,7.613293170928955,-1.5024651,5.388827
COc1cccc(CNCC(O)C(NC(C)=O)c2cccc(C(C)C(C)(C)C)c2)c1,412.272593012,4.172700000000003,70.59,7.9363837242126465,-0.11403188,6.8462963
COc1cccc(CNCC(O)CC(Cc2cc(F)cc(F)c2)NC(=O)C2=CC=C(N(c3ccccc3)S(C)(=O)=O)C=CC(F)=C2)c1,667.2327769120001,5.2412000000000045,107.97,5.9682135581970215,0.571119,7.5655146
COc1cccc(CNCC(O)OC(NC(=O)Cc2ccccc2)c2cccc(N3CCCS3(=O)=O)c2)c1,539.209006776,2.7174000000000005,117.19999999999999,7.959466934204102,-0.14672373,6.811979
